ID,Score,Real_Class
ZINC11925431,0.25294,Inactive
ZINC28605308,0.25231,Inactive
ZINC11980886,0.25172,Inactive
ZINC09672916,0.25148,Inactive
ZINC08980291,0.2506,Inactive
ZINC14976400,0.24967,Inactive
ZINC02094715,0.24917,Inactive
ZINC29493093,0.24875,Inactive
ZINC27937969,0.24852,Inactive
ZINC23566832,0.2482,Inactive
ZINC25522789,0.24814,Inactive
ZINC21979172,0.24801,Inactive
ZINC23316806,0.248,Inactive
ZINC14675241,0.2477,Inactive
ZINC04509341,0.24734,Inactive
ZINC22670601,0.2473,Inactive
ZINC23613622,0.24727,Inactive
ZINC13561923,0.2472,Inactive
ZINC08384416,0.24671,Inactive
ZINC18247919,0.24615,Inactive
ZINC24615855,0.24579,Inactive
ZINC19810472,0.24577,Inactive
ZINC13498450,0.24553,Inactive
ZINC08832411,0.24526,Inactive
ZINC12859841,0.24484,Inactive
ZINC16040797,0.2445,Inactive
ZINC08966283,0.24446,Inactive
ZINC15319411,0.24388,Inactive
ZINC16349188,0.24341,Inactive
ZINC15776150,0.24335,Inactive
ZINC28360073,0.24323,Inactive
ZINC12212967,0.24241,Inactive
ZINC06892122,0.24224,Inactive
ZINC06863452,0.24103,Inactive
ZINC14952277,0.24076,Inactive
ZINC08887796,0.23943,Inactive
ZINC09033782,0.23918,Inactive
ZINC01367547,0.23848,Inactive
ZINC23047699,0.23828,Inactive
ZINC25491817,0.23823,Inactive
ZINC04065939,0.23671,Inactive
ZINC13498965,0.23658,Inactive
ZINC29342278,0.23649,Inactive
ZINC20603872,0.23621,Inactive
ZINC25487871,0.23607,Inactive
ZINC14114465,0.23563,Inactive
ZINC06472191,0.23543,Inactive
ZINC13405516,0.23534,Inactive
ZINC29606397,0.23498,Inactive
ZINC23896073,0.23497,Inactive
ZINC21851387,0.23403,Inactive
ZINC25476503,0.23384,Inactive
ZINC05371378,0.23347,Inactive
ZINC19829852,0.23345,Inactive
BDB50135773,0.23341,Active
ZINC02075931,0.23288,Inactive
ZINC12868877,0.23223,Inactive
ZINC10039371,0.23216,Inactive
ZINC06905362,0.23192,Inactive
ZINC27259115,0.2316,Inactive
ZINC02144377,0.23116,Inactive
ZINC24958203,0.23107,Inactive
ZINC25152173,0.23085,Inactive
ZINC27533677,0.23036,Inactive
ZINC28296574,0.23007,Inactive
ZINC22327387,0.22991,Inactive
ZINC10580120,0.22938,Inactive
ZINC22820060,0.22912,Inactive
ZINC22513042,0.22898,Inactive
ZINC27304707,0.22889,Inactive
ZINC23589178,0.22823,Inactive
ZINC17004119,0.22789,Inactive
ZINC12563275,0.22774,Inactive
ZINC28793222,0.22767,Inactive
ZINC19972884,0.22731,Inactive
ZINC25154569,0.22564,Inactive
ZINC05004499,0.22544,Inactive
ZINC09241967,0.22536,Inactive
ZINC13568019,0.22508,Inactive
ZINC15319553,0.22484,Inactive
ZINC18961756,0.22482,Inactive
ZINC22652418,0.22476,Inactive
ZINC15780918,0.2246,Inactive
ZINC25557428,0.22354,Inactive
ZINC24108516,0.22317,Inactive
ZINC10825206,0.22308,Inactive
ZINC14358722,0.2229,Inactive
ZINC03205319,0.22283,Inactive
ZINC14523355,0.22273,Inactive
ZINC31284541,0.22242,Inactive
ZINC12529531,0.222,Inactive
ZINC02174854,0.22198,Inactive
ZINC26584846,0.22102,Inactive
ZINC09491936,0.22067,Inactive
ZINC05498495,0.2205,Inactive
ZINC30715587,0.22013,Inactive
ZINC31518763,0.21998,Inactive
ZINC13561911,0.21978,Inactive
ZINC27769706,0.21943,Inactive
ZINC08899175,0.2194,Inactive
ZINC24616559,0.21924,Inactive
ZINC27059463,0.21908,Inactive
ZINC03815652,0.21857,Inactive
ZINC13494291,0.21838,Inactive
ZINC14236659,0.21834,Inactive
ZINC04459282,0.21816,Inactive
ZINC27517376,0.21787,Inactive
ZINC18802203,0.21747,Inactive
ZINC11307719,0.21712,Inactive
ZINC13840647,0.21709,Inactive
ZINC27541976,0.21675,Inactive
ZINC23068955,0.21651,Inactive
ZINC01827353,0.21644,Inactive
ZINC19898183,0.21624,Inactive
ZINC11227880,0.21622,Inactive
ZINC02180957,0.21609,Inactive
ZINC24018054,0.21596,Inactive
ZINC13959432,0.21596,Inactive
ZINC31652886,0.21593,Inactive
ZINC03295127,0.2159,Inactive
ZINC30853280,0.21587,Inactive
ZINC10414882,0.21581,Inactive
ZINC13500933,0.21572,Inactive
ZINC23553071,0.2154,Inactive
ZINC02149327,0.21524,Inactive
ZINC31556599,0.21482,Inactive
ZINC12273682,0.21442,Inactive
ZINC19791553,0.21422,Inactive
ZINC29302076,0.21332,Inactive
ZINC26698804,0.21315,Inactive
ZINC23647633,0.21281,Inactive
ZINC09431008,0.21279,Inactive
ZINC12007204,0.21217,Inactive
BDB50169253,0.21084,Active
ZINC13097885,0.21043,Inactive
ZINC15319558,0.20924,Inactive
ZINC21448897,0.20901,Inactive
ZINC09941713,0.20843,Inactive
ZINC02967355,0.20836,Inactive
ZINC27533194,0.20818,Inactive
ZINC02870661,0.2079,Inactive
ZINC25479062,0.20789,Inactive
ZINC23310537,0.20766,Inactive
ZINC09524827,0.20761,Inactive
ZINC24098682,0.20733,Inactive
ZINC27476646,0.20722,Inactive
BDB28799,0.20711,Active
ZINC05973396,0.20696,Inactive
ZINC04797974,0.20695,Inactive
ZINC23589132,0.20648,Inactive
ZINC09424564,0.20627,Inactive
ZINC02298724,0.20588,Inactive
BDB50169251,0.20564,Active
ZINC00743249,0.20556,Inactive
ZINC26823356,0.20534,Inactive
ZINC24639020,0.2048,Inactive
ZINC01993237,0.20444,Inactive
ZINC17133604,0.2043,Inactive
ZINC21478723,0.20339,Inactive
ZINC09424641,0.20266,Inactive
ZINC11226998,0.20211,Inactive
ZINC06757008,0.20206,Inactive
ZINC23443451,0.20191,Inactive
ZINC17183062,0.20083,Inactive
ZINC30779545,0.20045,Inactive
ZINC10384997,0.20038,Inactive
ZINC31372621,0.20015,Inactive
ZINC24139453,0.20013,Inactive
ZINC17018025,0.19986,Inactive
ZINC31467967,0.1998,Inactive
ZINC08950478,0.19855,Inactive
ZINC04213734,0.19826,Inactive
ZINC23429459,0.19804,Inactive
ZINC32037652,0.19794,Inactive
ZINC10060793,0.19779,Inactive
ZINC03341153,0.19721,Inactive
ZINC05808338,0.19694,Inactive
ZINC06015547,0.19682,Inactive
ZINC02766888,0.19622,Inactive
ZINC01024042,0.19598,Inactive
ZINC01935608,0.19537,Inactive
ZINC02672563,0.19508,Inactive
ZINC08433425,0.19507,Inactive
ZINC13561897,0.19507,Inactive
ZINC10488331,0.19505,Inactive
ZINC18985742,0.19491,Inactive
ZINC02962158,0.19461,Inactive
ZINC02834067,0.19416,Inactive
ZINC14131463,0.19416,Inactive
ZINC14241340,0.194,Inactive
ZINC22083050,0.19376,Inactive
ZINC14873097,0.19367,Inactive
ZINC16742407,0.1925,Inactive
ZINC09445365,0.19234,Inactive
ZINC09751113,0.1922,Inactive
ZINC29122825,0.19177,Inactive
ZINC28105887,0.19158,Inactive
ZINC05579435,0.19133,Inactive
ZINC14674533,0.19098,Inactive
ZINC24738115,0.19098,Inactive
ZINC06146146,0.19094,Inactive
ZINC13494832,0.19087,Inactive
ZINC25037466,0.18992,Inactive
ZINC23873292,0.1896,Inactive
BDB50085040,0.18953,Active
ZINC14045490,0.18934,Inactive
ZINC27533765,0.18904,Inactive
ZINC16846137,0.18851,Inactive
ZINC06015603,0.18847,Inactive
ZINC13499680,0.18841,Inactive
BDB50169245,0.18826,Active
ZINC09774039,0.18797,Inactive
ZINC13955427,0.18729,Inactive
ZINC31240853,0.18681,Inactive
ZINC10114281,0.18644,Inactive
BDB50181902,0.1863,Active
ZINC30765611,0.18618,Inactive
ZINC09895861,0.18602,Inactive
ZINC17263287,0.18588,Inactive
ZINC02185404,0.18568,Inactive
ZINC09257169,0.18523,Inactive
ZINC14873336,0.18418,Inactive
ZINC00745516,0.18381,Inactive
ZINC10379638,0.18379,Inactive
ZINC02385596,0.18348,Inactive
ZINC30722768,0.18292,Inactive
ZINC26534127,0.18279,Inactive
ZINC08821717,0.18279,Inactive
ZINC26008223,0.18265,Inactive
ZINC04514491,0.18253,Inactive
ZINC01902729,0.18225,Inactive
ZINC05430121,0.18114,Inactive
ZINC23448078,0.18082,Inactive
ZINC31855183,0.18042,Inactive
ZINC27561189,0.17997,Inactive
ZINC12249916,0.17974,Inactive
ZINC27533019,0.17962,Inactive
ZINC26891060,0.17948,Inactive
ZINC11926094,0.17859,Inactive
ZINC18274926,0.17804,Inactive
ZINC15319425,0.17797,Inactive
ZINC05372802,0.17715,Inactive
ZINC27835814,0.17667,Inactive
ZINC22411676,0.17638,Inactive
ZINC02201061,0.17536,Inactive
BDB50124379,0.17516,Active
ZINC25553537,0.17482,Inactive
ZINC00933158,0.17479,Inactive
ZINC09037171,0.17478,Inactive
ZINC31844249,0.17461,Inactive
ZINC10982210,0.17444,Inactive
ZINC12241452,0.17407,Inactive
ZINC23905866,0.17391,Inactive
ZINC28395748,0.17366,Inactive
ZINC06012086,0.1735,Inactive
ZINC30736304,0.1735,Inactive
ZINC15264857,0.17345,Inactive
ZINC02366283,0.17311,Inactive
ZINC25555902,0.17242,Inactive
ZINC00693110,0.1723,Inactive
ZINC06615950,0.17228,Inactive
ZINC08715718,0.17186,Inactive
ZINC29605312,0.17096,Inactive
ZINC17332530,0.17075,Inactive
ZINC08821670,0.17062,Inactive
ZINC05924781,0.17013,Inactive
ZINC08765568,0.17011,Inactive
ZINC05014619,0.17005,Inactive
ZINC26298693,0.17001,Inactive
ZINC18050809,0.16985,Inactive
ZINC14675468,0.16974,Inactive
ZINC31424960,0.16931,Inactive
ZINC11309174,0.16929,Inactive
ZINC09293530,0.16927,Inactive
ZINC17427990,0.16901,Inactive
ZINC11047432,0.16855,Inactive
ZINC17263291,0.16843,Inactive
ZINC23618678,0.16836,Inactive
ZINC08164040,0.16775,Inactive
ZINC00699841,0.16757,Inactive
ZINC23871121,0.16755,Inactive
ZINC18961764,0.1675,Inactive
ZINC31792621,0.1669,Inactive
ZINC02649444,0.16623,Inactive
ZINC25553527,0.16609,Inactive
ZINC29539787,0.16514,Inactive
BDB50212693,0.16496,Active
ZINC14741038,0.16374,Inactive
ZINC12658888,0.16371,Inactive
ZINC23324041,0.16335,Inactive
ZINC31189811,0.16327,Inactive
ZINC21987201,0.16318,Inactive
ZINC02400825,0.16318,Inactive
ZINC23463859,0.16293,Inactive
ZINC25491564,0.16268,Inactive
ZINC30852865,0.1626,Inactive
ZINC09243386,0.16165,Inactive
ZINC10775500,0.16125,Inactive
ZINC09629079,0.16098,Inactive
ZINC21475980,0.16094,Inactive
ZINC05940652,0.1607,Inactive
ZINC23888208,0.16035,Inactive
ZINC28616738,0.15985,Inactive
ZINC22375046,0.1595,Inactive
ZINC30853436,0.15921,Inactive
ZINC03872863,0.15908,Inactive
ZINC06149030,0.159,Inactive
ZINC03150581,0.15872,Inactive
ZINC22550393,0.15827,Inactive
ZINC01830415,0.15784,Inactive
ZINC16883862,0.15782,Inactive
ZINC02297529,0.1573,Inactive
ZINC27674192,0.1557,Inactive
ZINC05966653,0.15553,Inactive
ZINC12536627,0.15544,Inactive
ZINC13810907,0.15542,Inactive
ZINC05439501,0.15503,Inactive
ZINC15987534,0.15454,Inactive
ZINC10882907,0.15393,Inactive
ZINC08967627,0.15319,Inactive
ZINC29558806,0.15279,Inactive
ZINC23444008,0.15258,Inactive
ZINC22201344,0.15207,Inactive
ZINC20160605,0.15153,Inactive
ZINC25082838,0.15107,Inactive
ZINC10114312,0.1504,Inactive
ZINC03239873,0.15005,Inactive
ZINC22227712,0.14989,Inactive
ZINC15176792,0.14833,Inactive
ZINC03216540,0.1481,Inactive
ZINC08606782,0.14756,Inactive
ZINC30322991,0.14729,Inactive
ZINC31512267,0.14723,Inactive
ZINC09431820,0.14678,Inactive
ZINC00693047,0.14636,Inactive
ZINC01116184,0.1462,Inactive
ZINC08441028,0.14613,Inactive
ZINC01036413,0.1456,Inactive
ZINC12858745,0.1452,Inactive
ZINC26711155,0.14456,Inactive
ZINC23198770,0.14439,Inactive
ZINC27616280,0.14415,Inactive
ZINC01422872,0.14341,Inactive
ZINC18051505,0.14317,Inactive
ZINC05821113,0.14295,Inactive
ZINC20678165,0.14221,Inactive
ZINC20075578,0.1415,Inactive
ZINC27200648,0.14108,Inactive
ZINC22352410,0.14029,Inactive
ZINC28837053,0.13949,Inactive
ZINC16027786,0.13922,Inactive
ZINC14873335,0.13811,Inactive
ZINC15532907,0.13742,Inactive
ZINC29695010,0.13705,Inactive
ZINC02062317,0.13642,Inactive
ZINC25146526,0.13541,Inactive
ZINC01132782,0.13539,Inactive
ZINC15238330,0.13533,Inactive
ZINC23904557,0.13523,Inactive
ZINC26877746,0.13492,Inactive
ZINC22564448,0.13447,Inactive
ZINC12045716,0.13383,Inactive
ZINC10905171,0.13341,Inactive
ZINC19854215,0.13314,Inactive
ZINC23777610,0.13271,Inactive
ZINC12777758,0.13267,Inactive
ZINC13600800,0.13059,Inactive
ZINC15839559,0.13034,Inactive
ZINC05836168,0.12962,Inactive
ZINC20068129,0.12909,Inactive
ZINC16846215,0.12829,Inactive
ZINC09119092,0.12795,Inactive
ZINC08440428,0.12726,Inactive
ZINC11406248,0.12663,Inactive
ZINC16882329,0.12568,Inactive
ZINC19706424,0.12562,Inactive
ZINC16882287,0.12457,Inactive
ZINC24060056,0.12388,Inactive
ZINC13943085,0.12352,Inactive
ZINC01595125,0.12308,Inactive
ZINC28184727,0.12303,Inactive
ZINC09453104,0.12295,Inactive
ZINC26284400,0.12144,Inactive
ZINC28615430,0.12135,Inactive
ZINC08450916,0.12103,Inactive
ZINC09506030,0.12023,Inactive
ZINC27740440,0.1202,Inactive
ZINC06791052,0.11981,Inactive
ZINC06655644,0.11889,Inactive
ZINC21766624,0.11875,Inactive
ZINC09561788,0.1181,Inactive
ZINC09164660,0.11754,Inactive
ZINC01966284,0.11635,Inactive
ZINC20480110,0.11478,Inactive
ZINC20032106,0.11451,Inactive
ZINC09292425,0.11395,Inactive
ZINC12397081,0.11387,Inactive
ZINC11925866,0.11385,Inactive
ZINC18268599,0.11281,Inactive
BDB50293846,0.11239,Active
ZINC04747965,0.11197,Inactive
ZINC27778052,0.11175,Inactive
ZINC13574575,0.11145,Inactive
ZINC14150872,0.11064,Inactive
ZINC09779972,0.10974,Inactive
ZINC10166885,0.10904,Inactive
ZINC09045202,0.10897,Inactive
ZINC24037838,0.10772,Inactive
BDB50194625,0.10679,Active
ZINC19825505,0.10648,Inactive
ZINC16791070,0.10629,Inactive
ZINC23623887,0.10619,Inactive
ZINC16255096,0.10596,Inactive
ZINC04797216,0.10438,Inactive
ZINC28399584,0.10334,Inactive
ZINC02618306,0.10319,Inactive
ZINC11667503,0.10226,Inactive
ZINC31011547,0.10067,Inactive
ZINC10064469,0.09975,Inactive
ZINC23462185,0.09969,Inactive
ZINC09775482,0.09954,Inactive
ZINC28765558,0.09902,Inactive
ZINC21660927,0.09693,Inactive
ZINC10532374,0.09275,Inactive
ZINC03413962,0.09135,Inactive
ZINC22373960,0.09039,Inactive
ZINC24952255,0.09019,Inactive
ZINC03487172,0.08951,Inactive
ZINC25555113,0.08564,Inactive
ZINC21860113,0.08477,Inactive
ZINC24738111,0.08368,Inactive
BDB50132563,0.08245,Active
ZINC28401222,0.08066,Inactive
ZINC31362441,0.08017,Inactive
ZINC13793089,0.07891,Inactive
ZINC17005976,0.07832,Inactive
ZINC23587853,0.07802,Inactive
ZINC11869039,0.07706,Inactive
ZINC27590934,0.07572,Inactive
ZINC09425294,0.07514,Inactive
ZINC29229828,0.07375,Inactive
ZINC03052282,0.07255,Inactive
ZINC18080642,0.072,Inactive
ZINC06884326,0.07165,Inactive
ZINC27080892,0.07127,Inactive
ZINC03168643,0.06722,Inactive
ZINC09381462,0.06648,Inactive
ZINC29135650,0.06232,Inactive
ZINC03233356,0.06196,Inactive
ZINC19957101,0.06139,Inactive
ZINC10865351,0.06078,Inactive
ZINC08871146,0.0579,Inactive
ZINC13840659,0.05393,Inactive
ZINC31871980,0.05116,Inactive
ZINC24139458,0.0502,Inactive
ZINC16678466,0.04982,Inactive
ZINC12766414,0.04636,Inactive
ZINC13791618,0.04527,Inactive
ZINC27562600,0.03836,Inactive
