ID,Score,Real_Class
ZINC20065865,7.2,Inactive
ZINC05940652,7.2,Inactive
ZINC00699841,7.2,Inactive
ZINC22820060,7.2,Inactive
ZINC12858745,7.2,Inactive
ZINC06472191,7.2,Inactive
ZINC09941713,7.2,Inactive
BDB50135773,7.1,Active
ZINC24982046,7.1,Inactive
ZINC23576684,7.1,Inactive
ZINC14741038,7.1,Inactive
ZINC23047699,7.1,Inactive
ZINC25491817,7.1,Inactive
ZINC03205319,7.1,Inactive
ZINC10882907,7.1,Inactive
ZINC13793087,7.1,Inactive
ZINC05821113,7.1,Inactive
ZINC06791052,7.1,Inactive
ZINC05499738,7.1,Inactive
ZINC27562600,7.1,Inactive
ZINC11823527,7.1,Inactive
ZINC19810472,7.1,Inactive
ZINC24702159,7.1,Inactive
ZINC31633592,7.1,Inactive
ZINC09629079,7.1,Inactive
ZINC14952277,7.1,Inactive
ZINC02078997,7.1,Inactive
ZINC13097885,7.1,Inactive
ZINC23647633,7.1,Inactive
ZINC01886804,7.1,Inactive
ZINC09779972,7.1,Inactive
ZINC19972980,7.1,Inactive
ZINC19828290,7.1,Inactive
ZINC16791070,7.1,Inactive
ZINC22713295,7.1,Inactive
ZINC06015603,7.1,Inactive
ZINC03168643,7.1,Inactive
ZINC02618306,7.1,Inactive
ZINC22373960,7.1,Inactive
BDB50179840,7,Active
ZINC01993237,7,Inactive
ZINC24098682,7,Inactive
ZINC08606782,7,Inactive
ZINC11788840,7,Inactive
ZINC02969103,7,Inactive
ZINC17043685,7,Inactive
ZINC31011547,7,Inactive
ZINC28616738,7,Inactive
ZINC09292425,7,Inactive
ZINC14976400,7,Inactive
ZINC23198312,7,Inactive
ZINC26726392,7,Inactive
ZINC16742407,7,Inactive
ZINC23888208,7,Inactive
ZINC13962951,7,Inactive
ZINC06655644,7,Inactive
ZINC09064707,7,Inactive
ZINC31183514,7,Inactive
ZINC16040797,7,Inactive
ZINC09164660,7,Inactive
ZINC02366283,7,Inactive
ZINC28296574,7,Inactive
ZINC20032106,7,Inactive
ZINC19898183,7,Inactive
ZINC13505385,7,Inactive
ZINC15414661,7,Inactive
ZINC10783836,7,Inactive
ZINC23623887,7,Inactive
BDB50212693,6.9,Active
ZINC02174854,6.9,Inactive
ZINC19316093,6.9,Inactive
ZINC24139458,6.9,Inactive
ZINC05004499,6.9,Inactive
ZINC11244140,6.9,Inactive
ZINC21274907,6.9,Inactive
ZINC09635966,6.9,Inactive
ZINC23589178,6.9,Inactive
ZINC09895861,6.9,Inactive
ZINC00657205,6.9,Inactive
ZINC23845969,6.9,Inactive
ZINC16882287,6.9,Inactive
ZINC03341153,6.9,Inactive
ZINC10865351,6.9,Inactive
ZINC21766224,6.9,Inactive
ZINC02870661,6.9,Inactive
ZINC26891060,6.9,Inactive
ZINC24657145,6.9,Inactive
ZINC12658888,6.9,Inactive
ZINC06149030,6.9,Inactive
ZINC09243386,6.9,Inactive
ZINC28793222,6.9,Inactive
ZINC30436505,6.9,Inactive
ZINC31518763,6.9,Inactive
ZINC27200648,6.9,Inactive
BDB50085040,6.8,Active
BDB50124379,6.8,Active
ZINC27674192,6.8,Inactive
ZINC09445365,6.8,Inactive
ZINC02298724,6.8,Inactive
ZINC25482629,6.8,Inactive
ZINC09037171,6.8,Inactive
ZINC04459282,6.8,Inactive
ZINC17332530,6.8,Inactive
ZINC16846137,6.8,Inactive
ZINC24639020,6.8,Inactive
ZINC24060056,6.8,Inactive
ZINC06756447,6.8,Inactive
ZINC32037652,6.8,Inactive
ZINC11251285,6.8,Inactive
ZINC28837053,6.8,Inactive
ZINC08821670,6.8,Inactive
ZINC29883235,6.8,Inactive
ZINC02144377,6.8,Inactive
ZINC24037838,6.8,Inactive
ZINC15839559,6.8,Inactive
ZINC29695010,6.8,Inactive
ZINC29493093,6.8,Inactive
ZINC02062317,6.8,Inactive
ZINC08450916,6.8,Inactive
ZINC08967627,6.8,Inactive
ZINC11667503,6.7,Inactive
ZINC31855183,6.7,Inactive
ZINC21760470,6.7,Inactive
ZINC02766888,6.7,Inactive
ZINC12241452,6.7,Inactive
ZINC04514491,6.7,Inactive
ZINC24182388,6.7,Inactive
ZINC16940579,6.7,Inactive
ZINC17133604,6.7,Inactive
ZINC05598232,6.7,Inactive
ZINC24832447,6.7,Inactive
ZINC10060793,6.7,Inactive
ZINC30558905,6.7,Inactive
ZINC11307621,6.7,Inactive
ZINC12859841,6.7,Inactive
ZINC22564448,6.7,Inactive
ZINC16846215,6.7,Inactive
ZINC11925866,6.7,Inactive
ZINC22652418,6.7,Inactive
ZINC28765558,6.7,Inactive
ZINC00961899,6.7,Inactive
ZINC08887796,6.7,Inactive
ZINC27079254,6.7,Inactive
ZINC13561897,6.7,Inactive
ZINC20676022,6.7,Inactive
ZINC10121353,6.6,Inactive
ZINC17427998,6.6,Inactive
ZINC10488331,6.6,Inactive
ZINC16027786,6.6,Inactive
ZINC21766624,6.6,Inactive
ZINC11980886,6.6,Inactive
ZINC06178430,6.6,Inactive
ZINC16008303,6.6,Inactive
ZINC13793089,6.6,Inactive
ZINC05498495,6.6,Inactive
ZINC09453104,6.6,Inactive
ZINC00650584,6.6,Inactive
ZINC04491442,6.6,Inactive
ZINC11307719,6.6,Inactive
ZINC10064469,6.6,Inactive
ZINC14695922,6.6,Inactive
ZINC10758327,6.6,Inactive
ZINC19972884,6.6,Inactive
ZINC27561189,6.6,Inactive
ZINC18050550,6.6,Inactive
ZINC02075931,6.6,Inactive
ZINC09425294,6.6,Inactive
ZINC09241967,6.6,Inactive
ZINC11926094,6.5,Inactive
ZINC30322991,6.5,Inactive
ZINC25142423,6.5,Inactive
ZINC14150872,6.5,Inactive
ZINC23448078,6.5,Inactive
ZINC27533194,6.5,Inactive
ZINC21987201,6.5,Inactive
ZINC02201061,6.5,Inactive
ZINC14637188,6.5,Inactive
ZINC26877746,6.5,Inactive
ZINC02352710,6.5,Inactive
ZINC16998546,6.5,Inactive
ZINC15176792,6.5,Inactive
ZINC03239873,6.5,Inactive
ZINC25491564,6.5,Inactive
ZINC06757008,6.5,Inactive
ZINC05920532,6.5,Inactive
ZINC26688477,6.5,Inactive
ZINC25479062,6.5,Inactive
ZINC24615855,6.5,Inactive
ZINC24738111,6.5,Inactive
ZINC20160605,6.5,Inactive
ZINC13498460,6.5,Inactive
ZINC12397081,6.5,Inactive
ZINC20668227,6.5,Inactive
ZINC27304707,6.5,Inactive
ZINC02094715,6.5,Inactive
ZINC23587853,6.5,Inactive
ZINC03872863,6.5,Inactive
ZINC01827353,6.5,Inactive
ZINC09424564,6.5,Inactive
ZINC31438248,6.4,Inactive
ZINC09431820,6.4,Inactive
ZINC26284400,6.4,Inactive
ZINC05372802,6.4,Inactive
ZINC00745516,6.4,Inactive
ZINC12003766,6.4,Inactive
ZINC08822656,6.4,Inactive
ZINC09672916,6.4,Inactive
ZINC01830415,6.4,Inactive
ZINC14362385,6.4,Inactive
ZINC02572995,6.4,Inactive
ZINC27659282,6.4,Inactive
ZINC06905362,6.4,Inactive
ZINC04065939,6.4,Inactive
ZINC08821717,6.4,Inactive
ZINC20075578,6.4,Inactive
ZINC05582777,6.4,Inactive
ZINC27778052,6.4,Inactive
ZINC12681824,6.4,Inactive
ZINC25557428,6.4,Inactive
ZINC25152173,6.4,Inactive
ZINC14151586,6.4,Inactive
ZINC09475906,6.4,Inactive
ZINC28615430,6.4,Inactive
ZINC02648050,6.3,Inactive
ZINC09381462,6.3,Inactive
ZINC06615950,6.3,Inactive
ZINC04797216,6.3,Inactive
ZINC13882894,6.3,Inactive
ZINC02062854,6.3,Inactive
ZINC13954107,6.3,Inactive
ZINC01935608,6.3,Inactive
ZINC17173693,6.3,Inactive
ZINC05201954,6.3,Inactive
ZINC01966284,6.3,Inactive
ZINC09431008,6.3,Inactive
ZINC27533677,6.3,Inactive
ZINC23463859,6.3,Inactive
ZINC11869039,6.3,Inactive
ZINC27476646,6.3,Inactive
ZINC17263287,6.3,Inactive
ZINC00743249,6.2,Inactive
ZINC27533019,6.2,Inactive
ZINC09775482,6.2,Inactive
ZINC12249916,6.2,Inactive
ZINC31495319,6.2,Inactive
ZINC28184727,6.2,Inactive
ZINC17427990,6.2,Inactive
ZINC10039371,6.2,Inactive
ZINC13791618,6.2,Inactive
ZINC08448668,6.2,Inactive
ZINC22513042,6.2,Inactive
ZINC31792621,6.2,Inactive
ZINC02805680,6.2,Inactive
ZINC12640044,6.2,Inactive
ZINC30726847,6.2,Inactive
ZINC15157479,6.2,Inactive
BDB50311792,6.1,Active
BDB50181902,6.1,Active
ZINC28401222,6.1,Inactive
ZINC00693110,6.1,Inactive
ZINC06146146,6.1,Inactive
ZINC02385596,6.1,Inactive
ZINC02834067,6.1,Inactive
ZINC08765568,6.1,Inactive
ZINC27517376,6.1,Inactive
ZINC30779545,6.1,Inactive
ZINC31075185,6.1,Inactive
ZINC30722768,6.1,Inactive
ZINC12777758,6.1,Inactive
ZINC08832411,6.1,Inactive
ZINC14251372,6.1,Inactive
ZINC12007204,6.1,Inactive
ZINC13499595,6.1,Inactive
ZINC17263291,6.1,Inactive
ZINC25555902,6.1,Inactive
ZINC28399584,6.1,Inactive
BDB50132563,6,Active
ZINC31871980,6,Inactive
ZINC01595125,6,Inactive
ZINC22670601,6,Inactive
ZINC16349188,6,Inactive
ZINC04797974,6,Inactive
ZINC25555113,6,Inactive
ZINC18051505,6,Inactive
ZINC13840659,6,Inactive
ZINC16958490,6,Inactive
ZINC05808338,6,Inactive
ZINC14862954,6,Inactive
ZINC17005976,6,Inactive
ZINC12304814,5.9,Inactive
ZINC12766414,5.9,Inactive
ZINC23429459,5.9,Inactive
ZINC09045202,5.9,Inactive
ZINC29586289,5.9,Inactive
ZINC22465675,5.9,Inactive
ZINC14358722,5.9,Inactive
ZINC23613622,5.9,Inactive
ZINC29606397,5.9,Inactive
ZINC13810907,5.9,Inactive
ZINC17063684,5.9,Inactive
ZINC19957101,5.9,Inactive
ZINC08899576,5.9,Inactive
ZINC15319425,5.8,Inactive
ZINC24018054,5.8,Inactive
ZINC01422872,5.8,Inactive
ZINC27644194,5.8,Inactive
ZINC23426533,5.8,Inactive
ZINC04509341,5.8,Inactive
ZINC04558089,5.8,Inactive
ZINC11226998,5.8,Inactive
ZINC09119092,5.8,Inactive
ZINC25553537,5.8,Inactive
ZINC01565234,5.8,Inactive
ZINC12879191,5.8,Inactive
ZINC13568019,5.8,Inactive
ZINC15319553,5.8,Inactive
ZINC15319411,5.8,Inactive
ZINC11867620,5.8,Inactive
ZINC08384416,5.7,Inactive
ZINC24108516,5.7,Inactive
ZINC15772207,5.7,Inactive
ZINC19706424,5.7,Inactive
ZINC03180688,5.7,Inactive
ZINC01024042,5.7,Inactive
ZINC31362441,5.7,Inactive
ZINC21860113,5.7,Inactive
ZINC08440428,5.7,Inactive
ZINC29165819,5.7,Inactive
ZINC04588837,5.7,Inactive
ZINC17004119,5.6,Inactive
ZINC21601695,5.6,Inactive
ZINC10114312,5.6,Inactive
ZINC06884326,5.6,Inactive
ZINC13405516,5.6,Inactive
ZINC31280025,5.6,Inactive
ZINC21660927,5.6,Inactive
ZINC11309174,5.6,Inactive
ZINC09506030,5.6,Inactive
ZINC20678165,5.6,Inactive
ZINC06228300,5.6,Inactive
ZINC02185404,5.6,Inactive
ZINC09774039,5.5,Inactive
ZINC31458804,5.5,Inactive
ZINC12868877,5.5,Inactive
ZINC28605308,5.5,Inactive
ZINC06863452,5.5,Inactive
ZINC04256069,5.5,Inactive
ZINC17219322,5.5,Inactive
ZINC02400825,5.5,Inactive
ZINC25477187,5.4,Inactive
ZINC08433254,5.4,Inactive
ZINC05836168,5.4,Inactive
ZINC14873335,5.4,Inactive
ZINC12212967,5.4,Inactive
ZINC13500828,5.4,Inactive
ZINC17250585,5.4,Inactive
ZINC04213734,5.4,Inactive
ZINC13561911,5.4,Inactive
BDB28799,5.3,Active
ZINC19911509,5.3,Inactive
ZINC26008223,5.3,Inactive
ZINC05973396,5.3,Inactive
ZINC21979172,5.3,Inactive
ZINC01132782,5.3,Inactive
ZINC31905415,5.3,Inactive
ZINC31372621,5.3,Inactive
ZINC15319560,5.3,Inactive
ZINC09424641,5.3,Inactive
ZINC27259115,5.3,Inactive
ZINC15319558,5.3,Inactive
ZINC19791553,5.3,Inactive
ZINC27080892,5.3,Inactive
ZINC03150581,5.3,Inactive
ZINC02297529,5.2,Inactive
ZINC24139453,5.2,Inactive
ZINC16970792,5.2,Inactive
ZINC09360754,5.2,Inactive
BDB50169245,5.1,Active
ZINC02672563,5.1,Inactive
ZINC14873097,5,Inactive
ZINC22797427,5,Inactive
ZINC19829852,4.8,Inactive
ZINC10114281,4.8,Inactive
ZINC05836163,4.7,Inactive
ZINC02149327,4.7,Inactive
ZINC08579683,4.7,Inactive
ZINC15319570,4.7,Inactive
ZINC02174170,4.6,Inactive
ZINC19898193,4.5,Inactive
ZINC02083011,4.5,Inactive
ZINC05924781,4.4,Inactive
ZINC14873336,4.3,Inactive
ZINC13943085,4.1,Inactive
ZINC30680128,3.6,Inactive
ZINC08384239,3.6,Inactive
ZINC17327451,3.5,Inactive
ZINC05803810,3.2,Inactive
ZINC05371378,3.1,Inactive
ZINC18533905,2.9,Inactive
ZINC13499124,2.4,Inactive
ZINC04896773,1.6,Inactive
ZINC03018741,1.1,Inactive
ZINC22664299,0.6,Inactive
ZINC08386048,-3.3,Inactive
