ID,Score,Real_Class
ZINC23198770,0.21875,Inactive
ZINC21987201,0.214286,Inactive
ZINC04507922,0.214286,Inactive
ZINC01966284,0.214286,Inactive
ZINC11251285,0.214286,Inactive
ZINC25082838,0.214286,Inactive
ZINC27304707,0.214286,Inactive
ZINC19828290,0.214286,Inactive
ZINC13505385,0.214286,Inactive
ZINC05940652,0.214286,Inactive
ZINC18261499,0.212121,Inactive
ZINC05429156,0.212121,Inactive
ZINC26120255,0.212121,Inactive
ZINC27808828,0.212121,Inactive
ZINC13063743,0.212121,Inactive
ZINC23324041,0.212121,Inactive
ZINC28226274,0.212121,Inactive
ZINC29122825,0.206897,Inactive
ZINC14150872,0.206897,Inactive
ZINC21760467,0.206897,Inactive
ZINC04747965,0.206897,Inactive
ZINC06892122,0.206897,Inactive
ZINC21274907,0.206897,Inactive
ZINC28395748,0.206897,Inactive
ZINC02819334,0.206897,Inactive
ZINC23582212,0.206897,Inactive
ZINC06279689,0.206897,Inactive
ZINC03233356,0.206897,Inactive
ZINC22652418,0.206897,Inactive
ZINC25366100,0.206897,Inactive
ZINC31189811,0.206897,Inactive
ZINC21851387,0.206897,Inactive
ZINC22143101,0.206897,Inactive
ZINC29883235,0.206897,Inactive
ZINC14236659,0.206897,Inactive
ZINC02144377,0.206897,Inactive
ZINC27533352,0.206897,Inactive
ZINC08899442,0.206897,Inactive
ZINC23587853,0.206897,Inactive
ZINC17653711,0.206897,Inactive
ZINC23990616,0.206897,Inactive
ZINC27723794,0.205882,Inactive
ZINC23905866,0.2,Inactive
ZINC27533052,0.2,Inactive
ZINC03018436,0.2,Inactive
ZINC08438969,0.2,Inactive
ZINC30739863,0.2,Inactive
ZINC04977707,0.2,Inactive
ZINC04491442,0.2,Inactive
ZINC03592093,0.2,Inactive
ZINC03467879,0.2,Inactive
ZINC08903198,0.2,Inactive
ZINC09672916,0.2,Inactive
ZINC30736304,0.2,Inactive
ZINC08899181,0.2,Inactive
ZINC31838495,0.2,Inactive
ZINC14976400,0.2,Inactive
ZINC19810472,0.2,Inactive
ZINC01024042,0.2,Inactive
ZINC31844249,0.2,Inactive
ZINC18961756,0.2,Inactive
ZINC10379638,0.2,Inactive
ZINC24657145,0.2,Inactive
ZINC01116184,0.2,Inactive
ZINC10481817,0.2,Inactive
ZINC24912233,0.2,Inactive
ZINC13500354,0.2,Inactive
ZINC27778052,0.2,Inactive
ZINC15780918,0.2,Inactive
ZINC13899592,0.2,Inactive
BDB50293846,0.193548,Active
ZINC17063569,0.193548,Inactive
ZINC25782190,0.193548,Inactive
ZINC31495319,0.193548,Inactive
ZINC09692577,0.193548,Inactive
ZINC23611976,0.193548,Inactive
ZINC13793087,0.193548,Inactive
ZINC31843490,0.193548,Inactive
ZINC31011547,0.193548,Inactive
ZINC27814115,0.193548,Inactive
ZINC03267650,0.193548,Inactive
ZINC03341153,0.193548,Inactive
ZINC03956775,0.193548,Inactive
ZINC03350779,0.193548,Inactive
ZINC15776164,0.193548,Inactive
ZINC21757289,0.193548,Inactive
ZINC14045490,0.193548,Inactive
ZINC21478723,0.193548,Inactive
ZINC10905171,0.193548,Inactive
ZINC13500776,0.193548,Inactive
ZINC13498854,0.193548,Inactive
ZINC13063924,0.193548,Inactive
ZINC29897463,0.193548,Inactive
ZINC11869039,0.193548,Inactive
ZINC18961764,0.193548,Inactive
ZINC11406248,0.193548,Inactive
ZINC05014619,0.193548,Inactive
ZINC23444008,0.1875,Inactive
ZINC24046013,0.1875,Inactive
ZINC25037466,0.1875,Inactive
ZINC26488274,0.1875,Inactive
ZINC31068806,0.1875,Inactive
ZINC13499293,0.1875,Inactive
ZINC13064967,0.1875,Inactive
ZINC08847300,0.1875,Inactive
ZINC28269218,0.1875,Inactive
ZINC13793089,0.185185,Inactive
ZINC13499631,0.181818,Inactive
ZINC14151586,0.181818,Inactive
ZINC09911694,0.181818,Inactive
ZINC22327387,0.181818,Inactive
ZINC00743249,0.178571,Inactive
ZINC31424960,0.178571,Inactive
ZINC15517856,0.178571,Inactive
ZINC06146384,0.178571,Inactive
ZINC25491564,0.178571,Inactive
ZINC24702159,0.178571,Inactive
ZINC12777758,0.178571,Inactive
ZINC10758327,0.178571,Inactive
ZINC16052337,0.176471,Inactive
ZINC08871146,0.172414,Inactive
ZINC10488331,0.172414,Inactive
ZINC23871121,0.172414,Inactive
ZINC26698804,0.172414,Inactive
ZINC23618678,0.172414,Inactive
ZINC17427990,0.172414,Inactive
ZINC25491854,0.172414,Inactive
ZINC05430121,0.172414,Inactive
ZINC01036413,0.172414,Inactive
ZINC05853023,0.172414,Inactive
ZINC00657205,0.172414,Inactive
ZINC24639020,0.172414,Inactive
ZINC16882287,0.172414,Inactive
ZINC02180957,0.172414,Inactive
ZINC16883862,0.172414,Inactive
ZINC23904557,0.172414,Inactive
ZINC27533765,0.172414,Inactive
ZINC28837053,0.172414,Inactive
ZINC13840659,0.172414,Inactive
ZINC24738111,0.172414,Inactive
ZINC08887796,0.172414,Inactive
ZINC09164660,0.172414,Inactive
ZINC16791070,0.172414,Inactive
ZINC08654840,0.172414,Inactive
ZINC30322991,0.166667,Inactive
ZINC14873335,0.166667,Inactive
ZINC11980886,0.166667,Inactive
ZINC23589178,0.166667,Inactive
ZINC02969103,0.166667,Inactive
ZINC26688775,0.166667,Inactive
ZINC02062854,0.166667,Inactive
ZINC06012086,0.166667,Inactive
ZINC08506535,0.166667,Inactive
ZINC14818449,0.166667,Inactive
ZINC09292425,0.166667,Inactive
ZINC08899175,0.166667,Inactive
ZINC12529531,0.166667,Inactive
ZINC23845969,0.166667,Inactive
ZINC13574575,0.166667,Inactive
ZINC08832411,0.166667,Inactive
ZINC22564448,0.166667,Inactive
ZINC08440428,0.166667,Inactive
ZINC03028661,0.166667,Inactive
ZINC25479062,0.166667,Inactive
ZINC09431008,0.166667,Inactive
ZINC20160605,0.166667,Inactive
ZINC12397081,0.166667,Inactive
ZINC25154569,0.166667,Inactive
ZINC19957101,0.166667,Inactive
ZINC22724112,0.166667,Inactive
ZINC25522789,0.166667,Inactive
ZINC15776150,0.16129,Inactive
ZINC09775482,0.16129,Inactive
ZINC26711155,0.16129,Inactive
ZINC09381462,0.16129,Inactive
ZINC08606782,0.16129,Inactive
ZINC12536627,0.16129,Inactive
ZINC04561497,0.16129,Inactive
ZINC00745516,0.16129,Inactive
ZINC03239873,0.16129,Inactive
ZINC17133604,0.16129,Inactive
ZINC30758242,0.16129,Inactive
ZINC13955427,0.16129,Inactive
ZINC03487172,0.16129,Inactive
ZINC22411676,0.16129,Inactive
ZINC22513042,0.16129,Inactive
ZINC12563275,0.16129,Inactive
ZINC28793222,0.16129,Inactive
ZINC08715718,0.16129,Inactive
ZINC18050809,0.15625,Inactive
ZINC14741038,0.15625,Inactive
ZINC15176792,0.15625,Inactive
ZINC27079254,0.15625,Inactive
ZINC23871222,0.15625,Inactive
ZINC28615430,0.15625,Inactive
BDB50145719,0.151515,Active
ZINC06756447,0.151515,Inactive
ZINC06791052,0.148148,Inactive
ZINC06863452,0.148148,Inactive
ZINC01367547,0.148148,Inactive
BDB50169245,0.142857,Active
ZINC15319425,0.142857,Inactive
ZINC05004499,0.142857,Inactive
ZINC13791618,0.142857,Inactive
ZINC04797974,0.142857,Inactive
BDB50124379,0.137931,Active
ZINC21766624,0.137931,Inactive
ZINC23429459,0.137931,Inactive
ZINC13882894,0.137931,Inactive
ZINC31871980,0.137931,Inactive
ZINC27562600,0.137931,Inactive
ZINC03180688,0.137931,Inactive
ZINC30722768,0.137931,Inactive
ZINC08821717,0.137931,Inactive
ZINC22227712,0.137931,Inactive
ZINC15776695,0.137931,Inactive
ZINC12007204,0.137931,Inactive
ZINC06149030,0.137931,Inactive
ZINC13568019,0.137931,Inactive
ZINC15157479,0.137931,Inactive
ZINC15319553,0.137931,Inactive
ZINC27200648,0.137931,Inactive
ZINC23623887,0.137931,Inactive
ZINC27533019,0.133333,Inactive
ZINC25142423,0.133333,Inactive
ZINC09751113,0.133333,Inactive
ZINC05836168,0.133333,Inactive
ZINC27533194,0.133333,Inactive
ZINC09431820,0.133333,Inactive
ZINC02298724,0.133333,Inactive
ZINC26877746,0.133333,Inactive
ZINC03205319,0.133333,Inactive
ZINC04797216,0.133333,Inactive
ZINC30715587,0.133333,Inactive
ZINC16882329,0.133333,Inactive
ZINC05821113,0.133333,Inactive
ZINC02649444,0.133333,Inactive
ZINC17332530,0.133333,Inactive
ZINC30779545,0.133333,Inactive
ZINC29539787,0.133333,Inactive
ZINC31362441,0.133333,Inactive
ZINC26688477,0.133333,Inactive
ZINC11226998,0.133333,Inactive
ZINC11925866,0.133333,Inactive
ZINC02870661,0.133333,Inactive
ZINC22201344,0.133333,Inactive
ZINC13494832,0.133333,Inactive
ZINC15839559,0.133333,Inactive
ZINC29695010,0.133333,Inactive
ZINC17005976,0.133333,Inactive
ZINC09424564,0.133333,Inactive
ZINC11926094,0.129032,Inactive
ZINC31438248,0.129032,Inactive
ZINC21760470,0.129032,Inactive
ZINC31458804,0.129032,Inactive
ZINC09453104,0.129032,Inactive
ZINC05966653,0.129032,Inactive
ZINC03271639,0.129032,Inactive
ZINC04509341,0.129032,Inactive
ZINC08448668,0.129032,Inactive
ZINC14131463,0.129032,Inactive
ZINC04065939,0.129032,Inactive
ZINC01565234,0.129032,Inactive
ZINC05924781,0.129032,Inactive
ZINC24615855,0.129032,Inactive
ZINC22550393,0.129032,Inactive
ZINC05582777,0.129032,Inactive
ZINC13561897,0.129032,Inactive
ZINC16040797,0.129032,Inactive
ZINC15319411,0.129032,Inactive
ZINC11867620,0.129032,Inactive
ZINC02618306,0.129032,Inactive
ZINC31855183,0.125,Inactive
ZINC25146526,0.125,Inactive
ZINC08321468,0.125,Inactive
ZINC26891064,0.125,Inactive
ZINC19972980,0.125,Inactive
ZINC22713295,0.125,Inactive
ZINC03872863,0.125,Inactive
ZINC06015603,0.125,Inactive
ZINC03216540,0.125,Inactive
ZINC20676022,0.125,Inactive
ZINC09941713,0.125,Inactive
ZINC27740440,0.121212,Inactive
ZINC23448078,0.121212,Inactive
ZINC13097885,0.121212,Inactive
ZINC18050550,0.121212,Inactive
ZINC29493093,0.117647,Inactive
ZINC11244140,0.111111,Inactive
ZINC06615950,0.111111,Inactive
ZINC13600800,0.108108,Inactive
ZINC05372802,0.107143,Inactive
ZINC01422872,0.107143,Inactive
ZINC20075578,0.107143,Inactive
ZINC25557428,0.107143,Inactive
BDB50181902,0.103448,Active
ZINC00693110,0.103448,Inactive
ZINC19706424,0.103448,Inactive
ZINC24139453,0.103448,Inactive
ZINC05498495,0.103448,Inactive
ZINC10114312,0.103448,Inactive
ZINC25553527,0.103448,Inactive
ZINC20678165,0.103448,Inactive
ZINC01902729,0.103448,Inactive
ZINC19972884,0.103448,Inactive
ZINC15319558,0.103448,Inactive
ZINC25555902,0.103448,Inactive
ZINC15414661,0.103448,Inactive
ZINC22373960,0.103448,Inactive
BDB50085040,0.1,Active
ZINC28184727,0.1,Inactive
ZINC12241452,0.1,Inactive
ZINC04459282,0.1,Inactive
ZINC05499738,0.1,Inactive
ZINC12003766,0.1,Inactive
ZINC15532907,0.1,Inactive
ZINC12859841,0.1,Inactive
ZINC21660927,0.1,Inactive
ZINC18051505,0.1,Inactive
ZINC26891060,0.1,Inactive
ZINC13499680,0.1,Inactive
ZINC25152173,0.1,Inactive
ZINC21226147,0.1,Inactive
ZINC28399584,0.1,Inactive
ZINC17263287,0.1,Inactive
BDB50212693,0.0967742,Active
ZINC12766414,0.0967742,Inactive
ZINC10580120,0.0967742,Inactive
ZINC16027786,0.0967742,Inactive
ZINC12868877,0.0967742,Inactive
ZINC17173693,0.0967742,Inactive
ZINC24060056,0.0967742,Inactive
ZINC21979172,0.0967742,Inactive
ZINC14952277,0.0967742,Inactive
ZINC06905362,0.0967742,Inactive
ZINC13405516,0.0967742,Inactive
ZINC24037838,0.0967742,Inactive
ZINC05808338,0.0967742,Inactive
ZINC09360754,0.0967742,Inactive
ZINC27080892,0.0967742,Inactive
BDB28799,0.09375,Active
BDB50132563,0.09375,Active
ZINC24108516,0.09375,Inactive
ZINC02174854,0.09375,Inactive
ZINC10039371,0.09375,Inactive
ZINC23198312,0.09375,Inactive
ZINC16349188,0.09375,Inactive
ZINC02805680,0.09375,Inactive
ZINC13810907,0.09375,Inactive
ZINC28296574,0.09375,Inactive
ZINC02201061,0.0909091,Inactive
ZINC02834067,0.0909091,Inactive
ZINC27644194,0.0909091,Inactive
ZINC09045202,0.0909091,Inactive
ZINC29606397,0.0909091,Inactive
ZINC02094715,0.0909091,Inactive
ZINC12640044,0.0882353,Inactive
ZINC27476646,0.0882353,Inactive
ZINC09037171,0.0857143,Inactive
ZINC24182388,0.0857143,Inactive
ZINC14695922,0.0833333,Inactive
ZINC08822656,0.0810811,Inactive
ZINC16170040,0.0789474,Inactive
ZINC09119092,0.0714286,Inactive
ZINC23613622,0.0714286,Inactive
ZINC25555113,0.0714286,Inactive
ZINC06146146,0.0689655,Inactive
ZINC01132782,0.0689655,Inactive
ZINC08384416,0.0666667,Inactive
ZINC06178430,0.0666667,Inactive
ZINC22670601,0.0666667,Inactive
ZINC11309174,0.0666667,Inactive
ZINC10064469,0.0645161,Inactive
ZINC10114281,0.0645161,Inactive
ZINC14358722,0.0645161,Inactive
ZINC21860113,0.0645161,Inactive
ZINC09241967,0.0645161,Inactive
ZINC22820060,0.0645161,Inactive
ZINC04213734,0.0645161,Inactive
ZINC28401222,0.0625,Inactive
ZINC24018054,0.0625,Inactive
ZINC27674192,0.0625,Inactive
ZINC05973396,0.0625,Inactive
ZINC09064707,0.0625,Inactive
ZINC17263291,0.0625,Inactive
ZINC02075931,0.0625,Inactive
ZINC04558089,0.0606061,Inactive
ZINC14251372,0.0606061,Inactive
ZINC17063684,0.0588235,Inactive
ZINC13954107,0.0322581,Inactive
ZINC15319560,0.0322581,Inactive
ZINC02185404,0.0322581,Inactive
ZINC27517376,0.0294118,Inactive
ZINC27533677,0.0294118,Inactive
ZINC31652886,0.0277778,Inactive
ZINC08450916,0.0277778,Inactive
BDB50311792,0.0,Active
ZINC25477187,0.0,Inactive
ZINC19829852,0.0,Inactive
ZINC17004119,0.0,Inactive
ZINC08433254,0.0,Inactive
ZINC18533905,0.0,Inactive
ZINC15772207,0.0,Inactive
ZINC05836163,0.0,Inactive
ZINC14873336,0.0,Inactive
ZINC02297529,0.0,Inactive
ZINC21601695,0.0,Inactive
ZINC05803810,0.0,Inactive
ZINC22664299,0.0,Inactive
ZINC01595125,0.0,Inactive
ZINC17043685,0.0,Inactive
ZINC16970792,0.0,Inactive
ZINC19911509,0.0,Inactive
ZINC16940579,0.0,Inactive
ZINC26008223,0.0,Inactive
ZINC23426533,0.0,Inactive
ZINC31075185,0.0,Inactive
ZINC14362385,0.0,Inactive
ZINC28605308,0.0,Inactive
ZINC31905415,0.0,Inactive
ZINC31372621,0.0,Inactive
ZINC02149327,0.0,Inactive
ZINC02078997,0.0,Inactive
ZINC05201954,0.0,Inactive
ZINC08433425,0.0,Inactive
ZINC08579683,0.0,Inactive
ZINC22797427,0.0,Inactive
ZINC22465675,0.0,Inactive
ZINC25553537,0.0,Inactive
ZINC09424641,0.0,Inactive
ZINC29165819,0.0,Inactive
ZINC30680128,0.0,Inactive
ZINC09506030,0.0,Inactive
ZINC31792621,0.0,Inactive
ZINC27259115,0.0,Inactive
ZINC12879191,0.0,Inactive
ZINC12212967,0.0,Inactive
ZINC13499595,0.0,Inactive
ZINC13500828,0.0,Inactive
ZINC13498460,0.0,Inactive
ZINC04588837,0.0,Inactive
ZINC08384239,0.0,Inactive
ZINC14862954,0.0,Inactive
ZINC30726847,0.0,Inactive
ZINC17250585,0.0,Inactive
ZINC06228300,0.0,Inactive
ZINC17219322,0.0,Inactive
ZINC15319570,0.0,Inactive
ZINC19898193,0.0,Inactive
ZINC02672563,0.0,Inactive
ZINC03150581,0.0,Inactive
ZINC08899576,0.0,Inactive
ZINC02400825,0.0,Inactive
ZINC13561911,0.0,Inactive
