ID,Score,Real_Class
ZINC20064701,6.0415052193,Inactive
ZINC13561911,6.04145285059,Inactive
ZINC09568369,6.04144196773,Inactive
ZINC28860275,6.04129361893,Inactive
ZINC20052932,6.04127731869,Inactive
ZINC27533677,6.04097257424,Inactive
ZINC13899592,6.04091371143,Inactive
ZINC16736628,6.04080133665,Inactive
ZINC17427990,6.04077324185,Inactive
ZINC25734665,6.04069661916,Inactive
ZINC08321468,6.04061053602,Inactive
ZINC09003433,6.0405349565,Inactive
BDB50085042,6.04044724818,Active
ZINC11869039,6.04035250363,Inactive
ZINC04977707,6.03991167348,Inactive
ZINC23493652,6.03986355149,Inactive
ZINC14253553,6.03983232791,Inactive
ZINC03350779,6.03981490226,Inactive
ZINC15324817,6.03981247453,Inactive
ZINC31183514,6.03977697013,Inactive
ZINC21140351,6.03977328478,Inactive
ZINC23316806,6.03968442408,Inactive
ZINC30322991,6.03965996028,Inactive
ZINC30709467,6.03964482573,Inactive
ZINC12655718,6.0395545519,Inactive
ZINC06371408,6.03906413206,Inactive
ZINC22662944,6.03902373844,Inactive
ZINC02062854,6.03899847413,Inactive
ZINC28793222,6.03894141307,Inactive
ZINC03323653,6.03867307431,Inactive
ZINC18251774,6.03849883267,Inactive
ZINC10495423,6.03842256015,Inactive
ZINC09524827,6.03841403055,Inactive
ZINC10755181,6.03834032238,Inactive
ZINC09832510,6.03818974751,Inactive
ZINC13114602,6.03789981464,Inactive
ZINC02819334,6.03789168351,Inactive
ZINC18251850,6.03766261509,Inactive
ZINC11667503,6.03763087902,Inactive
ZINC24205081,6.03741439818,Inactive
ZINC17263287,6.03712877517,Inactive
ZINC27316343,6.03709552344,Inactive
ZINC24704410,6.03707902397,Inactive
BDB50135773,6.03697301182,Active
ZINC27304707,6.03695225376,Inactive
ZINC26980320,6.03689062057,Inactive
ZINC24416640,6.0368059031,Inactive
ZINC08412585,6.03676975509,Inactive
ZINC27644194,6.03667420572,Inactive
ZINC23904557,6.03649147795,Inactive
ZINC06015603,6.03618327131,Inactive
ZINC14045490,6.03571626778,Inactive
ZINC02352710,6.0356293647,Inactive
ZINC10414473,6.03541400348,Inactive
ZINC12529531,6.03517022838,Inactive
ZINC23448870,6.035130457,Inactive
ZINC26025190,6.03492768792,Inactive
ZINC11925715,6.03475645866,Inactive
ZINC02969103,6.03472462255,Inactive
ZINC11226998,6.03458623326,Inactive
ZINC00650584,6.03454206042,Inactive
ZINC24108516,6.03417562338,Inactive
ZINC24098682,6.03399473598,Inactive
ZINC13150291,6.03377877472,Inactive
ZINC15238330,6.0337326255,Inactive
ZINC27937969,6.03365414885,Inactive
ZINC16998546,6.03363930816,Inactive
ZINC23324041,6.03353876371,Inactive
ZINC21292732,6.03352785886,Inactive
ZINC09360754,6.03348825706,Inactive
ZINC09164660,6.03343382228,Inactive
ZINC02366283,6.03316454195,Inactive
ZINC20960762,6.03299067463,Inactive
ZINC23448078,6.03277042865,Inactive
ZINC13840647,6.03267388561,Inactive
ZINC15780918,6.03264656414,Inactive
ZINC08647900,6.03259005465,Inactive
ZINC24657145,6.03258703369,Inactive
ZINC30560908,6.03223296785,Inactive
ZINC24737817,6.03222957986,Inactive
ZINC08899175,6.03220223726,Inactive
ZINC14151586,6.03219959131,Inactive
ZINC21332394,6.03210867733,Inactive
ZINC03460372,6.03201375507,Inactive
ZINC20160605,6.03200549468,Inactive
ZINC22352410,6.03199754321,Inactive
ZINC29586289,6.03191571691,Inactive
ZINC27712649,6.03172588479,Inactive
ZINC21738638,6.03162486549,Inactive
ZINC02618306,6.03146517826,Inactive
ZINC08821412,6.03138316817,Inactive
ZINC06884326,6.03132086356,Inactive
ZINC05924781,6.0313196671,Inactive
ZINC10825206,6.03130571841,Inactive
ZINC13499595,6.03127522388,Inactive
ZINC14730594,6.03124727471,Inactive
ZINC21979172,6.03121532489,Inactive
ZINC29272147,6.03112851972,Inactive
ZINC13500828,6.03108700324,Inactive
ZINC06892122,6.0310831079,Inactive
ZINC04797216,6.03101350689,Inactive
ZINC09779972,6.03096357359,Inactive
ZINC14675241,6.03093003757,Inactive
ZINC18985742,6.03086810376,Inactive
ZINC02766888,6.03079721549,Inactive
ZINC21760470,6.0307827006,Inactive
ZINC31648262,6.03043038767,Inactive
ZINC13748973,6.03037485031,Inactive
ZINC10785539,6.03034157571,Inactive
ZINC10039371,6.03018359133,Inactive
ZINC28616738,6.0298338582,Inactive
ZINC27703819,6.02979019483,Inactive
ZINC11309740,6.02978921433,Inactive
ZINC04065939,6.02974977402,Inactive
ZINC09241967,6.02974553042,Inactive
ZINC23310537,6.02965513531,Inactive
ZINC21274907,6.02955794773,Inactive
ZINC14362385,6.02945737448,Inactive
ZINC26711155,6.02942744835,Inactive
ZINC03266107,6.02939257498,Inactive
ZINC16427847,6.02935406032,Inactive
ZINC12766414,6.02931029411,Inactive
ZINC09064707,6.02930442757,Inactive
ZINC31452257,6.02927746778,Inactive
ZINC02298724,6.02921225912,Inactive
ZINC24420980,6.02906125514,Inactive
ZINC14695922,6.02904110189,Inactive
ZINC12411474,6.02893785689,Inactive
ZINC18261499,6.028823779,Inactive
ZINC27778052,6.02869037035,Inactive
ZINC09751113,6.02856314047,Inactive
ZINC05836168,6.02837728621,Inactive
ZINC18802203,6.02823752552,Inactive
ZINC12304814,6.02812719504,Inactive
ZINC09629079,6.02741316558,Inactive
ZINC00933158,6.02739417452,Inactive
ZINC21448897,6.02719456739,Inactive
ZINC23198312,6.02718035658,Inactive
ZINC08433425,6.0271335976,Inactive
ZINC29342278,6.02705108002,Inactive
ZINC16027786,6.02698551209,Inactive
ZINC02268042,6.02683146245,Inactive
ZINC01830415,6.02675181426,Inactive
ZINC05004499,6.02667010798,Inactive
ZINC27590945,6.0263237242,Inactive
ZINC29022087,6.02625221157,Inactive
ZINC06863452,6.02624465315,Inactive
ZINC15839559,6.0261909524,Inactive
ZINC13793089,6.0260983498,Inactive
ZINC22550393,6.02593518496,Inactive
ZINC02108948,6.0259133597,Inactive
ZINC30475691,6.02588366494,Inactive
ZINC01835362,6.02557845505,Inactive
ZINC06178430,6.02557695813,Inactive
ZINC03239873,6.02549926333,Inactive
ZINC21954877,6.02548826981,Inactive
ZINC10114312,6.02547312898,Inactive
ZINC31467967,6.02541921488,Inactive
ZINC23589132,6.02526961967,Inactive
ZINC19940225,6.02510452312,Inactive
ZINC29302076,6.02488076356,Inactive
ZINC27769706,6.02475060156,Inactive
ZINC28837053,6.02473597068,Inactive
ZINC17133604,6.02467871924,Inactive
ZINC06428790,6.02461144856,Inactive
ZINC27533352,6.02448435647,Inactive
ZINC10060793,6.02431789325,Inactive
ZINC14241340,6.0242559133,Inactive
ZINC09078666,6.02419906504,Inactive
ZINC18080642,6.02380761232,Inactive
ZINC10166885,6.02378861565,Inactive
ZINC19957101,6.02375216679,Inactive
ZINC14818449,6.02366320164,Inactive
ZINC21707753,6.02361573571,Inactive
ZINC27562600,6.0235448681,Inactive
ZINC14585417,6.02343258235,Inactive
ZINC13097885,6.02334529432,Inactive
ZINC13868497,6.0232665263,Inactive
ZINC12640044,6.02323918191,Inactive
ZINC22078628,6.02316641446,Inactive
ZINC11251285,6.02315557398,Inactive
BDB50145719,6.02310667592,Active
ZINC13840659,6.02299650056,Inactive
ZINC19828246,6.02294882563,Inactive
ZINC28096947,6.02293853837,Inactive
ZINC23647633,6.02292520173,Inactive
ZINC12397081,6.02285032852,Inactive
ZINC28226274,6.02238582689,Inactive
ZINC23509298,6.02220348447,Inactive
ZINC15772207,6.02211018298,Inactive
ZINC22713295,6.02207539206,Inactive
ZINC10064469,6.02207408352,Inactive
ZINC03341153,6.02204033669,Inactive
ZINC02805680,6.02187934244,Inactive
ZINC04600066,6.02184967222,Inactive
BDB50132563,6.02141915325,Active
ZINC10121353,6.02139352169,Inactive
ZINC10561235,6.02139121147,Inactive
ZINC08765568,6.02105496033,Inactive
ZINC09431820,6.02087959473,Inactive
ZINC18051505,6.02082554642,Inactive
ZINC22132132,6.0207671906,Inactive
ZINC28032560,6.02073914691,Inactive
BDB50264403,6.0205515396,Active
ZINC25146526,6.02034602516,Inactive
ZINC04797974,6.0203326522,Inactive
ZINC09895861,6.02031490968,Inactive
ZINC24616559,6.02019718471,Inactive
ZINC11925866,6.02014340843,Inactive
ZINC28615430,6.01997906839,Inactive
ZINC27079254,6.01989392661,Inactive
ZINC27905693,6.0198357411,Inactive
ZINC02201061,6.01982483523,Inactive
ZINC05821113,6.01976208565,Inactive
ZINC26891060,6.01969916031,Inactive
ZINC13962951,6.01952373254,Inactive
ZINC11257085,6.01946471182,Inactive
ZINC16793249,6.0194282464,Inactive
ZINC21183284,6.01923227717,Inactive
ZINC32037652,6.0192116108,Inactive
ZINC07490843,6.01917483419,Inactive
ZINC21760467,6.01917478617,Inactive
ZINC14976400,6.01904857911,Inactive
ZINC10615829,6.01895902288,Inactive
ZINC22670601,6.01878018432,Inactive
ZINC21987201,6.01875696914,Inactive
ZINC08164040,6.01864934465,Inactive
ZINC21478723,6.01847958256,Inactive
ZINC17263291,6.01788809144,Inactive
ZINC20065865,6.01772024836,Inactive
ZINC19105382,6.01764415701,Inactive
ZINC17005976,6.01757595078,Inactive
ZINC28269218,6.01749102803,Inactive
ZINC05657743,6.0174235111,Inactive
ZINC26688477,6.01725640623,Inactive
ZINC25479062,6.01701635177,Inactive
ZINC30002395,6.01671390293,Inactive
ZINC10677859,6.01669295573,Inactive
ZINC23461183,6.01663294077,Inactive
ZINC05966653,6.0164087154,Inactive
ZINC13405516,6.01630546905,Inactive
ZINC25037466,6.01605367362,Inactive
ZINC24046013,6.01601764108,Inactive
ZINC29737757,6.01590368497,Inactive
ZINC31652886,6.01576658283,Inactive
ZINC28664126,6.01576566658,Inactive
ZINC09431008,6.01547240343,Inactive
ZINC15176792,6.01538304321,Inactive
ZINC31855183,6.01535894683,Inactive
ZINC31838495,6.01529490142,Inactive
ZINC09774039,6.01524029317,Inactive
ZINC11307719,6.01511411312,Inactive
ZINC10460058,6.01480897486,Inactive
ZINC23961017,6.01478648289,Inactive
ZINC29874984,6.01453162561,Inactive
ZINC04507922,6.01449045116,Inactive
ZINC01565234,6.0144018426,Inactive
ZINC03467879,6.01421646176,Inactive
ZINC24639020,6.014101354,Inactive
ZINC03592093,6.01386260305,Inactive
ZINC28309471,6.01375186629,Inactive
ZINC27999094,6.01368315377,Inactive
ZINC10758327,6.01357379995,Inactive
ZINC05430121,6.01346583907,Inactive
ZINC09292425,6.01331728711,Inactive
BDB28799,6.01321587603,Active
ZINC14358722,6.01300346066,Inactive
ZINC27740440,6.01287067242,Inactive
ZINC02962158,6.01264984414,Inactive
ZINC12603486,6.01254165979,Inactive
ZINC04376640,6.01225225051,Inactive
ZINC27268966,6.01215670087,Inactive
ZINC06472191,6.01191727745,Inactive
ZINC31167276,6.011681651,Inactive
ZINC02027652,6.01154737929,Inactive
ZINC21660927,6.01153256945,Inactive
ZINC20287387,6.0115268712,Inactive
BDB50109547,6.01150011858,Active
ZINC11788840,6.01148452695,Inactive
ZINC09453104,6.01142332969,Inactive
ZINC29135650,6.01131398293,Inactive
ZINC12658888,6.01129318065,Inactive
ZINC23618678,6.01127344045,Inactive
ZINC04514491,6.01125908687,Inactive
ZINC11718028,6.01117584326,Inactive
ZINC01935608,6.01116655324,Inactive
ZINC10114281,6.0110714935,Inactive
ZINC10488331,6.01094338574,Inactive
ZINC16399873,6.01085807476,Inactive
ZINC23873292,6.01068418906,Inactive
ZINC22724112,6.01067162179,Inactive
ZINC25657975,6.01054945835,Inactive
ZINC02185962,6.01040648219,Inactive
ZINC22513042,6.01007701818,Inactive
ZINC23973504,6.01001575446,Inactive
ZINC06279689,6.00996060523,Inactive
ZINC06407714,6.00968855064,Inactive
ZINC06655644,6.00951222158,Inactive
ZINC22327387,6.00925798312,Inactive
ZINC04494250,6.00907886345,Inactive
ZINC02371313,6.00896525749,Inactive
ZINC31284541,6.00878084215,Inactive
ZINC15319570,6.00867475806,Inactive
ZINC29883235,6.00862621336,Inactive
ZINC11072971,6.00852436729,Inactive
ZINC08724507,6.00850915175,Inactive
ZINC19810472,6.00843912177,Inactive
ZINC17181519,6.00832287018,Inactive
ZINC26822083,6.00813477872,Inactive
ZINC29040290,6.00805715806,Inactive
ZINC16349188,6.00799525164,Inactive
ZINC10439180,6.0079644124,Inactive
ZINC00669006,6.00769544739,Inactive
ZINC00745516,6.00744385962,Inactive
ZINC29428497,6.00743313269,Inactive
ZINC13009398,6.00737238382,Inactive
ZINC22297781,6.00720614412,Inactive
ZINC09911694,6.00708192757,Inactive
ZINC09381462,6.00679052196,Inactive
ZINC23276562,6.00667707333,Inactive
ZINC11980886,6.00657296296,Inactive
ZINC01036413,6.00616961208,Inactive
ZINC23276728,6.00610278876,Inactive
ZINC30790543,6.00609407843,Inactive
ZINC11926867,6.0060053758,Inactive
ZINC06905362,6.00580800354,Inactive
ZINC05626847,6.00578982704,Inactive
ZINC00693110,6.00562653208,Inactive
BDB50169245,6.0056177775,Active
ZINC01898172,6.00530462422,Inactive
ZINC22564448,6.00529329446,Inactive
ZINC22465675,6.00517034783,Inactive
ZINC10983392,6.00515101607,Inactive
ZINC15789857,6.00482184831,Inactive
ZINC15319553,6.00475278784,Inactive
ZINC25254942,6.00465982196,Inactive
ZINC21601695,6.00456815798,Inactive
ZINC11227880,6.00436098186,Inactive
ZINC07345195,6.00400894436,Inactive
ZINC20480110,6.003963492,Inactive
ZINC29042473,6.0038678659,Inactive
ZINC22873662,6.00366549902,Inactive
ZINC02834067,6.0036417709,Inactive
ZINC05598232,6.00362631674,Inactive
ZINC08592901,6.00332371332,Inactive
ZINC29871771,6.00289976878,Inactive
ZINC20075578,6.00255010817,Inactive
ZINC27814115,6.00254916872,Inactive
ZINC04706665,6.00241674234,Inactive
ZINC08847300,6.00240933225,Inactive
ZINC09775482,6.00240680698,Inactive
ZINC25491564,6.00221389857,Inactive
ZINC13954107,6.00205623025,Inactive
ZINC24851105,6.00201594392,Inactive
ZINC08654840,6.00198171928,Inactive
ZINC16742407,6.00196815702,Inactive
ZINC13962983,6.00196251207,Inactive
ZINC24788682,6.00186712412,Inactive
ZINC06791052,6.00166715169,Inactive
ZINC27532336,6.00161717053,Inactive
ZINC11260788,6.00161320654,Inactive
ZINC17043685,6.00150846873,Inactive
ZINC26008223,6.0014135725,Inactive
ZINC23587853,6.00139022917,Inactive
ZINC27778828,6.00137452676,Inactive
ZINC06126239,6.00136964704,Inactive
ZINC28401222,6.00136034225,Inactive
ZINC25477187,6.00135164702,Inactive
ZINC26089085,6.00133487295,Inactive
ZINC24185724,6.00123896089,Inactive
ZINC12777758,6.0011208187,Inactive
ZINC22820060,6.00104711801,Inactive
ZINC20603872,6.00093500098,Inactive
ZINC30853436,6.00069985216,Inactive
ZINC17889641,6.00054246428,Inactive
ZINC27836758,6.00049770512,Inactive
ZINC13793087,6.00034473991,Inactive
BDB50100444,6.00027824887,Active
ZINC27476646,6.00010673056,Inactive
ZINC09045202,6.00008708725,Inactive
ZINC23429459,5.99953940751,Inactive
ZINC12566899,5.99949840756,Inactive
ZINC29493093,5.99921329582,Inactive
ZINC23426533,5.99893765311,Inactive
ZINC10828262,5.99886796164,Inactive
ZINC24615855,5.99865316848,Inactive
ZINC25487871,5.99858165724,Inactive
ZINC31495319,5.99833716505,Inactive
ZINC23842028,5.99826765217,Inactive
ZINC09635966,5.99794054478,Inactive
ZINC31844249,5.99789757225,Inactive
ZINC27292554,5.99781137145,Inactive
BDB50311792,5.99777685336,Active
BDB50213331,5.99777493299,Active
ZINC20678165,5.99741689644,Inactive
ZINC23576684,5.99738381869,Inactive
ZINC18170380,5.99726523151,Inactive
ZINC31477693,5.99687158193,Inactive
ZINC08448668,5.99683381013,Inactive
ZINC14675468,5.99674187517,Inactive
ZINC17440756,5.99653049998,Inactive
ZINC08433254,5.99639899733,Inactive
ZINC30790245,5.99598019516,Inactive
ZINC21443729,5.99594391793,Inactive
ZINC08903198,5.99561797311,Inactive
ZINC29868527,5.99560987051,Inactive
ZINC31792621,5.99559306591,Inactive
ZINC11307621,5.99537403798,Inactive
ZINC17345630,5.99500132733,Inactive
ZINC26231067,5.99491903857,Inactive
ZINC14741038,5.99463096242,Inactive
ZINC08506535,5.99411910437,Inactive
ZINC26883942,5.99408008534,Inactive
ZINC09442093,5.99372791211,Inactive
ZINC18050550,5.99367277373,Inactive
ZINC03168643,5.9936309239,Inactive
ZINC16846215,5.99349632133,Inactive
ZINC23845969,5.99342974866,Inactive
ZINC29286833,5.99311094412,Inactive
ZINC01595125,5.99309970655,Inactive
ZINC01966284,5.99291241487,Inactive
ZINC03180688,5.99258260522,Inactive
ZINC02400825,5.99255677145,Inactive
ZINC00657205,5.99254455914,Inactive
ZINC27517376,5.99253172024,Inactive
ZINC29165819,5.99247076082,Inactive
ZINC09718237,5.99245637966,Inactive
ZINC23619679,5.9924264134,Inactive
ZINC14251372,5.99224594938,Inactive
ZINC27186178,5.99190953068,Inactive
ZINC28896934,5.99153787071,Inactive
ZINC24045847,5.99134964328,Inactive
ZINC02617008,5.99132065072,Inactive
ZINC12212967,5.9913197462,Inactive
ZINC24832447,5.99114782285,Inactive
ZINC12868877,5.99100538835,Inactive
ZINC05853023,5.99093113561,Inactive
ZINC11244140,5.99089357944,Inactive
ZINC26703047,5.99086511495,Inactive
ZINC28605308,5.99083862603,Inactive
ZINC11215870,5.9905139826,Inactive
ZINC23777610,5.99032035048,Inactive
ZINC28357025,5.9901969679,Inactive
ZINC09445365,5.9899667951,Inactive
ZINC09493061,5.9898129374,Inactive
ZINC01987169,5.98971679345,Inactive
ZINC19829852,5.98965000031,Inactive
ZINC08822656,5.98960104076,Inactive
ZINC19828290,5.98942198663,Inactive
ZINC16846137,5.98935550049,Inactive
ZINC17219322,5.98909233863,Inactive
ZINC28360073,5.98896508361,Inactive
ZINC04588837,5.98890319785,Inactive
BDB24566,5.98880486476,Active
ZINC20668227,5.98857547419,Inactive
ZINC05836163,5.9883041498,Inactive
ZINC06012086,5.98803890988,Inactive
ZINC05201954,5.98761592938,Inactive
ZINC04561497,5.9875107586,Inactive
ZINC23871189,5.98728946279,Inactive
ZINC05579435,5.98724856435,Inactive
ZINC31075185,5.9871357727,Inactive
ZINC10882907,5.98680441139,Inactive
ZINC11925431,5.9867704142,Inactive
ZINC13840651,5.98608489559,Inactive
ZINC29240787,5.98583732425,Inactive
ZINC05499738,5.98562681527,Inactive
ZINC03233356,5.98517205454,Inactive
ZINC22216728,5.98504028288,Inactive
ZINC07247184,5.9848549044,Inactive
ZINC10865351,5.98478426435,Inactive
ZINC10616856,5.9842158754,Inactive
ZINC04805829,5.98397872751,Inactive
ZINC22797427,5.98393292199,Inactive
ZINC22678961,5.98367025827,Inactive
ZINC08899576,5.98360463001,Inactive
ZINC01024042,5.98356741516,Inactive
ZINC00961899,5.98347866041,Inactive
ZINC20754448,5.98331649098,Inactive
ZINC16008303,5.98303177729,Inactive
ZINC28765558,5.98300732864,Inactive
ZINC08579683,5.98231833975,Inactive
ZINC31633592,5.98185814697,Inactive
ZINC16940579,5.98156982141,Inactive
ZINC01132782,5.98138892939,Inactive
ZINC06146146,5.98132953167,Inactive
ZINC24225896,5.98081742367,Inactive
ZINC23888208,5.98068382615,Inactive
ZINC14862954,5.98056584127,Inactive
ZINC27259115,5.98020630603,Inactive
ZINC24912233,5.97979870611,Inactive
ZINC09425294,5.97959561777,Inactive
ZINC31905415,5.97920955927,Inactive
ZINC01858979,5.97869549177,Inactive
ZINC29664250,5.9778224606,Inactive
ZINC25803457,5.97726605455,Inactive
ZINC25553537,5.97682963753,Inactive
ZINC17250585,5.97647877536,Inactive
ZINC02672563,5.976205453,Inactive
ZINC04697145,5.97596973621,Inactive
ZINC27561189,5.97511762562,Inactive
ZINC06184721,5.9746921944,Inactive
ZINC30558905,5.97443358282,Inactive
ZINC22240627,5.97388127276,Inactive
ZINC27751627,5.97385122943,Inactive
ZINC21120759,5.9735900085,Inactive
ZINC23871222,5.97314779947,Inactive
ZINC02649444,5.97235817331,Inactive
ZINC19263181,5.97207350064,Inactive
ZINC30726847,5.97140521863,Inactive
ZINC05372802,5.97125799446,Inactive
ZINC21475980,5.9711652481,Inactive
ZINC23716157,5.97102741685,Inactive
ZINC06228300,5.96994112401,Inactive
ZINC19898193,5.96918351354,Inactive
ZINC03018436,5.96869092943,Inactive
ZINC13791618,5.96833166649,Inactive
ZINC17054267,5.96738835884,Inactive
ZINC16970792,5.96693783028,Inactive
ZINC13568019,5.96640174564,Inactive
ZINC04491442,5.96622415799,Inactive
ZINC25492909,5.9654286325,Inactive
ZINC31372621,5.9653159738,Inactive
ZINC09173550,5.9648179014,Inactive
ZINC31011547,5.96468865902,Inactive
ZINC08384239,5.96347208861,Inactive
ZINC17004119,5.96251543431,Inactive
ZINC02078997,5.9624131183,Inactive
ZINC09424641,5.96191693695,Inactive
ZINC03150581,5.96053654613,Inactive
ZINC04188117,5.95904217663,Inactive
ZINC02149327,5.95773510657,Inactive
ZINC05973396,5.95741443773,Inactive
ZINC09506030,5.95474521886,Inactive
ZINC19911509,5.95432471227,Inactive
ZINC14873336,5.94751565857,Inactive
ZINC12879191,5.93298202708,Inactive
