ID,Score,Real_Class
ZINC12283189,6.09955921972,Inactive
ZINC14579723,6.09952233932,Inactive
ZINC12830422,6.09931687553,Inactive
ZINC02963959,6.09926971384,Inactive
ZINC12464793,6.0992163713,Inactive
ZINC27593076,6.09915074493,Inactive
ZINC29748576,6.09910802221,Inactive
ZINC14580721,6.09888506241,Inactive
ZINC00383286,6.09850032898,Inactive
ZINC08453923,6.09818489294,Inactive
ZINC22833219,6.09813107975,Inactive
ZINC23544048,6.09803440558,Inactive
ZINC05032017,6.09799324239,Inactive
ZINC10423611,6.09792989034,Inactive
ZINC16688655,6.09792427102,Inactive
ZINC31273791,6.09781196142,Inactive
ZINC11492087,6.09734271098,Inactive
ZINC19882593,6.09718766271,Inactive
ZINC17318320,6.09689864945,Inactive
ZINC12472912,6.0963894757,Inactive
ZINC09288394,6.09636570076,Inactive
ZINC14751140,6.09617870628,Inactive
ZINC21395908,6.09595935308,Inactive
ZINC14947234,6.09587650121,Inactive
ZINC14740622,6.09575311497,Inactive
ZINC21022066,6.09558952849,Inactive
ZINC17125135,6.09553555127,Inactive
ZINC05217784,6.09526554634,Inactive
ZINC22050771,6.09496380396,Inactive
ZINC20586195,6.09473579157,Inactive
ZINC05699859,6.09427918792,Inactive
ZINC11784525,6.09425749909,Inactive
ZINC21806089,6.09424269805,Inactive
ZINC14580965,6.09408147831,Inactive
ZINC19971377,6.09392911539,Inactive
ZINC12421523,6.09371977249,Inactive
ZINC23103685,6.09337529539,Inactive
ZINC20381514,6.09324938998,Inactive
ZINC00907230,6.09318018161,Inactive
ZINC23016064,6.09315792022,Inactive
ZINC19265949,6.09299536625,Inactive
ZINC24916165,6.09285511044,Inactive
ZINC01286520,6.09281602491,Inactive
ZINC26906860,6.09281264837,Inactive
ZINC17426357,6.09245844754,Inactive
ZINC14577513,6.09197899657,Inactive
ZINC13679909,6.09185857921,Inactive
ZINC23070454,6.0917494069,Inactive
ZINC26907404,6.09164184612,Inactive
ZINC12971217,6.0915412582,Inactive
ZINC22541085,6.09140587173,Inactive
ZINC29872521,6.09138079049,Inactive
ZINC25187328,6.09116558905,Inactive
ZINC01701190,6.09084277409,Inactive
ZINC22051264,6.09059135558,Inactive
BDB8961,6.09055830009,Active
ZINC27481430,6.09023546542,Inactive
ZINC10932447,6.09013073622,Inactive
ZINC23614636,6.09010105028,Inactive
ZINC05574961,6.09007769852,Inactive
ZINC19825193,6.0900187367,Inactive
ZINC20332695,6.08987079728,Inactive
ZINC00064592,6.0898266898,Inactive
ZINC12586861,6.08962169231,Inactive
ZINC23851235,6.08961511365,Inactive
ZINC20480904,6.08956652586,Inactive
ZINC28335962,6.08926578557,Inactive
ZINC23260834,6.08922694882,Inactive
BDB10516,6.08919611136,Active
ZINC04940394,6.08897862916,Inactive
ZINC14980488,6.08870331619,Inactive
ZINC20148471,6.08837301423,Inactive
ZINC09335928,6.08828096288,Inactive
ZINC08925979,6.08825979658,Inactive
BDB50154767,6.08825434733,Active
ZINC21263947,6.0882084697,Inactive
ZINC22004996,6.08814463934,Inactive
ZINC20911436,6.08794586029,Inactive
ZINC24208506,6.08739894638,Inactive
ZINC27242400,6.08708342848,Inactive
ZINC19331043,6.08681305246,Inactive
ZINC11855795,6.08672089774,Inactive
ZINC20593114,6.08665088824,Inactive
ZINC14579847,6.0866204936,Inactive
ZINC22830804,6.08640895376,Inactive
ZINC15064614,6.08628481509,Inactive
ZINC20503912,6.08620484529,Inactive
ZINC17175704,6.08619728734,Inactive
ZINC07472067,6.08588448022,Inactive
ZINC09191261,6.08584770465,Inactive
ZINC24943558,6.08568206348,Inactive
ZINC24033356,6.08564342742,Inactive
ZINC04718830,6.08545031908,Inactive
ZINC05255847,6.08514582876,Inactive
ZINC05377561,6.08507948057,Inactive
ZINC13301673,6.0848440973,Inactive
ZINC12298141,6.08463739699,Inactive
ZINC20549159,6.08450175238,Inactive
BDB50008579,6.0840581869,Active
ZINC22465574,6.08401161335,Inactive
ZINC28034188,6.08391010109,Inactive
ZINC16892380,6.08379992419,Inactive
ZINC15429526,6.08378169059,Inactive
ZINC29631551,6.08368607231,Inactive
ZINC31273797,6.08361280414,Inactive
ZINC31432558,6.08320903985,Inactive
ZINC05490630,6.08308667086,Inactive
ZINC14084437,6.08288841907,Inactive
ZINC05688406,6.08262044964,Inactive
ZINC12176741,6.08255966011,Inactive
ZINC21775527,6.08238340855,Inactive
ZINC24970647,6.08213681014,Inactive
ZINC14540340,6.08204353539,Inactive
BDB50200343,6.0820147603,Active
ZINC09288653,6.08191168673,Inactive
ZINC09679374,6.08187590932,Inactive
ZINC32004335,6.08175583554,Inactive
ZINC04985414,6.08138714,Inactive
ZINC14581075,6.08132769652,Inactive
ZINC11523932,6.08127489031,Inactive
ZINC23890623,6.08116422062,Inactive
ZINC12644018,6.08106777429,Inactive
ZINC06878684,6.08087606756,Inactive
ZINC03143260,6.08085636087,Inactive
ZINC15873454,6.08081113653,Inactive
ZINC22833298,6.08055575032,Inactive
ZINC21022145,6.08042595431,Inactive
ZINC22757168,6.07996178183,Inactive
ZINC06257066,6.07965864598,Inactive
ZINC27004004,6.07962995919,Inactive
ZINC21861611,6.07962906557,Inactive
ZINC19873978,6.07934625346,Inactive
ZINC20826908,6.07879616257,Inactive
ZINC16184544,6.07861922445,Inactive
ZINC08829046,6.07859529744,Inactive
ZINC11849730,6.07839352039,Inactive
ZINC25068164,6.07800826568,Inactive
ZINC26938851,6.07798362827,Inactive
ZINC29069574,6.07783089849,Inactive
ZINC02137588,6.07773373994,Inactive
ZINC31554094,6.07741295723,Inactive
ZINC04970684,6.07718915702,Inactive
ZINC08855353,6.07715203505,Inactive
ZINC19970484,6.07699250965,Inactive
ZINC05527674,6.0765823672,Inactive
ZINC13140493,6.07642635881,Inactive
ZINC20510536,6.07596022588,Inactive
ZINC11692715,6.07555764863,Inactive
ZINC20532196,6.0752050234,Inactive
ZINC07263032,6.07507533568,Inactive
ZINC02905491,6.07493416381,Inactive
ZINC14578422,6.07477303136,Inactive
ZINC22050121,6.07469071708,Inactive
ZINC26160914,6.074612596,Inactive
ZINC21511599,6.07448802728,Inactive
ZINC19866819,6.07441015572,Inactive
ZINC03164188,6.07433884679,Inactive
ZINC29792488,6.07405971519,Inactive
ZINC30914024,6.07397606556,Inactive
ZINC21124968,6.07396232481,Inactive
ZINC12341355,6.07359583993,Inactive
ZINC19300098,6.07358715927,Inactive
ZINC23068480,6.07338919541,Inactive
ZINC29556062,6.07305965617,Inactive
ZINC30825123,6.07301725009,Inactive
ZINC04990459,6.07250102118,Inactive
ZINC31959682,6.07206931814,Inactive
ZINC20685671,6.07138208356,Inactive
ZINC19962656,6.07125007988,Inactive
ZINC05377861,6.07120680608,Inactive
ZINC29454962,6.0707423198,Inactive
ZINC14579276,6.07059136208,Inactive
ZINC07048797,6.07058051541,Inactive
ZINC28111794,6.07052363885,Inactive
ZINC12504488,6.0704310444,Inactive
ZINC19843321,6.0704203738,Inactive
ZINC13038190,6.07040369468,Inactive
ZINC03654932,6.07031427,Inactive
ZINC15550566,6.07009005389,Inactive
ZINC14978235,6.07002638023,Inactive
ZINC30028895,6.06992978613,Inactive
ZINC22187785,6.06987695875,Inactive
ZINC11631889,6.06984307806,Inactive
ZINC31498069,6.0697997397,Inactive
ZINC13323894,6.0696295345,Inactive
ZINC25961486,6.06915541681,Inactive
ZINC22036185,6.06915036294,Inactive
ZINC12476213,6.06891045233,Inactive
ZINC02008996,6.06879666586,Inactive
ZINC25025190,6.06868424981,Inactive
BDB50055163,6.06860628763,Active
ZINC29678637,6.06854308042,Inactive
ZINC07771036,6.0683886521,Inactive
ZINC10816288,6.06832839883,Inactive
ZINC28141922,6.06829680238,Inactive
BDB50008578,6.0682915195,Active
ZINC11521247,6.06802274039,Inactive
ZINC00967828,6.06796050845,Inactive
ZINC09368729,6.06766440011,Inactive
ZINC29989001,6.06729499154,Inactive
ZINC05706052,6.06693953526,Inactive
ZINC22604536,6.06657163423,Inactive
ZINC20270357,6.06646732436,Inactive
ZINC03142260,6.06575366731,Inactive
ZINC03861649,6.06566344568,Inactive
ZINC19866516,6.06548487529,Inactive
ZINC00039573,6.06539347539,Inactive
ZINC01719779,6.06525962896,Inactive
ZINC11813511,6.06525244768,Inactive
ZINC10957616,6.06508981013,Inactive
ZINC04094085,6.06486927926,Inactive
ZINC05599514,6.06411144346,Inactive
ZINC15667068,6.06400465557,Inactive
ZINC01738563,6.06388019925,Inactive
ZINC14175244,6.06385941464,Inactive
ZINC06856556,6.06345816465,Inactive
ZINC15907068,6.06322427255,Inactive
ZINC04535360,6.06298648166,Inactive
ZINC03722990,6.06281985081,Inactive
ZINC24404182,6.06254507437,Inactive
ZINC23024678,6.06246216331,Inactive
ZINC10255393,6.06229017469,Inactive
ZINC02119239,6.06227132437,Inactive
ZINC14579198,6.06197906437,Inactive
ZINC14150211,6.06153745238,Inactive
ZINC27835381,6.06153514534,Inactive
ZINC21800402,6.06150701173,Inactive
ZINC01734847,6.06146617745,Inactive
ZINC07318951,6.06138578086,Inactive
ZINC27904450,6.06100347509,Inactive
ZINC05694516,6.06100098138,Inactive
ZINC31498244,6.06099948758,Inactive
BDB50055185,6.06099875327,Active
ZINC07455836,6.06060468346,Inactive
ZINC22127248,6.06055653706,Inactive
ZINC31719468,6.06038048512,Inactive
ZINC20814869,6.06016985625,Inactive
ZINC02237732,6.06010238876,Inactive
ZINC09434565,6.05963720694,Inactive
ZINC27261610,6.05955186678,Inactive
ZINC22119325,6.05954207577,Inactive
ZINC27134847,6.05918980067,Inactive
ZINC01652708,6.05854241313,Inactive
ZINC11851179,6.05834560011,Inactive
ZINC13745060,6.05803846204,Inactive
ZINC11595610,6.0579799009,Inactive
ZINC13510638,6.05794428545,Inactive
ZINC11596063,6.05772731302,Inactive
ZINC22355878,6.05766936674,Inactive
ZINC05448898,6.05764301763,Inactive
ZINC13734941,6.05763748372,Inactive
ZINC20546447,6.05741780175,Inactive
ZINC11278495,6.05658106251,Inactive
ZINC16263056,6.05657416076,Inactive
BDB50055191,6.05644647061,Active
ZINC13732204,6.05642191917,Inactive
ZINC06865495,6.05604748866,Inactive
ZINC04487018,6.05594116702,Inactive
ZINC31925057,6.0556185547,Inactive
ZINC21581575,6.05497642619,Inactive
ZINC20121491,6.05468628726,Inactive
ZINC23559877,6.05456946278,Inactive
ZINC23644685,6.05454461749,Inactive
ZINC19735051,6.05372804355,Inactive
ZINC19815123,6.05368777402,Inactive
ZINC00331262,6.053510418,Inactive
ZINC01690486,6.05284552411,Inactive
ZINC29243660,6.05271364364,Inactive
ZINC28151389,6.05253299602,Inactive
ZINC11887184,6.05232669238,Inactive
ZINC21309280,6.05223117165,Inactive
ZINC24416643,6.05221597801,Inactive
ZINC23089276,6.05214091218,Inactive
ZINC05458206,6.05213038471,Inactive
ZINC05766861,6.05212419609,Inactive
ZINC00273320,6.05117271991,Inactive
ZINC07745573,6.0510879106,Inactive
ZINC26825394,6.05098824338,Inactive
ZINC12093034,6.0503520427,Inactive
ZINC03614249,6.0502962185,Inactive
ZINC12611729,6.04956181529,Inactive
ZINC30678456,6.04868882941,Inactive
ZINC06812513,6.04792390758,Inactive
ZINC01395286,6.0477573189,Inactive
ZINC02639624,6.04731380189,Inactive
ZINC17022585,6.04700305192,Inactive
ZINC23027703,6.0469163103,Inactive
ZINC19750880,6.04669225304,Inactive
ZINC01043572,6.04611036755,Inactive
ZINC26305158,6.04595685718,Inactive
ZINC28042114,6.04580534591,Inactive
ZINC19971707,6.04563128977,Inactive
ZINC17129483,6.04530237389,Inactive
ZINC01679609,6.04521634107,Inactive
ZINC17100700,6.0452082902,Inactive
ZINC06068282,6.04516299065,Inactive
ZINC12471753,6.04508655349,Inactive
ZINC00071140,6.04499202951,Inactive
ZINC21746134,6.04492874852,Inactive
ZINC24680241,6.04456189946,Inactive
ZINC03314813,6.04395844448,Inactive
ZINC31759175,6.04393905943,Inactive
ZINC04106990,6.04350231133,Inactive
ZINC30515719,6.04332675673,Inactive
ZINC08698319,6.04299363591,Inactive
ZINC31670521,6.04243434926,Inactive
ZINC19952020,6.04241523938,Inactive
ZINC03812960,6.04222383568,Inactive
ZINC06160589,6.04190896364,Inactive
ZINC04266917,6.04175861932,Inactive
ZINC23090885,6.04153233038,Inactive
ZINC04086826,6.04147487392,Inactive
ZINC17161787,6.04132646968,Inactive
ZINC26628721,6.04067569297,Inactive
ZINC23533177,6.03988344727,Inactive
ZINC11850636,6.03976836134,Inactive
ZINC20337459,6.03965296862,Inactive
ZINC04795625,6.03943511188,Inactive
ZINC17302737,6.03912758744,Inactive
ZINC27951779,6.03907581373,Inactive
ZINC13995235,6.03875383038,Inactive
BDB50055180,6.0382369955,Active
ZINC29404682,6.03781252859,Inactive
ZINC03528771,6.03760104591,Inactive
ZINC04521975,6.03753616941,Inactive
ZINC02037001,6.0374713446,Inactive
ZINC01662131,6.03742900651,Inactive
ZINC16138012,6.03719008271,Inactive
ZINC05480945,6.03699141206,Inactive
ZINC05330486,6.03652708427,Inactive
ZINC31851886,6.03606947177,Inactive
ZINC19841795,6.0351065321,Inactive
ZINC01600808,6.03486625017,Inactive
ZINC21287923,6.03443343793,Inactive
ZINC23091097,6.03394031014,Inactive
ZINC30270825,6.03304610718,Inactive
ZINC03635093,6.03250752576,Inactive
ZINC03719751,6.03240288123,Inactive
ZINC09863799,6.03232992959,Inactive
ZINC06068511,6.03220331166,Inactive
ZINC23310620,6.03196047056,Inactive
ZINC22034980,6.03194693071,Inactive
ZINC11851222,6.03194112607,Inactive
ZINC19398044,6.0315372223,Inactive
ZINC05650387,6.03122528492,Inactive
ZINC25666042,6.03082361044,Inactive
ZINC00967188,6.03082242553,Inactive
ZINC01689485,6.03036680925,Inactive
ZINC03957151,6.03028047937,Inactive
ZINC23841698,6.02987884853,Inactive
ZINC18320600,6.02975363718,Inactive
ZINC23686592,6.02957757399,Inactive
ZINC23088183,6.02923957543,Inactive
ZINC04245221,6.02915261764,Inactive
ZINC01758841,6.02830900045,Inactive
ZINC05780483,6.02778269027,Inactive
ZINC23169262,6.02773663831,Inactive
ZINC01756756,6.02772016824,Inactive
ZINC22183336,6.02711386651,Inactive
ZINC14487264,6.02699076964,Inactive
ZINC05223391,6.02683645837,Inactive
ZINC29991393,6.02659138674,Inactive
ZINC06372382,6.02634701721,Inactive
ZINC11294223,6.0262868603,Inactive
ZINC11703637,6.02603834376,Inactive
ZINC05854430,6.02578293794,Inactive
ZINC04924409,6.02567219939,Inactive
ZINC31938504,6.02558931142,Inactive
ZINC06752970,6.02556156328,Inactive
ZINC08698328,6.02524610564,Inactive
ZINC29579912,6.02499596259,Inactive
ZINC04238199,6.0247759335,Inactive
ZINC01856507,6.02451192328,Inactive
ZINC05356577,6.02447671606,Inactive
ZINC02584119,6.02424759016,Inactive
ZINC26752538,6.0241557231,Inactive
ZINC19271525,6.02380171622,Inactive
ZINC01721564,6.02348876384,Inactive
ZINC28963266,6.02337167969,Inactive
ZINC25722733,6.02303935444,Inactive
ZINC04536492,6.02280103004,Inactive
ZINC11883529,6.0226456757,Inactive
ZINC23174947,6.02237304044,Inactive
ZINC05306061,6.02222457339,Inactive
ZINC06491571,6.02220891349,Inactive
ZINC24193278,6.02209529902,Inactive
ZINC31802604,6.021849177,Inactive
ZINC22119655,6.0207351824,Inactive
ZINC23090124,6.02071393286,Inactive
ZINC02496886,6.02056990629,Inactive
ZINC12410393,6.02037817726,Inactive
ZINC01568504,6.01947195057,Inactive
ZINC17153213,6.01938759776,Inactive
ZINC19273119,6.01790694013,Inactive
ZINC23310017,6.01708622715,Inactive
ZINC03176669,6.017083142,Inactive
ZINC07991076,6.01649172846,Inactive
ZINC20556022,6.01606912632,Inactive
ZINC23083826,6.01586165366,Inactive
ZINC23314362,6.0157307511,Inactive
ZINC32077990,6.01561329906,Inactive
ZINC22886847,6.01534160802,Inactive
ZINC03355901,6.0152282756,Inactive
ZINC05401061,6.01519038199,Inactive
ZINC06426056,6.01459145142,Inactive
ZINC30136969,6.01421166857,Inactive
ZINC11830248,6.01398244609,Inactive
ZINC15165337,6.01394297319,Inactive
ZINC23168070,6.01388240994,Inactive
ZINC19873848,6.01385250586,Inactive
ZINC00408852,6.0136990769,Inactive
BDB50055206,6.01369120834,Active
ZINC03622014,6.0128006518,Inactive
ZINC16082619,6.01274517714,Inactive
ZINC16001630,6.012426992,Inactive
BDB50055204,6.01176391697,Active
ZINC28144299,6.01131374099,Inactive
ZINC02778281,6.01095170789,Inactive
ZINC30007804,6.01052185233,Inactive
ZINC19319451,6.01042135797,Inactive
ZINC29541380,6.01020509227,Inactive
ZINC05386669,6.01011977908,Inactive
ZINC31778507,6.01005914085,Inactive
ZINC22457818,6.009591405,Inactive
ZINC19972331,6.00895107112,Inactive
ZINC27236997,6.00888230571,Inactive
ZINC23087035,6.00880186967,Inactive
ZINC15184843,6.00832844036,Inactive
ZINC22949427,6.0079250773,Inactive
ZINC28207551,6.00786207737,Inactive
ZINC20966789,6.00781295889,Inactive
ZINC04753508,6.00755981523,Inactive
ZINC03899077,6.00750500102,Inactive
ZINC31891114,6.00742960335,Inactive
ZINC24271694,6.00722181474,Inactive
ZINC29759498,6.00662965722,Inactive
ZINC16350908,6.00616465099,Inactive
ZINC07815160,6.00585467878,Inactive
ZINC05380992,6.00576992734,Inactive
ZINC20221770,6.00513237776,Inactive
ZINC01726472,6.00508174885,Inactive
ZINC00489876,6.00489558939,Inactive
ZINC31291639,6.00441484826,Inactive
ZINC21078781,6.00412797303,Inactive
ZINC19816074,6.00338384058,Inactive
ZINC19167288,6.00329380075,Inactive
ZINC29579857,6.00286016921,Inactive
ZINC25697555,6.00225523226,Inactive
ZINC23169457,6.00194403786,Inactive
BDB50055162,6.00139040208,Active
ZINC14185532,6.00083939378,Inactive
ZINC06383572,5.99972389255,Inactive
ZINC11850996,5.99939463837,Inactive
ZINC26437444,5.99926701172,Inactive
ZINC04740047,5.99894563799,Inactive
ZINC19901914,5.99822793252,Inactive
ZINC01694525,5.9981447029,Inactive
ZINC00342133,5.99811939933,Inactive
ZINC20660469,5.99774996144,Inactive
ZINC16363432,5.99750890963,Inactive
ZINC05547868,5.99722963409,Inactive
ZINC14628876,5.9967893399,Inactive
ZINC03181206,5.9967353964,Inactive
ZINC23089516,5.99659613651,Inactive
ZINC19415064,5.99641632784,Inactive
ZINC28604230,5.99486154648,Inactive
ZINC19318817,5.99431084258,Inactive
ZINC03190870,5.99424183536,Inactive
ZINC02034155,5.99423887941,Inactive
ZINC11535741,5.99420856145,Inactive
ZINC03851025,5.99331583167,Inactive
ZINC28566623,5.99271681232,Inactive
ZINC01717103,5.99266766705,Inactive
ZINC05764913,5.99265574905,Inactive
ZINC20018365,5.99225162812,Inactive
ZINC24407170,5.99195416227,Inactive
ZINC29579919,5.99162121581,Inactive
ZINC19399910,5.99103300961,Inactive
ZINC23031198,5.99059493105,Inactive
ZINC05853223,5.99040964542,Inactive
ZINC03111475,5.99030427076,Inactive
ZINC01649671,5.9902626808,Inactive
ZINC05535058,5.99023047545,Inactive
ZINC25262457,5.99012807112,Inactive
ZINC31885569,5.98893874363,Inactive
ZINC28205352,5.98861642863,Inactive
ZINC21238139,5.9885890476,Inactive
ZINC06383464,5.98852950007,Inactive
ZINC26551893,5.98731938999,Inactive
ZINC24529527,5.98700165188,Inactive
ZINC28566607,5.98686939055,Inactive
ZINC04291274,5.98686185027,Inactive
ZINC06667833,5.9864187176,Inactive
ZINC22632987,5.9860895662,Inactive
ZINC06813623,5.98607825461,Inactive
ZINC03604790,5.9857926379,Inactive
ZINC03269728,5.98563998229,Inactive
ZINC11499592,5.98547929908,Inactive
ZINC21287677,5.98537293797,Inactive
ZINC20839810,5.98537054145,Inactive
ZINC26506868,5.98505007107,Inactive
ZINC02042630,5.98442684681,Inactive
ZINC19274615,5.98438595254,Inactive
ZINC23089563,5.98383359625,Inactive
ZINC28535559,5.98348158709,Inactive
ZINC22964085,5.98323711669,Inactive
ZINC16951347,5.98301328306,Inactive
ZINC01605050,5.9827614796,Inactive
ZINC22947939,5.98150962714,Inactive
ZINC05444774,5.9811682392,Inactive
ZINC10809617,5.98083217149,Inactive
ZINC21266414,5.98007961509,Inactive
ZINC31554100,5.97749499071,Inactive
ZINC15220939,5.97653686846,Inactive
ZINC01560443,5.97484665213,Inactive
ZINC08643210,5.97399495912,Inactive
ZINC05851615,5.97339174078,Inactive
ZINC01701376,5.96943733023,Inactive
ZINC05248968,5.9693938871,Inactive
ZINC01300688,5.96737444982,Inactive
ZINC01516607,5.96723753695,Inactive
ZINC12937726,5.96390492686,Inactive
ZINC22128584,5.96374156852,Inactive
ZINC04923227,5.96353371261,Inactive
ZINC19414595,5.96347343192,Inactive
ZINC06485290,5.96196538425,Inactive
ZINC05834072,5.96058997412,Inactive
ZINC05119401,5.96015036712,Inactive
ZINC24243601,5.96006855929,Inactive
ZINC16779129,5.95886368791,Inactive
ZINC01803126,5.9541,Inactive
ZINC19208308,5.95048098481,Inactive
ZINC21982990,5.95,Inactive
ZINC05624754,5.94995040754,Inactive
ZINC22018417,5.92736154552,Inactive
ZINC04273404,5.9246348986,Inactive
ZINC24521872,5.92225276363,Inactive
