ID,Score,Real_Class
ZINC12603184,6.9,Inactive
ZINC02037001,6.9,Inactive
ZINC20839810,6.9,Inactive
ZINC01649671,6.9,Inactive
ZINC29243660,6.9,Inactive
ZINC05377861,6.9,Inactive
ZINC20814869,6.9,Inactive
ZINC06372382,6.9,Inactive
ZINC22183336,6.9,Inactive
ZINC01721564,6.9,Inactive
ZINC24013318,6.9,Inactive
ZINC01568027,6.9,Inactive
ZINC19962656,6.9,Inactive
ZINC03722990,6.9,Inactive
ZINC11703637,6.9,Inactive
ZINC20439332,6.9,Inactive
ZINC19331043,6.9,Inactive
ZINC20503912,6.8,Inactive
ZINC06193087,6.8,Inactive
ZINC05217784,6.8,Inactive
ZINC09358238,6.8,Inactive
ZINC31373391,6.8,Inactive
ZINC20240878,6.8,Inactive
ZINC15223862,6.8,Inactive
ZINC27695869,6.8,Inactive
ZINC11784525,6.8,Inactive
ZINC08622844,6.8,Inactive
ZINC12488669,6.8,Inactive
ZINC15184843,6.8,Inactive
ZINC06383464,6.8,Inactive
ZINC01690486,6.8,Inactive
ZINC28134237,6.8,Inactive
ZINC02119239,6.8,Inactive
ZINC26746246,6.8,Inactive
ZINC14751140,6.8,Inactive
ZINC20549159,6.8,Inactive
ZINC11595610,6.8,Inactive
ZINC08448564,6.8,Inactive
ZINC29585667,6.8,Inactive
ZINC09679374,6.8,Inactive
ZINC31334660,6.7,Inactive
ZINC14579853,6.7,Inactive
ZINC17426357,6.7,Inactive
ZINC28296573,6.7,Inactive
ZINC24521872,6.7,Inactive
ZINC28604230,6.7,Inactive
ZINC21238139,6.7,Inactive
ZINC05444774,6.7,Inactive
ZINC28207551,6.7,Inactive
ZINC28566607,6.7,Inactive
ZINC19369289,6.7,Inactive
ZINC30270825,6.7,Inactive
ZINC14628876,6.7,Inactive
ZINC06068511,6.7,Inactive
ZINC11762052,6.7,Inactive
ZINC15672718,6.7,Inactive
ZINC20586195,6.7,Inactive
ZINC12472912,6.7,Inactive
ZINC03614249,6.7,Inactive
ZINC21309280,6.7,Inactive
ZINC24970647,6.7,Inactive
ZINC07745573,6.7,Inactive
ZINC06865495,6.7,Inactive
ZINC04990459,6.7,Inactive
ZINC15223858,6.6,Inactive
ZINC03872145,6.6,Inactive
ZINC17157600,6.6,Inactive
ZINC31334671,6.6,Inactive
ZINC20532185,6.6,Inactive
ZINC14457448,6.6,Inactive
ZINC19816074,6.6,Inactive
ZINC01694525,6.6,Inactive
ZINC01662162,6.6,Inactive
ZINC04106990,6.6,Inactive
ZINC28144299,6.6,Inactive
ZINC11535741,6.6,Inactive
ZINC27843497,6.6,Inactive
ZINC12914430,6.6,Inactive
ZINC21022057,6.6,Inactive
ZINC22450690,6.6,Inactive
ZINC17100700,6.6,Inactive
ZINC09144767,6.6,Inactive
ZINC24680241,6.6,Inactive
BDB50055185,6.5,Active
ZINC19825193,6.5,Inactive
ZINC20107534,6.5,Inactive
ZINC13732204,6.5,Inactive
ZINC06511224,6.5,Inactive
ZINC02905491,6.5,Inactive
ZINC31373395,6.5,Inactive
ZINC06511828,6.5,Inactive
ZINC06843961,6.5,Inactive
ZINC20532190,6.5,Inactive
ZINC28539197,6.5,Inactive
ZINC14084437,6.5,Inactive
ZINC03190870,6.5,Inactive
ZINC24271694,6.5,Inactive
ZINC01662131,6.5,Inactive
ZINC03719751,6.5,Inactive
ZINC02432806,6.5,Inactive
ZINC26551893,6.5,Inactive
ZINC19841795,6.5,Inactive
ZINC28034188,6.5,Inactive
ZINC22604536,6.5,Inactive
ZINC18057077,6.5,Inactive
BDB50055206,6.4,Active
ZINC11788453,6.4,Inactive
ZINC03142260,6.4,Inactive
ZINC02518812,6.4,Inactive
ZINC20532196,6.4,Inactive
ZINC21266414,6.4,Inactive
ZINC22004996,6.4,Inactive
ZINC01300688,6.4,Inactive
ZINC29579919,6.4,Inactive
ZINC11851222,6.4,Inactive
ZINC32004335,6.4,Inactive
ZINC01738563,6.4,Inactive
ZINC14947234,6.3,Inactive
ZINC17241717,6.3,Inactive
ZINC28540022,6.3,Inactive
ZINC32011422,6.3,Inactive
ZINC17286273,6.3,Inactive
ZINC22453262,6.3,Inactive
ZINC00863053,6.3,Inactive
ZINC22040208,6.3,Inactive
ZINC01704418,6.3,Inactive
ZINC28566623,6.3,Inactive
ZINC05223391,6.3,Inactive
ZINC19273119,6.3,Inactive
ZINC00071140,6.3,Inactive
ZINC21114372,6.3,Inactive
ZINC13561448,6.3,Inactive
ZINC08829046,6.3,Inactive
ZINC15165337,6.3,Inactive
ZINC12937726,6.3,Inactive
ZINC11887184,6.3,Inactive
ZINC15005406,6.3,Inactive
ZINC19866516,6.3,Inactive
ZINC20510536,6.3,Inactive
ZINC00934492,6.3,Inactive
ZINC25961486,6.3,Inactive
ZINC24416643,6.3,Inactive
ZINC04094085,6.3,Inactive
ZINC02034155,6.3,Inactive
ZINC12464793,6.3,Inactive
ZINC21643726,6.2,Inactive
ZINC31702616,6.2,Inactive
ZINC13734941,6.2,Inactive
ZINC27695693,6.2,Inactive
ZINC15068426,6.2,Inactive
ZINC13679909,6.2,Inactive
ZINC13763266,6.2,Inactive
ZINC01717103,6.2,Inactive
ZINC05306061,6.2,Inactive
ZINC16082619,6.2,Inactive
ZINC23090885,6.2,Inactive
ZINC19901914,6.2,Inactive
ZINC28152793,6.2,Inactive
ZINC22119325,6.2,Inactive
ZINC01560443,6.2,Inactive
ZINC05430849,6.2,Inactive
ZINC16037016,6.2,Inactive
ZINC15907068,6.2,Inactive
ZINC11692715,6.2,Inactive
ZINC14487264,6.2,Inactive
ZINC08453923,6.1,Inactive
ZINC12436949,6.1,Inactive
ZINC05082425,6.1,Inactive
ZINC22964085,6.1,Inactive
ZINC12031857,6.1,Inactive
ZINC23087035,6.1,Inactive
ZINC01516607,6.1,Inactive
ZINC30515719,6.1,Inactive
ZINC22947939,6.1,Inactive
ZINC20660469,6.1,Inactive
ZINC20121491,6.1,Inactive
ZINC17022585,6.1,Inactive
ZINC23089563,6.1,Inactive
ZINC16001630,6.1,Inactive
ZINC06257066,6.1,Inactive
ZINC29581745,6.1,Inactive
ZINC17198451,6.1,Inactive
ZINC23533177,6.1,Inactive
BDB50055180,6,Active
ZINC06192971,6,Inactive
ZINC16954126,6,Inactive
ZINC27188936,6,Inactive
ZINC03921486,6,Inactive
ZINC20842367,6,Inactive
ZINC09601968,6,Inactive
ZINC22450122,6,Inactive
ZINC08448392,6,Inactive
ZINC14540340,6,Inactive
ZINC19274615,6,Inactive
ZINC28151389,6,Inactive
ZINC23083826,6,Inactive
ZINC00489876,6,Inactive
ZINC28535559,6,Inactive
ZINC23169262,6,Inactive
ZINC23090124,6,Inactive
ZINC13301673,6,Inactive
ZINC05490630,6,Inactive
ZINC14934031,6,Inactive
ZINC20058562,5.9,Inactive
ZINC17210725,5.9,Inactive
ZINC08846833,5.9,Inactive
ZINC23168070,5.9,Inactive
ZINC19208308,5.9,Inactive
ZINC01662163,5.9,Inactive
ZINC24193278,5.9,Inactive
ZINC06485290,5.9,Inactive
ZINC23259109,5.9,Inactive
ZINC00967188,5.9,Inactive
ZINC12341355,5.9,Inactive
ZINC22949427,5.9,Inactive
ZINC15550566,5.9,Inactive
ZINC04521975,5.9,Inactive
ZINC21511594,5.9,Inactive
ZINC10786945,5.9,Inactive
ZINC29556062,5.9,Inactive
ZINC30883689,5.9,Inactive
ZINC05574961,5.9,Inactive
ZINC03812960,5.9,Inactive
BDB50200343,5.8,Active
ZINC21263947,5.8,Inactive
ZINC17020369,5.8,Inactive
ZINC05119203,5.8,Inactive
ZINC05700752,5.8,Inactive
ZINC09095146,5.8,Inactive
ZINC27236997,5.8,Inactive
ZINC09095157,5.8,Inactive
ZINC23089276,5.8,Inactive
ZINC19318817,5.8,Inactive
ZINC23091097,5.8,Inactive
ZINC25567856,5.8,Inactive
ZINC14980488,5.8,Inactive
ZINC31872316,5.8,Inactive
ZINC31977097,5.7,Inactive
ZINC13470898,5.7,Inactive
ZINC22886847,5.7,Inactive
ZINC20966789,5.7,Inactive
ZINC05643406,5.7,Inactive
ZINC05699859,5.7,Inactive
ZINC04535360,5.7,Inactive
ZINC05032017,5.7,Inactive
ZINC16322718,5.7,Inactive
ZINC13511923,5.6,Inactive
ZINC22034980,5.6,Inactive
ZINC21078781,5.6,Inactive
ZINC06752970,5.6,Inactive
ZINC23089516,5.6,Inactive
ZINC23174947,5.6,Inactive
ZINC00273320,5.6,Inactive
ZINC12476213,5.6,Inactive
ZINC05764913,5.6,Inactive
ZINC31938504,5.6,Inactive
ZINC04795625,5.6,Inactive
ZINC04291274,5.6,Inactive
ZINC05380992,5.6,Inactive
ZINC20381514,5.6,Inactive
ZINC20148471,5.6,Inactive
ZINC08623849,5.5,Inactive
ZINC13510638,5.5,Inactive
ZINC32071502,5.5,Inactive
ZINC12176741,5.5,Inactive
ZINC24243601,5.5,Inactive
ZINC05480945,5.5,Inactive
ZINC21800402,5.5,Inactive
ZINC01652708,5.5,Inactive
ZINC05694516,5.5,Inactive
BDB50055162,5.4,Active
ZINC22574233,5.4,Inactive
ZINC09191261,5.4,Inactive
ZINC31273797,5.4,Inactive
ZINC04273404,5.4,Inactive
ZINC23024678,5.4,Inactive
ZINC23031198,5.4,Inactive
ZINC05330486,5.4,Inactive
ZINC23314362,5.4,Inactive
ZINC17161787,5.4,Inactive
ZINC22128584,5.4,Inactive
ZINC31881357,5.3,Inactive
ZINC31291639,5.3,Inactive
ZINC21982990,5.3,Inactive
ZINC19952020,5.3,Inactive
ZINC04238199,5.3,Inactive
ZINC20556022,5.3,Inactive
ZINC31273791,5.2,Inactive
ZINC25337488,5.2,Inactive
ZINC23841698,5.2,Inactive
ZINC23169457,5.2,Inactive
ZINC14150211,5.2,Inactive
ZINC19750880,5.2,Inactive
ZINC05766861,5.1,Inactive
ZINC31778507,5.1,Inactive
ZINC02446764,5.1,Inactive
ZINC08698328,5.1,Inactive
ZINC17175704,5.1,Inactive
ZINC11730182,5.1,Inactive
ZINC21511599,5.1,Inactive
ZINC05535058,5.1,Inactive
ZINC05119401,5.1,Inactive
ZINC03164188,5,Inactive
ZINC03851025,5,Inactive
ZINC23027703,5,Inactive
ZINC19971707,5,Inactive
ZINC04266917,5,Inactive
ZINC27134847,5,Inactive
ZINC04923227,5,Inactive
ZINC08925977,4.9,Inactive
ZINC15220939,4.9,Inactive
ZINC01756756,4.9,Inactive
ZINC24529527,4.9,Inactive
ZINC02496886,4.9,Inactive
ZINC08925978,4.8,Inactive
ZINC08925979,4.8,Inactive
ZINC16954137,4.8,Inactive
ZINC05580103,4.8,Inactive
ZINC19414595,4.8,Inactive
ZINC04740047,4.8,Inactive
ZINC05851615,4.8,Inactive
ZINC06383572,4.8,Inactive
ZINC28963266,4.8,Inactive
ZINC29069574,4.8,Inactive
ZINC03355901,4.7,Inactive
ZINC03604790,4.7,Inactive
ZINC22127248,4.7,Inactive
ZINC11883529,4.7,Inactive
ZINC19972331,4.7,Inactive
ZINC11499592,4.7,Inactive
ZINC16350908,4.7,Inactive
ZINC01560067,4.6,Inactive
ZINC01568504,4.6,Inactive
ZINC00342133,4.6,Inactive
ZINC05688406,4.6,Inactive
ZINC01689485,4.5,Inactive
ZINC16951347,4.5,Inactive
ZINC19167288,4.5,Inactive
ZINC23068480,4.5,Inactive
ZINC06068282,4.5,Inactive
ZINC16779129,4.5,Inactive
ZINC01555721,4.5,Inactive
ZINC31885569,4.5,Inactive
ZINC05853223,4.4,Inactive
ZINC22036185,4.4,Inactive
ZINC00039573,4.4,Inactive
ZINC04753508,4.4,Inactive
ZINC00331262,4.3,Inactive
ZINC03176669,4.3,Inactive
ZINC21395908,4.3,Inactive
ZINC29579857,4.3,Inactive
ZINC30007804,4.3,Inactive
ZINC11830248,4.3,Inactive
ZINC07991076,4.3,Inactive
ZINC05834072,4.2,Inactive
ZINC22018417,4.2,Inactive
ZINC04774542,4.1,Inactive
ZINC01600808,4.1,Inactive
ZINC17302737,4.1,Inactive
ZINC01701376,4,Inactive
ZINC22632987,4,Inactive
ZINC05650387,4,Inactive
ZINC19398044,3.9,Inactive
ZINC17125135,3.9,Inactive
ZINC22457818,3.9,Inactive
ZINC08643210,3.9,Inactive
ZINC02584119,3.9,Inactive
BDB50055163,3.8,Active
ZINC19271525,3.8,Inactive
ZINC31719468,3.8,Inactive
ZINC24404182,3.7,Inactive
ZINC19300098,3.7,Inactive
ZINC25722733,3.7,Inactive
ZINC17021045,3.7,Inactive
ZINC02028058,3.6,Inactive
ZINC01679609,3.6,Inactive
ZINC03635093,3.6,Inactive
ZINC32077990,3.6,Inactive
ZINC05599514,3.6,Inactive
ZINC03957151,3.6,Inactive
ZINC04086826,3.5,Inactive
ZINC28205352,3.5,Inactive
ZINC01758841,3.4,Inactive
ZINC22948679,3.4,Inactive
ZINC03227326,3.4,Inactive
ZINC23088183,3.3,Inactive
ZINC19319451,3.3,Inactive
ZINC23310017,3.3,Inactive
ZINC01669387,3.3,Inactive
ZINC02141190,3.2,Inactive
ZINC08698319,3.1,Inactive
ZINC06491571,3,Inactive
ZINC02042630,3,Inactive
ZINC01571322,2.9,Inactive
ZINC31342724,2.8,Inactive
ZINC00967835,2.8,Inactive
ZINC05996099,2.7,Inactive
ZINC30678639,2.5,Inactive
ZINC00154689,2.2,Inactive
ZINC17256715,1.1,Inactive
