ID,Score,Real_Class
ZINC12611729,0.37814,Inactive
ZINC05580103,0.37796,Inactive
ZINC05834350,0.37724,Inactive
ZINC16477422,0.37716,Inactive
ZINC22443706,0.37713,Inactive
ZINC15064614,0.37672,Inactive
ZINC01491969,0.37637,Inactive
ZINC14175244,0.37594,Inactive
ZINC09191260,0.3759,Inactive
ZINC15223858,0.37586,Inactive
ZINC14950930,0.37582,Inactive
ZINC08698319,0.37539,Inactive
ZINC25961486,0.37521,Inactive
ZINC22450122,0.37519,Inactive
ZINC27796293,0.37446,Inactive
ZINC19575074,0.37443,Inactive
ZINC19971707,0.37349,Inactive
ZINC24193278,0.37326,Inactive
ZINC19750880,0.37284,Inactive
ZINC08925979,0.37256,Inactive
ZINC14966231,0.37254,Inactive
ZINC22036185,0.37237,Inactive
ZINC24904249,0.37228,Inactive
ZINC28296690,0.37218,Inactive
ZINC00273320,0.37197,Inactive
BDB50004011,0.37173,Active
ZINC30270825,0.37168,Inactive
ZINC21124968,0.37161,Inactive
ZINC19317648,0.37146,Inactive
ZINC16184544,0.37087,Inactive
ZINC23890623,0.37078,Inactive
ZINC19971031,0.37036,Inactive
ZINC26024896,0.37026,Inactive
ZINC14036261,0.37005,Inactive
ZINC29203466,0.36897,Inactive
ZINC15068876,0.36852,Inactive
ZINC17021045,0.36814,Inactive
ZINC09288653,0.36793,Inactive
BDB50271324,0.36738,Active
ZINC29792488,0.36668,Inactive
ZINC25486338,0.36641,Inactive
ZINC01758841,0.3662,Inactive
ZINC02042630,0.36588,Inactive
ZINC02889781,0.3657,Inactive
ZINC08926425,0.36515,Inactive
ZINC23795918,0.36351,Inactive
ZINC26752538,0.36327,Inactive
ZINC21162577,0.36319,Inactive
ZINC27926705,0.36309,Inactive
ZINC27096324,0.36299,Inactive
ZINC21597376,0.36285,Inactive
ZINC09216767,0.36253,Inactive
ZINC09601968,0.36228,Inactive
ZINC20826908,0.36164,Inactive
ZINC00342133,0.36123,Inactive
ZINC11813511,0.36103,Inactive
BDB9012,0.36058,Active
ZINC09679374,0.36057,Inactive
ZINC13757751,0.36036,Inactive
ZINC26628721,0.36015,Inactive
ZINC14963685,0.35964,Inactive
ZINC14882493,0.35941,Inactive
ZINC29069574,0.35918,Inactive
ZINC03181206,0.35894,Inactive
ZINC15223863,0.35855,Inactive
ZINC05119203,0.3585,Inactive
ZINC15672718,0.35841,Inactive
ZINC19366524,0.35837,Inactive
ZINC26551893,0.35776,Inactive
ZINC14580721,0.35763,Inactive
ZINC09427641,0.35729,Inactive
ZINC23335056,0.35693,Inactive
ZINC01690486,0.35685,Inactive
ZINC19815123,0.35619,Inactive
ZINC02584119,0.35551,Inactive
ZINC04924409,0.35508,Inactive
ZINC28035471,0.35435,Inactive
ZINC28623367,0.35401,Inactive
ZINC30651931,0.35389,Inactive
ZINC04718830,0.35088,Inactive
ZINC23359657,0.34871,Inactive
ZINC10809617,0.3487,Inactive
ZINC12540133,0.3484,Inactive
ZINC12937726,0.34745,Inactive
ZINC20058562,0.34697,Inactive
ZINC03143260,0.34693,Inactive
ZINC09335928,0.3468,Inactive
ZINC20911436,0.34636,Inactive
ZINC31291639,0.3457,Inactive
ZINC26310575,0.3449,Inactive
ZINC12298141,0.34447,Inactive
ZINC23359626,0.34361,Inactive
ZINC29454962,0.34235,Inactive
ZINC28134237,0.34199,Inactive
ZINC23686592,0.34128,Inactive
ZINC30508548,0.33982,Inactive
ZINC24970647,0.33898,Inactive
ZINC27695867,0.33869,Inactive
ZINC26746246,0.33805,Inactive
ZINC14579723,0.33736,Inactive
ZINC27695869,0.33608,Inactive
ZINC21162572,0.33608,Inactive
ZINC22457818,0.3353,Inactive
ZINC24735251,0.33283,Inactive
ZINC22127248,0.33202,Inactive
ZINC21581575,0.33173,Inactive
ZINC00967835,0.33135,Inactive
ZINC09368729,0.33108,Inactive
ZINC14579274,0.33085,Inactive
ZINC27246815,0.33064,Inactive
BDB50166995,0.32999,Active
ZINC27697038,0.32988,Inactive
ZINC24916165,0.32943,Inactive
ZINC02237732,0.32819,Inactive
ZINC01704418,0.32661,Inactive
ZINC27134847,0.32628,Inactive
ZINC00717259,0.32591,Inactive
ZINC19742953,0.3257,Inactive
ZINC31373395,0.32569,Inactive
ZINC01679609,0.3255,Inactive
ZINC32004335,0.32461,Inactive
ZINC14534891,0.32434,Inactive
ZINC14752749,0.32425,Inactive
ZINC12150799,0.3239,Inactive
ZINC13906764,0.32368,Inactive
ZINC14980488,0.32109,Inactive
ZINC10312861,0.32069,Inactive
ZINC19825193,0.32044,Inactive
ZINC28540737,0.32031,Inactive
ZINC04753508,0.32026,Inactive
ZINC14947234,0.31824,Inactive
ZINC08764386,0.31677,Inactive
ZINC19200219,0.31675,Inactive
ZINC28540022,0.31671,Inactive
ZINC19319451,0.31635,Inactive
ZINC08623849,0.31613,Inactive
ZINC16779129,0.316,Inactive
ZINC20546447,0.31491,Inactive
ZINC10700932,0.31328,Inactive
ZINC00658044,0.31248,Inactive
ZINC17175704,0.31124,Inactive
ZINC16997519,0.31088,Inactive
ZINC17426357,0.30977,Inactive
ZINC24943558,0.30866,Inactive
ZINC08453923,0.30848,Inactive
ZINC29887375,0.3079,Inactive
ZINC08980752,0.30754,Inactive
ZINC31334660,0.30724,Inactive
ZINC26082192,0.30713,Inactive
ZINC02141190,0.30684,Inactive
ZINC27481430,0.30668,Inactive
ZINC24443488,0.3064,Inactive
ZINC03737495,0.30638,Inactive
ZINC14457448,0.30595,Inactive
ZINC13510638,0.30544,Inactive
ZINC17217451,0.30481,Inactive
ZINC10668160,0.30409,Inactive
ZINC21511599,0.304,Inactive
ZINC20210820,0.30386,Inactive
ZINC04487018,0.30339,Inactive
ZINC03269728,0.30297,Inactive
ZINC04291274,0.30293,Inactive
ZINC05650387,0.30274,Inactive
ZINC30653715,0.30169,Inactive
ZINC07045095,0.30165,Inactive
ZINC21775527,0.30137,Inactive
ZINC08925977,0.30121,Inactive
ZINC22187785,0.30076,Inactive
ZINC06511224,0.30004,Inactive
ZINC23355510,0.29952,Inactive
ZINC05780483,0.29878,Inactive
ZINC25567856,0.29832,Inactive
ZINC22448675,0.29786,Inactive
ZINC28855521,0.29714,Inactive
BDB50004018,0.29688,Active
BDB50200343,0.2962,Active
ZINC14579276,0.29606,Inactive
ZINC15873454,0.29369,Inactive
ZINC29492411,0.29365,Inactive
ZINC15895310,0.29289,Inactive
ZINC07455836,0.29266,Inactive
ZINC10255393,0.292,Inactive
ZINC20814869,0.2914,Inactive
ZINC05217784,0.291,Inactive
ZINC25459975,0.29047,Inactive
ZINC16082619,0.29039,Inactive
ZINC14963796,0.29016,Inactive
ZINC30040342,0.29014,Inactive
ZINC23559877,0.28839,Inactive
ZINC30007804,0.28805,Inactive
ZINC29541380,0.28803,Inactive
ZINC20107534,0.28789,Inactive
ZINC22693931,0.28779,Inactive
ZINC14978235,0.28756,Inactive
ZINC08448564,0.28672,Inactive
ZINC14970662,0.28607,Inactive
ZINC23614636,0.2854,Inactive
ZINC05574961,0.28468,Inactive
ZINC04970684,0.28356,Inactive
ZINC05082425,0.28185,Inactive
ZINC28034188,0.28166,Inactive
ZINC20130678,0.2813,Inactive
ZINC23644685,0.28043,Inactive
ZINC16183798,0.2792,Inactive
ZINC28140904,0.27892,Inactive
ZINC21649577,0.27816,Inactive
ZINC22040208,0.27627,Inactive
ZINC17286273,0.2749,Inactive
ZINC02963959,0.27339,Inactive
ZINC01652708,0.27328,Inactive
ZINC02137588,0.27254,Inactive
ZINC07745573,0.27204,Inactive
ZINC17307223,0.27202,Inactive
ZINC18177627,0.27171,Inactive
ZINC22604536,0.27151,Inactive
ZINC12464793,0.27068,Inactive
ZINC29585667,0.26992,Inactive
ZINC14487264,0.26982,Inactive
ZINC07048797,0.26787,Inactive
ZINC18974028,0.2672,Inactive
ZINC15667068,0.26713,Inactive
ZINC13561448,0.26592,Inactive
ZINC16346348,0.26521,Inactive
ZINC28111794,0.26203,Inactive
ZINC14740622,0.26174,Inactive
ZINC01394341,0.26142,Inactive
ZINC01560067,0.26084,Inactive
ZINC21124623,0.26021,Inactive
ZINC20586195,0.25998,Inactive
ZINC30028895,0.25976,Inactive
ZINC16263056,0.25959,Inactive
ZINC22050116,0.25916,Inactive
ZINC29556062,0.2591,Inactive
ZINC26160914,0.2586,Inactive
ZINC24416643,0.25766,Inactive
ZINC19265949,0.25759,Inactive
ZINC14581075,0.25753,Inactive
ZINC19366526,0.25616,Inactive
ZINC13679909,0.25585,Inactive
ZINC20532185,0.25581,Inactive
ZINC04009383,0.25482,Inactive
ZINC11765095,0.25468,Inactive
ZINC08829046,0.25342,Inactive
ZINC27693058,0.25341,Inactive
ZINC25337488,0.2533,Inactive
ZINC09680880,0.2526,Inactive
ZINC14956576,0.25212,Inactive
ZINC05448898,0.25143,Inactive
ZINC06511828,0.25114,Inactive
ZINC12499424,0.25102,Inactive
ZINC19967618,0.2508,Inactive
ZINC28296596,0.25072,Inactive
ZINC29579857,0.24915,Inactive
ZINC13038190,0.24815,Inactive
ZINC23016064,0.24697,Inactive
ZINC22458424,0.24673,Inactive
ZINC13734941,0.2463,Inactive
ZINC12436949,0.24531,Inactive
ZINC15675682,0.24529,Inactive
ZINC31394798,0.2448,Inactive
ZINC28296689,0.24445,Inactive
ZINC17241717,0.24295,Inactive
ZINC19962656,0.2426,Inactive
ZINC02778281,0.24248,Inactive
ZINC26825394,0.24218,Inactive
ZINC05908373,0.24202,Inactive
ZINC23103685,0.24157,Inactive
ZINC06752970,0.24128,Inactive
ZINC17157600,0.2401,Inactive
ZINC24325212,0.23969,Inactive
ZINC20240878,0.23821,Inactive
ZINC23068480,0.23818,Inactive
ZINC25486282,0.23782,Inactive
ZINC01555721,0.23776,Inactive
ZINC22835993,0.23684,Inactive
ZINC17100700,0.23663,Inactive
ZINC26309841,0.23617,Inactive
ZINC09191261,0.23534,Inactive
ZINC26086511,0.2343,Inactive
ZINC05490630,0.23347,Inactive
ZINC22465574,0.23257,Inactive
ZINC31872316,0.23252,Inactive
ZINC27628651,0.23227,Inactive
ZINC14947927,0.23162,Inactive
ZINC28335962,0.23148,Inactive
ZINC17256715,0.23101,Inactive
ZINC05694516,0.23005,Inactive
ZINC02087905,0.2298,Inactive
ZINC12504488,0.22905,Inactive
ZINC14150211,0.22817,Inactive
ZINC11887184,0.22787,Inactive
ZINC05480945,0.22437,Inactive
ZINC07771036,0.22332,Inactive
ZINC28152793,0.22314,Inactive
ZINC02932783,0.2229,Inactive
ZINC22453262,0.22074,Inactive
ZINC25531729,0.22073,Inactive
ZINC14844822,0.21974,Inactive
ZINC14961728,0.21929,Inactive
ZINC02410771,0.21813,Inactive
ZINC15429526,0.21766,Inactive
ZINC12914430,0.21703,Inactive
ZINC13301673,0.21656,Inactive
ZINC18320600,0.21579,Inactive
ZINC10932447,0.21459,Inactive
ZINC12644018,0.21346,Inactive
ZINC17153213,0.21342,Inactive
ZINC23260834,0.21302,Inactive
ZINC10911016,0.21292,Inactive
ZINC13732204,0.21234,Inactive
ZINC22183336,0.21187,Inactive
ZINC28603956,0.21154,Inactive
ZINC29991393,0.21009,Inactive
ZINC22355878,0.20986,Inactive
ZINC27695693,0.20944,Inactive
ZINC12758251,0.20916,Inactive
ZINC11851179,0.2082,Inactive
ZINC30978122,0.20809,Inactive
ZINC08448392,0.20674,Inactive
ZINC02432806,0.20528,Inactive
ZINC08855353,0.20517,Inactive
ZINC24102612,0.20478,Inactive
ZINC16393382,0.20434,Inactive
ZINC17198451,0.20205,Inactive
ZINC02446764,0.19996,Inactive
ZINC29853056,0.19929,Inactive
ZINC16665197,0.19779,Inactive
ZINC31670521,0.19759,Inactive
ZINC23379897,0.19732,Inactive
ZINC08846833,0.19652,Inactive
ZINC20836773,0.19625,Inactive
ZINC06134839,0.19569,Inactive
ZINC03227326,0.19496,Inactive
ZINC14579847,0.19425,Inactive
ZINC27835381,0.19415,Inactive
ZINC02851237,0.19373,Inactive
ZINC32011422,0.19372,Inactive
ZINC00745384,0.19256,Inactive
ZINC25200374,0.19223,Inactive
ZINC16350908,0.19155,Inactive
ZINC06812513,0.19091,Inactive
ZINC20386533,0.19036,Inactive
ZINC31759175,0.19035,Inactive
ZINC06383572,0.18797,Inactive
ZINC22450690,0.18764,Inactive
ZINC08674060,0.18761,Inactive
ZINC13470898,0.1873,Inactive
ZINC30825123,0.18693,Inactive
ZINC14580560,0.1866,Inactive
ZINC24013318,0.18636,Inactive
ZINC05699859,0.1859,Inactive
ZINC22446174,0.18542,Inactive
ZINC08322059,0.18392,Inactive
ZINC15907068,0.18366,Inactive
ZINC07472067,0.18221,Inactive
ZINC15955804,0.18217,Inactive
BDB13544,0.18192,Active
ZINC27696814,0.18093,Inactive
ZINC22632987,0.18092,Inactive
ZINC21800402,0.18011,Inactive
ZINC08793281,0.17862,Inactive
ZINC02496886,0.17727,Inactive
ZINC03815673,0.17575,Inactive
ZINC11499592,0.17561,Inactive
ZINC13995235,0.17477,Inactive
ZINC04774542,0.17332,Inactive
ZINC11692715,0.17187,Inactive
ZINC19970484,0.17102,Inactive
ZINC14946391,0.17061,Inactive
ZINC28141922,0.17011,Inactive
ZINC12487882,0.1699,Inactive
ZINC02028058,0.16953,Inactive
ZINC31542139,0.16736,Inactive
ZINC09246731,0.16639,Inactive
ZINC31273791,0.16571,Inactive
ZINC00727373,0.16533,Inactive
ZINC21511594,0.16524,Inactive
ZINC20840426,0.16502,Inactive
ZINC31881357,0.165,Inactive
ZINC05486410,0.16396,Inactive
ZINC26506242,0.16391,Inactive
ZINC02034155,0.1636,Inactive
ZINC01286520,0.16331,Inactive
ZINC20573353,0.16329,Inactive
ZINC13140493,0.16286,Inactive
ZINC04990459,0.16278,Inactive
ZINC03355901,0.16165,Inactive
ZINC15005406,0.1614,Inactive
ZINC29122726,0.16071,Inactive
ZINC23851235,0.15979,Inactive
ZINC05742097,0.15959,Inactive
ZINC06233165,0.15932,Inactive
ZINC20510536,0.15922,Inactive
ZINC25025190,0.15808,Inactive
ZINC14934031,0.15744,Inactive
ZINC10423611,0.15262,Inactive
ZINC04156196,0.15189,Inactive
ZINC05458206,0.15115,Inactive
ZINC32071502,0.15083,Inactive
ZINC04273404,0.15028,Inactive
ZINC04282782,0.15004,Inactive
ZINC27800936,0.14956,Inactive
ZINC11855795,0.14928,Inactive
ZINC03327993,0.14837,Inactive
ZINC23533177,0.14821,Inactive
ZINC19958437,0.14651,Inactive
ZINC14579853,0.14459,Inactive
ZINC20842367,0.14273,Inactive
ZINC21253064,0.14033,Inactive
ZINC20028580,0.13896,Inactive
ZINC15223862,0.13782,Inactive
ZINC27843497,0.13669,Inactive
ZINC03138896,0.13541,Inactive
ZINC06865495,0.13393,Inactive
ZINC21975517,0.13189,Inactive
ZINC06843961,0.13188,Inactive
ZINC12523779,0.1305,Inactive
ZINC16322718,0.12727,Inactive
ZINC25438626,0.12726,Inactive
ZINC03142260,0.12559,Inactive
ZINC02905491,0.12494,Inactive
ZINC05700752,0.12465,Inactive
ZINC01496473,0.1193,Inactive
ZINC05852740,0.11896,Inactive
ZINC20532190,0.1186,Inactive
ZINC12971217,0.117,Inactive
ZINC07161490,0.11584,Inactive
ZINC22453225,0.11515,Inactive
ZINC27708287,0.11493,Inactive
ZINC25666042,0.11184,Inactive
ZINC21714778,0.11182,Inactive
ZINC15431147,0.10856,Inactive
ZINC08926031,0.1028,Inactive
ZINC04266917,0.10274,Inactive
ZINC31334671,0.09853,Inactive
ZINC13763266,0.09661,Inactive
ZINC00934492,0.09495,Inactive
ZINC17210725,0.09454,Inactive
ZINC02096882,0.08814,Inactive
ZINC14943514,0.08782,Inactive
ZINC03349845,0.08647,Inactive
ZINC20439332,0.08324,Inactive
ZINC32016637,0.08257,Inactive
ZINC26682417,0.07794,Inactive
ZINC10303318,0.07617,Inactive
ZINC02518812,0.07372,Inactive
ZINC15550566,0.07258,Inactive
ZINC02806203,0.066,Inactive
ZINC01043572,0.0642,Inactive
ZINC09144767,0.05651,Inactive
ZINC29759498,0.05134,Inactive
ZINC12488669,0.04994,Inactive
ZINC10786945,0.04775,Inactive
ZINC14946789,0.04573,Inactive
ZINC16957638,0.04106,Inactive
ZINC30883689,0.03678,Inactive
ZINC03362366,0.02927,Inactive
ZINC22445044,0.0285,Inactive
