ID,Score,Real_Class
ZINC14973005,0.2,Inactive
ZINC11786096,0.2,Inactive
ZINC30512577,0.2,Inactive
ZINC09191260,0.2,Inactive
ZINC14578396,0.2,Inactive
ZINC22453225,0.2,Inactive
ZINC30670071,0.2,Inactive
ZINC12456764,0.2,Inactive
ZINC02851237,0.2,Inactive
ZINC14580520,0.2,Inactive
ZINC08926031,0.2,Inactive
ZINC21649577,0.2,Inactive
ZINC22450122,0.2,Inactive
ZINC23265677,0.2,Inactive
ZINC08926425,0.2,Inactive
ZINC04273404,0.2,Inactive
ZINC27242400,0.2,Inactive
ZINC21162577,0.2,Inactive
ZINC20386533,0.2,Inactive
ZINC06160589,0.2,Inactive
ZINC14740622,0.2,Inactive
ZINC20428909,0.2,Inactive
ZINC15001218,0.2,Inactive
ZINC06144608,0.2,Inactive
ZINC27697038,0.2,Inactive
ZINC11762052,0.2,Inactive
ZINC29887375,0.2,Inactive
ZINC25262457,0.2,Inactive
ZINC15907068,0.2,Inactive
ZINC11595610,0.2,Inactive
ZINC29991393,0.2,Inactive
ZINC13995235,0.2,Inactive
ZINC10060133,0.2,Inactive
ZINC14943514,0.2,Inactive
ZINC05119401,0.2,Inactive
ZINC21775527,0.2,Inactive
BDB50318731,0.1875,Active
ZINC19825193,0.1875,Inactive
ZINC08453923,0.1875,Inactive
ZINC21022145,0.1875,Inactive
ZINC27695992,0.1875,Inactive
ZINC16978086,0.1875,Inactive
ZINC27188936,0.1875,Inactive
ZINC02905491,0.1875,Inactive
ZINC24102612,0.1875,Inactive
ZINC14963796,0.1875,Inactive
ZINC20532185,0.1875,Inactive
ZINC20685671,0.1875,Inactive
ZINC27695983,0.1875,Inactive
ZINC15184843,0.1875,Inactive
ZINC23145028,0.1875,Inactive
ZINC25187328,0.1875,Inactive
ZINC11883529,0.1875,Inactive
ZINC26906860,0.1875,Inactive
ZINC29415384,0.1875,Inactive
ZINC26752538,0.1875,Inactive
ZINC20510536,0.1875,Inactive
ZINC21806089,0.1875,Inactive
ZINC14946789,0.1875,Inactive
ZINC16322718,0.1875,Inactive
ZINC14175244,0.1875,Inactive
ZINC21266414,0.181818,Inactive
ZINC24193278,0.181818,Inactive
ZINC06856556,0.181818,Inactive
ZINC10809617,0.181818,Inactive
ZINC20018365,0.181818,Inactive
ZINC21800402,0.181818,Inactive
ZINC27693878,0.176471,Inactive
ZINC21643726,0.176471,Inactive
ZINC13757750,0.176471,Inactive
ZINC31373391,0.176471,Inactive
ZINC22445338,0.176471,Inactive
ZINC02518812,0.176471,Inactive
ZINC27693852,0.176471,Inactive
ZINC12830422,0.176471,Inactive
ZINC03815673,0.176471,Inactive
ZINC27800936,0.176471,Inactive
ZINC30511659,0.176471,Inactive
ZINC23103685,0.176471,Inactive
BDB50200343,0.166667,Active
ZINC26165661,0.166667,Inactive
ZINC06192971,0.166667,Inactive
ZINC22448675,0.166667,Inactive
ZINC30670063,0.166667,Inactive
ZINC30669543,0.166667,Inactive
ZINC14579656,0.166667,Inactive
ZINC15431147,0.166667,Inactive
ZINC14956576,0.166667,Inactive
ZINC13510638,0.166667,Inactive
ZINC05766861,0.166667,Inactive
ZINC30678639,0.166667,Inactive
ZINC12488669,0.166667,Inactive
ZINC26506868,0.166667,Inactive
ZINC05377861,0.166667,Inactive
ZINC06485290,0.166667,Inactive
ZINC11765095,0.166667,Inactive
ZINC22457818,0.166667,Inactive
ZINC12487882,0.166667,Inactive
ZINC24013318,0.166667,Inactive
ZINC12176741,0.166667,Inactive
ZINC04753508,0.166667,Inactive
ZINC20381514,0.166667,Inactive
ZINC02432806,0.166667,Inactive
ZINC32016637,0.166667,Inactive
ZINC20999737,0.166667,Inactive
ZINC04238199,0.166667,Inactive
ZINC14487264,0.166667,Inactive
ZINC22772473,0.157895,Inactive
ZINC14579274,0.157895,Inactive
ZINC20836773,0.157895,Inactive
ZINC12523779,0.153846,Inactive
ZINC30901907,0.153846,Inactive
ZINC01491969,0.153846,Inactive
ZINC14966231,0.153846,Inactive
ZINC14577468,0.153846,Inactive
ZINC15185210,0.153846,Inactive
ZINC22453262,0.153846,Inactive
ZINC14580721,0.153846,Inactive
ZINC16957638,0.153846,Inactive
ZINC03362366,0.153846,Inactive
ZINC28623367,0.153846,Inactive
ZINC22051264,0.153846,Inactive
ZINC09335928,0.153846,Inactive
ZINC01689485,0.153846,Inactive
ZINC04740047,0.153846,Inactive
ZINC00967188,0.153846,Inactive
ZINC27951779,0.153846,Inactive
ZINC01565207,0.153846,Inactive
ZINC06426056,0.153846,Inactive
ZINC12914430,0.153846,Inactive
ZINC27708287,0.153846,Inactive
ZINC28152793,0.153846,Inactive
ZINC26964647,0.153846,Inactive
ZINC24243601,0.153846,Inactive
ZINC19952020,0.153846,Inactive
ZINC31432558,0.153846,Inactive
ZINC03722990,0.153846,Inactive
ZINC32004335,0.153846,Inactive
ZINC07161490,0.153846,Inactive
ZINC14947927,0.153846,Inactive
ZINC04985414,0.153846,Inactive
ZINC06078275,0.15,Inactive
ZINC14946391,0.15,Inactive
ZINC20503912,0.142857,Inactive
ZINC20573353,0.142857,Inactive
ZINC15185409,0.142857,Inactive
ZINC17157600,0.142857,Inactive
ZINC15068426,0.142857,Inactive
ZINC23359657,0.142857,Inactive
ZINC30669535,0.142857,Inactive
ZINC13785928,0.142857,Inactive
ZINC25486282,0.142857,Inactive
ZINC09095146,0.142857,Inactive
ZINC21022137,0.142857,Inactive
ZINC14965255,0.142857,Inactive
ZINC27696814,0.142857,Inactive
ZINC02185041,0.142857,Inactive
ZINC14950930,0.142857,Inactive
ZINC12150799,0.142857,Inactive
ZINC05643406,0.142857,Inactive
ZINC14084437,0.142857,Inactive
ZINC02037001,0.142857,Inactive
ZINC01717103,0.142857,Inactive
ZINC14534891,0.142857,Inactive
ZINC26682417,0.142857,Inactive
ZINC29678637,0.142857,Inactive
ZINC01690486,0.142857,Inactive
ZINC31891114,0.142857,Inactive
ZINC11849730,0.142857,Inactive
ZINC27843497,0.142857,Inactive
ZINC31416756,0.142857,Inactive
ZINC02087905,0.142857,Inactive
ZINC15429526,0.142857,Inactive
ZINC12937726,0.142857,Inactive
ZINC19962656,0.142857,Inactive
ZINC05527674,0.142857,Inactive
ZINC19866819,0.142857,Inactive
ZINC03719751,0.142857,Inactive
ZINC29036620,0.142857,Inactive
ZINC26825394,0.142857,Inactive
ZINC22458424,0.142857,Inactive
ZINC10303318,0.142857,Inactive
ZINC10911016,0.142857,Inactive
ZINC25666042,0.142857,Inactive
ZINC04990459,0.142857,Inactive
ZINC29585667,0.142857,Inactive
ZINC15895310,0.142857,Inactive
ZINC16263056,0.142857,Inactive
ZINC08674060,0.142857,Inactive
ZINC15223858,0.133333,Inactive
ZINC03831911,0.133333,Inactive
ZINC23358461,0.133333,Inactive
ZINC15223863,0.133333,Inactive
ZINC17241717,0.133333,Inactive
ZINC13679909,0.133333,Inactive
ZINC25149372,0.133333,Inactive
ZINC20532196,0.133333,Inactive
ZINC02410771,0.133333,Inactive
ZINC08622844,0.133333,Inactive
ZINC28539197,0.133333,Inactive
ZINC14844822,0.133333,Inactive
ZINC12093034,0.133333,Inactive
ZINC20814869,0.133333,Inactive
ZINC29492411,0.133333,Inactive
ZINC26309841,0.133333,Inactive
ZINC30536141,0.133333,Inactive
ZINC21714778,0.133333,Inactive
ZINC14970662,0.133333,Inactive
ZINC31394798,0.133333,Inactive
ZINC13140493,0.133333,Inactive
ZINC09246731,0.133333,Inactive
ZINC31977097,0.125,Inactive
ZINC14579847,0.125,Inactive
ZINC05082425,0.125,Inactive
ZINC01704418,0.125,Inactive
ZINC12540133,0.125,Inactive
ZINC28296596,0.125,Inactive
ZINC24904249,0.125,Inactive
ZINC13763266,0.125,Inactive
ZINC16688719,0.125,Inactive
ZINC02932783,0.125,Inactive
BDB50322767,0.117647,Active
ZINC24102618,0.117647,Inactive
ZINC12457322,0.117647,Inactive
ZINC20332695,0.117647,Inactive
ZINC03271551,0.117647,Inactive
ZINC21022066,0.117647,Inactive
ZINC12629051,0.117647,Inactive
ZINC14579276,0.117647,Inactive
ZINC28134237,0.117647,Inactive
ZINC13561448,0.117647,Inactive
ZINC30664943,0.117647,Inactive
ZINC22187785,0.117647,Inactive
ZINC22574233,0.111111,Inactive
ZINC25159429,0.111111,Inactive
ZINC28296690,0.111111,Inactive
ZINC03921486,0.111111,Inactive
ZINC16037016,0.111111,Inactive
ZINC24102614,0.105263,Inactive
ZINC08829046,0.105263,Inactive
ZINC19271525,0.0909091,Inactive
ZINC31342724,0.0909091,Inactive
ZINC00331262,0.0909091,Inactive
ZINC28566607,0.0909091,Inactive
ZINC19398044,0.0909091,Inactive
ZINC01758841,0.0909091,Inactive
ZINC06491571,0.0909091,Inactive
ZINC12476213,0.0909091,Inactive
ZINC06383464,0.0909091,Inactive
ZINC22018417,0.0909091,Inactive
ZINC21124623,0.0833333,Inactive
ZINC02028058,0.0833333,Inactive
ZINC12436949,0.0833333,Inactive
ZINC20842367,0.0833333,Inactive
ZINC08448392,0.0833333,Inactive
ZINC23088183,0.0833333,Inactive
ZINC03176669,0.0833333,Inactive
ZINC12499424,0.0833333,Inactive
ZINC03164188,0.0833333,Inactive
ZINC08698319,0.0833333,Inactive
ZINC30515719,0.0833333,Inactive
ZINC01669387,0.0833333,Inactive
ZINC11830248,0.0833333,Inactive
ZINC04009383,0.0833333,Inactive
ZINC05535058,0.0833333,Inactive
ZINC11499592,0.0833333,Inactive
ZINC12586861,0.0833333,Inactive
ZINC05458206,0.0833333,Inactive
ZINC23533177,0.0833333,Inactive
ZINC07048797,0.0833333,Inactive
ZINC13906764,0.0769231,Inactive
ZINC04774542,0.0769231,Inactive
ZINC05700752,0.0769231,Inactive
ZINC27695693,0.0769231,Inactive
ZINC30651931,0.0769231,Inactive
ZINC31273797,0.0769231,Inactive
ZINC19365805,0.0769231,Inactive
ZINC01568504,0.0769231,Inactive
ZINC01605050,0.0769231,Inactive
ZINC14540340,0.0769231,Inactive
ZINC00342133,0.0769231,Inactive
ZINC23310017,0.0769231,Inactive
ZINC17175704,0.0769231,Inactive
ZINC05764913,0.0769231,Inactive
ZINC20121491,0.0769231,Inactive
ZINC23068480,0.0769231,Inactive
ZINC15873454,0.0769231,Inactive
ZINC30655359,0.0769231,Inactive
ZINC12421523,0.0769231,Inactive
ZINC31719468,0.0769231,Inactive
ZINC03957151,0.0769231,Inactive
ZINC05386669,0.0769231,Inactive
ZINC19971707,0.0769231,Inactive
ZINC11887184,0.0769231,Inactive
ZINC06257066,0.0769231,Inactive
ZINC05430849,0.0769231,Inactive
ZINC13301673,0.0769231,Inactive
ZINC12298141,0.0769231,Inactive
ZINC25567856,0.0769231,Inactive
ZINC29707305,0.0769231,Inactive
ZINC02584119,0.0769231,Inactive
ZINC19265949,0.0769231,Inactive
ZINC19866516,0.0769231,Inactive
ZINC04535360,0.0769231,Inactive
ZINC02496886,0.0769231,Inactive
ZINC23851235,0.0769231,Inactive
ZINC17198451,0.0769231,Inactive
ZINC05650387,0.0769231,Inactive
ZINC27134847,0.0769231,Inactive
ZINC05490630,0.0769231,Inactive
ZINC14934031,0.0769231,Inactive
ZINC09679374,0.0769231,Inactive
ZINC08846833,0.0714286,Inactive
ZINC28540022,0.0714286,Inactive
ZINC01560067,0.0714286,Inactive
ZINC22040208,0.0714286,Inactive
ZINC06511828,0.0714286,Inactive
ZINC06843961,0.0714286,Inactive
ZINC31273791,0.0714286,Inactive
ZINC02026150,0.0714286,Inactive
ZINC24521872,0.0714286,Inactive
ZINC00039573,0.0714286,Inactive
ZINC00071140,0.0714286,Inactive
ZINC21395908,0.0714286,Inactive
ZINC02446764,0.0714286,Inactive
ZINC01600808,0.0714286,Inactive
ZINC29579857,0.0714286,Inactive
ZINC04795625,0.0714286,Inactive
ZINC00745384,0.0714286,Inactive
ZINC15672718,0.0714286,Inactive
ZINC01300688,0.0714286,Inactive
ZINC11730182,0.0714286,Inactive
ZINC15005406,0.0714286,Inactive
ZINC29581745,0.0714286,Inactive
ZINC22128584,0.0714286,Inactive
ZINC15550566,0.0714286,Inactive
ZINC17021045,0.0714286,Inactive
ZINC31885569,0.0714286,Inactive
ZINC05032017,0.0714286,Inactive
ZINC03227326,0.0714286,Inactive
ZINC11692715,0.0714286,Inactive
ZINC28034188,0.0714286,Inactive
ZINC29556062,0.0714286,Inactive
ZINC02806203,0.0714286,Inactive
ZINC25486341,0.0666667,Inactive
ZINC14970425,0.0666667,Inactive
ZINC17286273,0.0666667,Inactive
ZINC14579723,0.0666667,Inactive
ZINC22050121,0.0666667,Inactive
ZINC08925977,0.0666667,Inactive
ZINC13470898,0.0666667,Inactive
ZINC30661296,0.0666667,Inactive
ZINC22917662,0.0666667,Inactive
ZINC11784525,0.0666667,Inactive
ZINC08623849,0.0666667,Inactive
ZINC27236997,0.0666667,Inactive
ZINC06383572,0.0666667,Inactive
ZINC20337459,0.0666667,Inactive
ZINC12472912,0.0666667,Inactive
ZINC14980488,0.0666667,Inactive
ZINC20556022,0.0666667,Inactive
ZINC20148471,0.0666667,Inactive
ZINC07472067,0.0666667,Inactive
ZINC10786945,0.0666667,Inactive
ZINC24416643,0.0666667,Inactive
ZINC23260834,0.0666667,Inactive
ZINC21263947,0.0625,Inactive
ZINC09358235,0.0625,Inactive
ZINC08925978,0.0625,Inactive
ZINC11788453,0.0625,Inactive
ZINC12971217,0.0625,Inactive
ZINC26310571,0.0625,Inactive
ZINC06511224,0.0625,Inactive
ZINC31291639,0.0625,Inactive
ZINC09601968,0.0625,Inactive
ZINC21647553,0.0625,Inactive
ZINC22127248,0.0625,Inactive
ZINC32071502,0.0625,Inactive
ZINC17161787,0.0625,Inactive
ZINC02119239,0.0625,Inactive
ZINC28963266,0.0625,Inactive
ZINC01652708,0.0625,Inactive
ZINC24033356,0.0625,Inactive
ZINC06193087,0.0588235,Inactive
ZINC31334660,0.0588235,Inactive
ZINC22445323,0.0588235,Inactive
ZINC12603184,0.0588235,Inactive
ZINC14954574,0.0588235,Inactive
ZINC29203466,0.0588235,Inactive
ZINC20058562,0.0555556,Inactive
ZINC14963685,0.0434783,Inactive
BDB50055163,0.0,Active
ZINC17210725,0.0,Inactive
ZINC03355901,0.0,Inactive
ZINC09191261,0.0,Inactive
ZINC31334671,0.0,Inactive
ZINC05119203,0.0,Inactive
ZINC08925979,0.0,Inactive
ZINC03142260,0.0,Inactive
ZINC22050116,0.0,Inactive
ZINC05580103,0.0,Inactive
ZINC25337488,0.0,Inactive
ZINC05853223,0.0,Inactive
ZINC04086826,0.0,Inactive
ZINC01679609,0.0,Inactive
ZINC28604230,0.0,Inactive
ZINC22036185,0.0,Inactive
ZINC06752970,0.0,Inactive
ZINC12031857,0.0,Inactive
ZINC19319451,0.0,Inactive
ZINC24404182,0.0,Inactive
ZINC00967835,0.0,Inactive
ZINC19300098,0.0,Inactive
ZINC03635093,0.0,Inactive
ZINC00273320,0.0,Inactive
ZINC00727373,0.0,Inactive
ZINC15220939,0.0,Inactive
ZINC22632987,0.0,Inactive
ZINC28205352,0.0,Inactive
ZINC17125135,0.0,Inactive
ZINC04718830,0.0,Inactive
ZINC22948679,0.0,Inactive
ZINC01571322,0.0,Inactive
ZINC05834072,0.0,Inactive
ZINC00489876,0.0,Inactive
ZINC32077990,0.0,Inactive
ZINC05330486,0.0,Inactive
ZINC17302737,0.0,Inactive
ZINC00154689,0.0,Inactive
ZINC30007804,0.0,Inactive
ZINC06068282,0.0,Inactive
ZINC08643210,0.0,Inactive
ZINC02042630,0.0,Inactive
ZINC07991076,0.0,Inactive
ZINC21511599,0.0,Inactive
ZINC19972331,0.0,Inactive
ZINC21934789,0.0,Inactive
ZINC14150211,0.0,Inactive
ZINC06193399,0.0,Inactive
ZINC25722733,0.0,Inactive
ZINC02141190,0.0,Inactive
ZINC05480945,0.0,Inactive
ZINC16779129,0.0,Inactive
ZINC01555721,0.0,Inactive
ZINC19750880,0.0,Inactive
ZINC16350908,0.0,Inactive
ZINC05694516,0.0,Inactive
ZINC22604536,0.0,Inactive
ZINC04266917,0.0,Inactive
ZINC29069574,0.0,Inactive
ZINC18057077,0.0,Inactive
