ID,Score,Real_Class
ZINC24296648,7.3,Inactive
ZINC08465495,7.3,Inactive
ZINC27812518,7.3,Inactive
ZINC31452404,7.3,Inactive
ZINC04211938,7.3,Inactive
ZINC20058757,7.3,Inactive
ZINC12621077,7.3,Inactive
ZINC13501233,7.3,Inactive
ZINC27855218,7.3,Inactive
ZINC22965795,7.3,Inactive
ZINC09130519,7.3,Inactive
ZINC08797071,7.2,Inactive
ZINC09572526,7.2,Inactive
ZINC22091254,7.2,Inactive
ZINC12803011,7.2,Inactive
ZINC22447065,7.2,Inactive
ZINC06332220,7.2,Inactive
ZINC04346153,7.2,Inactive
ZINC30737623,7.2,Inactive
ZINC17063290,7.2,Inactive
ZINC08398330,7.2,Inactive
ZINC13978911,7.2,Inactive
ZINC31969670,7.2,Inactive
ZINC05923493,7.2,Inactive
ZINC25606475,7.2,Inactive
ZINC05839105,7.2,Inactive
ZINC27456078,7.2,Inactive
ZINC23111683,7.2,Inactive
ZINC31453866,7.2,Inactive
ZINC14428962,7.2,Inactive
ZINC27758928,7.2,Inactive
ZINC28754396,7.2,Inactive
ZINC28363948,7.2,Inactive
ZINC27041976,7.2,Inactive
ZINC25929693,7.2,Inactive
ZINC04209669,7.2,Inactive
ZINC28139040,7.2,Inactive
ZINC15441397,7.2,Inactive
ZINC23012080,7.2,Inactive
ZINC14530905,7.2,Inactive
ZINC28541231,7.2,Inactive
ZINC10823448,7.2,Inactive
ZINC21230886,7.2,Inactive
ZINC27408102,7.2,Inactive
ZINC26108807,7.2,Inactive
ZINC08453602,7.2,Inactive
ZINC21079972,7.2,Inactive
ZINC21907088,7.2,Inactive
ZINC11793650,7.2,Inactive
ZINC24981825,7.2,Inactive
ZINC31570482,7.2,Inactive
ZINC10136613,7.2,Inactive
ZINC14568369,7.2,Inactive
ZINC03294115,7.2,Inactive
ZINC14836429,7.2,Inactive
ZINC09742257,7.2,Inactive
ZINC14524883,7.2,Inactive
ZINC10536068,7.1,Inactive
ZINC08396923,7.1,Inactive
ZINC13744227,7.1,Inactive
ZINC11527065,7.1,Inactive
ZINC08386280,7.1,Inactive
ZINC14945353,7.1,Inactive
ZINC14036856,7.1,Inactive
ZINC20425146,7.1,Inactive
ZINC13624798,7.1,Inactive
ZINC24919520,7.1,Inactive
ZINC00138172,7.1,Inactive
ZINC05848101,7.1,Inactive
ZINC22158522,7.1,Inactive
ZINC14943503,7.1,Inactive
ZINC04089857,7.1,Inactive
ZINC11708729,7.1,Inactive
ZINC16795075,7.1,Inactive
ZINC27190370,7.1,Inactive
ZINC27815790,7.1,Inactive
ZINC04027167,7.1,Inactive
ZINC22248515,7.1,Inactive
ZINC22406954,7.1,Inactive
ZINC21646031,7.1,Inactive
ZINC08453601,7.1,Inactive
ZINC15315271,7.1,Inactive
ZINC17058275,7.1,Inactive
ZINC25478571,7.1,Inactive
ZINC12658489,7.1,Inactive
ZINC26598625,7.1,Inactive
ZINC28929533,7.1,Inactive
ZINC18953806,7.1,Inactive
ZINC29488286,7.1,Inactive
ZINC04213341,7.1,Inactive
ZINC28570521,7.1,Inactive
ZINC09908065,7.1,Inactive
ZINC20259106,7.1,Inactive
ZINC20424802,7.1,Inactive
ZINC29501498,7.1,Inactive
ZINC15043886,7.1,Inactive
ZINC28214722,7.1,Inactive
ZINC14945351,7.1,Inactive
ZINC21083809,7.1,Inactive
ZINC02140024,7.1,Inactive
ZINC02948891,7.1,Inactive
ZINC15896174,7.1,Inactive
ZINC15840826,7.1,Inactive
ZINC25719979,7.1,Inactive
ZINC26754968,7.1,Inactive
ZINC09269556,7.1,Inactive
ZINC03270904,7.1,Inactive
ZINC11298007,7.1,Inactive
ZINC04287276,7.1,Inactive
ZINC06826497,7.1,Inactive
ZINC28664125,7.1,Inactive
ZINC29884620,7.1,Inactive
ZINC21081607,7.1,Inactive
ZINC23370373,7.1,Inactive
ZINC20117006,7.1,Inactive
ZINC30727207,7.1,Inactive
ZINC25695991,7.1,Inactive
ZINC16060081,7.1,Inactive
ZINC03281306,7.1,Inactive
ZINC30778840,7.1,Inactive
ZINC31067170,7.1,Inactive
ZINC26406382,7.1,Inactive
ZINC16102225,7,Inactive
ZINC08386277,7,Inactive
ZINC02140021,7,Inactive
ZINC20214660,7,Inactive
ZINC20136249,7,Inactive
ZINC27839288,7,Inactive
ZINC06635576,7,Inactive
ZINC28633365,7,Inactive
ZINC30635921,7,Inactive
ZINC09273759,7,Inactive
ZINC08870583,7,Inactive
ZINC20912448,7,Inactive
ZINC06385467,7,Inactive
ZINC23340020,7,Inactive
ZINC22335028,7,Inactive
ZINC28282662,7,Inactive
ZINC28479223,7,Inactive
ZINC17965722,7,Inactive
ZINC09269677,7,Inactive
ZINC22225253,7,Inactive
ZINC09854850,7,Inactive
ZINC20082721,7,Inactive
ZINC31516724,7,Inactive
ZINC11793703,7,Inactive
ZINC27812263,7,Inactive
ZINC27739048,7,Inactive
ZINC22683957,7,Inactive
ZINC30736603,7,Inactive
ZINC17981693,7,Inactive
ZINC20131727,7,Inactive
ZINC08794831,7,Inactive
ZINC21457061,7,Inactive
ZINC08722037,7,Inactive
ZINC21317181,7,Inactive
ZINC17352942,7,Inactive
ZINC13749516,7,Inactive
ZINC31348291,7,Inactive
ZINC29628454,7,Inactive
ZINC08214783,7,Inactive
ZINC16658101,7,Inactive
ZINC05822958,7,Inactive
ZINC20833965,7,Inactive
ZINC02203158,7,Inactive
ZINC29965561,7,Inactive
ZINC22057395,7,Inactive
ZINC20832343,7,Inactive
ZINC26773030,7,Inactive
ZINC03038613,7,Inactive
ZINC10751292,7,Inactive
ZINC30454266,7,Inactive
ZINC31399447,7,Inactive
ZINC14447974,7,Inactive
ZINC12554611,7,Inactive
ZINC13978994,7,Inactive
ZINC19637009,7,Inactive
ZINC29430982,7,Inactive
ZINC24550052,7,Inactive
ZINC31180798,6.9,Inactive
ZINC10122568,6.9,Inactive
ZINC04912723,6.9,Inactive
ZINC12382354,6.9,Inactive
ZINC06028468,6.9,Inactive
ZINC25631563,6.9,Inactive
ZINC26849568,6.9,Inactive
ZINC06488750,6.9,Inactive
ZINC09680692,6.9,Inactive
ZINC17273523,6.9,Inactive
ZINC05563687,6.9,Inactive
ZINC12516090,6.9,Inactive
ZINC14943027,6.9,Inactive
ZINC14943030,6.9,Inactive
ZINC29464726,6.9,Inactive
ZINC26673762,6.9,Inactive
ZINC20914107,6.9,Inactive
ZINC30744708,6.9,Inactive
ZINC28479232,6.9,Inactive
ZINC15995205,6.9,Inactive
ZINC29741506,6.9,Inactive
ZINC12042566,6.9,Inactive
ZINC29331033,6.9,Inactive
ZINC06714142,6.9,Inactive
ZINC10626372,6.9,Inactive
ZINC26386485,6.9,Inactive
ZINC28538665,6.9,Inactive
ZINC16671423,6.9,Inactive
ZINC13998798,6.9,Inactive
ZINC02728505,6.9,Inactive
ZINC13624700,6.9,Inactive
ZINC23966824,6.9,Inactive
ZINC20863232,6.9,Inactive
ZINC25582007,6.9,Inactive
ZINC16689303,6.9,Inactive
ZINC14276214,6.9,Inactive
ZINC30644743,6.9,Inactive
ZINC05478286,6.9,Inactive
ZINC08729136,6.9,Inactive
ZINC15042611,6.9,Inactive
ZINC13039564,6.9,Inactive
ZINC17361077,6.9,Inactive
ZINC12531277,6.9,Inactive
ZINC16660613,6.8,Inactive
ZINC06273829,6.8,Inactive
ZINC26731991,6.8,Inactive
ZINC31040399,6.8,Inactive
ZINC04484376,6.8,Inactive
ZINC08796286,6.8,Inactive
ZINC27370566,6.8,Inactive
ZINC32023995,6.8,Inactive
ZINC14707413,6.8,Inactive
ZINC04208844,6.8,Inactive
ZINC26140892,6.8,Inactive
ZINC22716118,6.8,Inactive
ZINC18410989,6.8,Inactive
ZINC27040809,6.8,Inactive
ZINC16346345,6.8,Inactive
ZINC20910626,6.8,Inactive
ZINC27598814,6.8,Inactive
ZINC26740837,6.8,Inactive
ZINC06759227,6.8,Inactive
ZINC20424675,6.8,Inactive
ZINC03870533,6.8,Inactive
ZINC20856666,6.8,Inactive
ZINC12791658,6.8,Inactive
ZINC20424794,6.8,Inactive
ZINC15283330,6.8,Inactive
ZINC20910655,6.8,Inactive
ZINC08941176,6.8,Inactive
ZINC20176805,6.8,Inactive
ZINC26104383,6.8,Inactive
ZINC25200418,6.8,Inactive
ZINC20941072,6.8,Inactive
ZINC02857436,6.8,Inactive
ZINC27189715,6.8,Inactive
ZINC30606760,6.8,Inactive
ZINC14431711,6.8,Inactive
ZINC15348831,6.8,Inactive
ZINC13968079,6.8,Inactive
ZINC21353348,6.8,Inactive
ZINC14831549,6.8,Inactive
ZINC21457069,6.7,Inactive
ZINC21542745,6.7,Inactive
ZINC03619244,6.7,Inactive
ZINC01397132,6.7,Inactive
ZINC04974923,6.7,Inactive
ZINC28307283,6.7,Inactive
ZINC25418934,6.7,Inactive
ZINC14530904,6.7,Inactive
ZINC24736591,6.7,Inactive
ZINC21358923,6.7,Inactive
ZINC25109053,6.7,Inactive
ZINC23722436,6.7,Inactive
ZINC04830822,6.7,Inactive
ZINC14041889,6.7,Inactive
ZINC24105136,6.7,Inactive
ZINC08943092,6.7,Inactive
ZINC21959572,6.7,Inactive
ZINC08794787,6.7,Inactive
ZINC20904998,6.7,Inactive
ZINC11191743,6.7,Inactive
ZINC02140022,6.7,Inactive
ZINC04877106,6.7,Inactive
ZINC28541058,6.7,Inactive
ZINC05596528,6.7,Inactive
ZINC07201436,6.7,Inactive
ZINC14783858,6.7,Inactive
ZINC10194879,6.7,Inactive
ZINC06449823,6.7,Inactive
ZINC01617897,6.7,Inactive
ZINC10011641,6.6,Inactive
ZINC31603566,6.6,Inactive
ZINC19609413,6.6,Inactive
ZINC26893537,6.6,Inactive
ZINC31745436,6.6,Inactive
ZINC09696884,6.6,Inactive
ZINC31757696,6.6,Inactive
ZINC20115099,6.6,Inactive
ZINC11526701,6.6,Inactive
ZINC28115980,6.6,Inactive
ZINC30222980,6.6,Inactive
ZINC20832822,6.6,Inactive
ZINC09874745,6.6,Inactive
ZINC23154646,6.6,Inactive
ZINC15776990,6.6,Inactive
ZINC05724358,6.6,Inactive
ZINC18382774,6.6,Inactive
ZINC16332021,6.6,Inactive
ZINC26961599,6.6,Inactive
ZINC13614887,6.6,Inactive
ZINC31104046,6.6,Inactive
ZINC08795949,6.6,Inactive
ZINC24014076,6.6,Inactive
ZINC26302319,6.6,Inactive
ZINC09968753,6.6,Inactive
ZINC19636832,6.6,Inactive
ZINC22372629,6.6,Inactive
ZINC17163078,6.6,Inactive
ZINC02655313,6.6,Inactive
ZINC08947688,6.5,Inactive
ZINC15800320,6.5,Inactive
ZINC27598453,6.5,Inactive
ZINC25650232,6.5,Inactive
ZINC11339134,6.5,Inactive
ZINC03861035,6.5,Inactive
ZINC19430371,6.5,Inactive
ZINC23050247,6.5,Inactive
ZINC07526987,6.5,Inactive
ZINC24121902,6.5,Inactive
ZINC27777129,6.5,Inactive
ZINC10477205,6.5,Inactive
ZINC24101744,6.5,Inactive
ZINC09374527,6.5,Inactive
ZINC22541350,6.5,Inactive
ZINC14793163,6.5,Inactive
ZINC29493015,6.5,Inactive
ZINC04787370,6.5,Inactive
ZINC20036827,6.5,Inactive
ZINC28143197,6.5,Inactive
ZINC09852290,6.5,Inactive
ZINC05891709,6.5,Inactive
ZINC15456641,6.5,Inactive
ZINC09229881,6.5,Inactive
ZINC25212715,6.5,Inactive
ZINC17109079,6.5,Inactive
ZINC09967372,6.5,Inactive
ZINC27559169,6.5,Inactive
ZINC11526506,6.4,Inactive
ZINC31605431,6.4,Inactive
ZINC18033955,6.4,Inactive
ZINC00153553,6.4,Inactive
ZINC10123160,6.4,Inactive
ZINC29531726,6.4,Inactive
ZINC22360658,6.4,Inactive
ZINC20920275,6.4,Inactive
ZINC25140688,6.4,Inactive
ZINC05040294,6.4,Inactive
ZINC30831774,6.4,Inactive
ZINC09897457,6.4,Inactive
ZINC08947684,6.4,Inactive
ZINC08794993,6.4,Inactive
ZINC02818808,6.3,Inactive
ZINC05682907,6.3,Inactive
ZINC23208799,6.3,Inactive
ZINC23403164,6.3,Inactive
ZINC19995368,6.3,Inactive
ZINC01254014,6.3,Inactive
ZINC26269926,6.3,Inactive
ZINC06859391,6.3,Inactive
ZINC04664468,6.3,Inactive
ZINC08794281,6.3,Inactive
ZINC12968398,6.3,Inactive
ZINC09930125,6.3,Inactive
ZINC29005175,6.3,Inactive
ZINC14946736,6.3,Inactive
ZINC06320184,6.3,Inactive
ZINC16019388,6.3,Inactive
ZINC27529957,6.3,Inactive
ZINC09897308,6.3,Inactive
ZINC25900625,6.2,Inactive
ZINC04344144,6.2,Inactive
ZINC04791962,6.2,Inactive
ZINC21955661,6.2,Inactive
ZINC14028466,6.2,Inactive
ZINC25444946,6.2,Inactive
ZINC07078855,6.2,Inactive
ZINC21038552,6.1,Inactive
ZINC17082474,6.1,Inactive
ZINC06041023,6.1,Inactive
ZINC04184009,6.1,Inactive
ZINC05048622,6.1,Inactive
ZINC06382058,6.1,Inactive
ZINC20917497,6.1,Inactive
ZINC30649330,6.1,Inactive
ZINC08743247,6.1,Inactive
ZINC11783393,6.1,Inactive
ZINC26564393,6.1,Inactive
ZINC31349287,6,Inactive
ZINC15548292,6,Inactive
ZINC29374637,6,Inactive
ZINC04218922,5.9,Inactive
ZINC28724346,5.9,Inactive
BDB50160720,5.7,Active
