ID,Score,Real_Class
ZINC22549401,0.208333,Inactive
ZINC20424802,0.208333,Inactive
ZINC29493015,0.208333,Inactive
ZINC15228296,0.208333,Inactive
ZINC15441397,0.208333,Inactive
ZINC15776990,0.208333,Inactive
ZINC30732341,0.208333,Inactive
ZINC16675728,0.208333,Inactive
ZINC06041759,0.208333,Inactive
ZINC14942987,0.208333,Inactive
ZINC26104383,0.208333,Inactive
ZINC16019388,0.208333,Inactive
ZINC25444946,0.208333,Inactive
ZINC02857436,0.208333,Inactive
ZINC25212715,0.208333,Inactive
ZINC29374637,0.208333,Inactive
ZINC31399447,0.208333,Inactive
ZINC22902141,0.208333,Inactive
ZINC09425590,0.208333,Inactive
ZINC13978994,0.208333,Inactive
ZINC01617897,0.208333,Inactive
ZINC12621077,0.208333,Inactive
ZINC12531277,0.208333,Inactive
ZINC14042140,0.208333,Inactive
ZINC02655313,0.208333,Inactive
ZINC14964022,0.206897,Inactive
ZINC06005108,0.206897,Inactive
ZINC14944102,0.206897,Inactive
ZINC16102225,0.2,Inactive
ZINC06361308,0.2,Inactive
ZINC20425146,0.2,Inactive
ZINC22978860,0.2,Inactive
ZINC25631563,0.2,Inactive
ZINC06635576,0.2,Inactive
ZINC05848101,0.2,Inactive
ZINC28307283,0.2,Inactive
ZINC16795075,0.2,Inactive
ZINC22360658,0.2,Inactive
ZINC13678272,0.2,Inactive
ZINC31150388,0.2,Inactive
ZINC15063336,0.2,Inactive
ZINC26390519,0.2,Inactive
ZINC06056704,0.2,Inactive
ZINC14945145,0.2,Inactive
ZINC20836722,0.2,Inactive
ZINC06472007,0.2,Inactive
ZINC29464726,0.2,Inactive
ZINC13527788,0.2,Inactive
ZINC20080879,0.2,Inactive
ZINC12250477,0.2,Inactive
ZINC20102969,0.2,Inactive
ZINC08398694,0.2,Inactive
ZINC05085724,0.2,Inactive
ZINC20425082,0.2,Inactive
ZINC02932781,0.2,Inactive
ZINC26903002,0.2,Inactive
ZINC24002093,0.2,Inactive
ZINC04326271,0.2,Inactive
ZINC14028466,0.2,Inactive
ZINC14159107,0.2,Inactive
ZINC16363089,0.2,Inactive
ZINC17204030,0.2,Inactive
ZINC23400421,0.2,Inactive
ZINC26386485,0.2,Inactive
ZINC05124483,0.2,Inactive
ZINC28541058,0.2,Inactive
ZINC08417281,0.2,Inactive
ZINC20424653,0.2,Inactive
ZINC12103046,0.2,Inactive
ZINC20424438,0.2,Inactive
ZINC25117936,0.2,Inactive
ZINC09812701,0.2,Inactive
ZINC26564393,0.2,Inactive
ZINC09967372,0.2,Inactive
ZINC26792087,0.2,Inactive
ZINC13623550,0.2,Inactive
ZINC14946752,0.193548,Inactive
BDB50215678,0.192308,Active
ZINC01631758,0.192308,Inactive
ZINC16665507,0.192308,Inactive
ZINC24375154,0.192308,Inactive
ZINC08794782,0.192308,Inactive
ZINC18077327,0.192308,Inactive
ZINC11814036,0.192308,Inactive
ZINC22091254,0.192308,Inactive
ZINC09674205,0.192308,Inactive
ZINC06028468,0.192308,Inactive
ZINC04458647,0.192308,Inactive
ZINC26379186,0.192308,Inactive
ZINC11339134,0.192308,Inactive
ZINC15826142,0.192308,Inactive
ZINC08416933,0.192308,Inactive
ZINC17063290,0.192308,Inactive
ZINC14956551,0.192308,Inactive
ZINC04208844,0.192308,Inactive
ZINC05105597,0.192308,Inactive
ZINC23722436,0.192308,Inactive
ZINC06973610,0.192308,Inactive
ZINC10833322,0.192308,Inactive
ZINC22225253,0.192308,Inactive
ZINC22287099,0.192308,Inactive
ZINC14943514,0.192308,Inactive
ZINC16051808,0.192308,Inactive
ZINC14947918,0.192308,Inactive
ZINC16052280,0.192308,Inactive
ZINC03220855,0.192308,Inactive
ZINC14522796,0.192308,Inactive
ZINC05941340,0.192308,Inactive
ZINC09598009,0.192308,Inactive
ZINC02862083,0.192308,Inactive
ZINC09512810,0.192308,Inactive
ZINC29628454,0.192308,Inactive
ZINC17307222,0.192308,Inactive
ZINC27376921,0.192308,Inactive
ZINC29976203,0.192308,Inactive
ZINC04211938,0.192308,Inactive
ZINC24550052,0.192308,Inactive
ZINC26406382,0.192308,Inactive
ZINC15314484,0.192308,Inactive
ZINC04218922,0.190476,Inactive
ZINC04018262,0.1875,Inactive
ZINC29747690,0.185185,Inactive
ZINC03982221,0.185185,Inactive
ZINC29747691,0.185185,Inactive
ZINC22418668,0.185185,Inactive
ZINC13624798,0.185185,Inactive
ZINC14965985,0.185185,Inactive
ZINC27163823,0.185185,Inactive
ZINC14943503,0.185185,Inactive
ZINC08435200,0.185185,Inactive
ZINC09598434,0.185185,Inactive
ZINC08396661,0.185185,Inactive
ZINC21082182,0.185185,Inactive
ZINC16219248,0.185185,Inactive
ZINC30744708,0.185185,Inactive
ZINC21955661,0.185185,Inactive
ZINC29565882,0.185185,Inactive
ZINC08396840,0.185185,Inactive
ZINC29565897,0.185185,Inactive
ZINC03088978,0.185185,Inactive
ZINC26798437,0.185185,Inactive
ZINC03456346,0.185185,Inactive
ZINC08446446,0.185185,Inactive
ZINC05731846,0.185185,Inactive
ZINC00920383,0.185185,Inactive
ZINC01270761,0.185185,Inactive
ZINC08444441,0.185185,Inactive
ZINC14159589,0.185185,Inactive
ZINC10261056,0.185185,Inactive
ZINC25182109,0.185185,Inactive
ZINC13140273,0.185185,Inactive
ZINC20425025,0.185185,Inactive
ZINC14006038,0.185185,Inactive
ZINC26754968,0.185185,Inactive
ZINC08438023,0.185185,Inactive
ZINC06472012,0.185185,Inactive
ZINC26941557,0.185185,Inactive
ZINC08629771,0.185185,Inactive
ZINC21081607,0.185185,Inactive
ZINC29724974,0.185185,Inactive
ZINC15909500,0.185185,Inactive
ZINC23403164,0.181818,Inactive
ZINC14783858,0.181818,Inactive
ZINC31067170,0.181818,Inactive
ZINC06924833,0.178571,Inactive
ZINC21371427,0.178571,Inactive
ZINC08431760,0.178571,Inactive
ZINC26627357,0.178571,Inactive
ZINC08427376,0.178571,Inactive
ZINC08439061,0.178571,Inactive
ZINC04296272,0.178571,Inactive
ZINC29749771,0.178571,Inactive
ZINC10729513,0.178571,Inactive
ZINC28538665,0.178571,Inactive
ZINC05742097,0.178571,Inactive
ZINC14040705,0.178571,Inactive
ZINC11032072,0.178571,Inactive
ZINC24919520,0.173913,Inactive
ZINC11792743,0.173913,Inactive
ZINC30831774,0.173913,Inactive
ZINC21325573,0.172414,Inactive
ZINC14943132,0.172414,Inactive
ZINC14542356,0.172414,Inactive
ZINC28139040,0.172414,Inactive
ZINC01237234,0.172414,Inactive
ZINC29492079,0.172414,Inactive
ZINC14945353,0.166667,Inactive
ZINC12803011,0.166667,Inactive
ZINC26731991,0.166667,Inactive
ZINC30635921,0.166667,Inactive
ZINC09135243,0.166667,Inactive
ZINC04068896,0.166667,Inactive
ZINC09269677,0.166667,Inactive
ZINC22623732,0.166667,Inactive
ZINC20082721,0.166667,Inactive
ZINC27428697,0.166667,Inactive
ZINC20918144,0.166667,Inactive
ZINC22683957,0.166667,Inactive
ZINC20424675,0.166667,Inactive
ZINC28214722,0.166667,Inactive
ZINC14945351,0.166667,Inactive
ZINC02140022,0.166667,Inactive
ZINC31348291,0.166667,Inactive
ZINC03031896,0.166667,Inactive
ZINC05596528,0.166667,Inactive
ZINC04044961,0.166667,Inactive
ZINC21084061,0.166667,Inactive
ZINC21907088,0.166667,Inactive
ZINC24981825,0.166667,Inactive
ZINC26961599,0.166667,Inactive
ZINC30606760,0.166667,Inactive
ZINC27395161,0.166667,Inactive
ZINC13968079,0.166667,Inactive
ZINC19637009,0.166667,Inactive
ZINC24716311,0.16,Inactive
ZINC14040575,0.16,Inactive
ZINC27839288,0.16,Inactive
ZINC09696884,0.16,Inactive
ZINC08384594,0.16,Inactive
ZINC15808232,0.16,Inactive
ZINC13364613,0.16,Inactive
ZINC06511955,0.16,Inactive
ZINC12520184,0.16,Inactive
ZINC04213510,0.16,Inactive
ZINC13940522,0.16,Inactive
ZINC20259106,0.16,Inactive
ZINC14651400,0.16,Inactive
ZINC16052279,0.16,Inactive
ZINC17981693,0.16,Inactive
ZINC08794787,0.16,Inactive
ZINC00902653,0.16,Inactive
ZINC23966789,0.16,Inactive
ZINC25032772,0.16,Inactive
ZINC15166886,0.16,Inactive
ZINC18052854,0.16,Inactive
ZINC23012080,0.16,Inactive
ZINC09598435,0.16,Inactive
ZINC04147416,0.16,Inactive
ZINC14530905,0.16,Inactive
ZINC03079739,0.16,Inactive
ZINC06146162,0.16,Inactive
ZINC20910655,0.16,Inactive
ZINC05124487,0.16,Inactive
ZINC05085714,0.16,Inactive
ZINC21075595,0.16,Inactive
ZINC07431491,0.16,Inactive
ZINC20941072,0.16,Inactive
ZINC04098456,0.16,Inactive
ZINC14276214,0.16,Inactive
ZINC13634270,0.16,Inactive
ZINC09897308,0.16,Inactive
ZINC09742257,0.16,Inactive
ZINC30778840,0.16,Inactive
ZINC10219314,0.16,Inactive
ZINC30137259,0.16,Inactive
ZINC00902663,0.153846,Inactive
ZINC28281220,0.153846,Inactive
ZINC21968645,0.153846,Inactive
ZINC24393856,0.153846,Inactive
ZINC20921511,0.153846,Inactive
ZINC13498823,0.153846,Inactive
ZINC29748846,0.153846,Inactive
ZINC14947144,0.153846,Inactive
ZINC24891531,0.153846,Inactive
ZINC13628778,0.153846,Inactive
ZINC17273523,0.153846,Inactive
ZINC02088612,0.153846,Inactive
ZINC31969670,0.153846,Inactive
ZINC29491979,0.153846,Inactive
ZINC20907322,0.153846,Inactive
ZINC28212967,0.153846,Inactive
ZINC16251578,0.153846,Inactive
ZINC02854940,0.153846,Inactive
ZINC27945397,0.153846,Inactive
ZINC22471839,0.153846,Inactive
ZINC24635031,0.153846,Inactive
ZINC30920331,0.153846,Inactive
ZINC25001175,0.153846,Inactive
ZINC27812263,0.153846,Inactive
ZINC00825240,0.153846,Inactive
ZINC20832822,0.153846,Inactive
ZINC10834998,0.153846,Inactive
ZINC06078455,0.153846,Inactive
ZINC14159094,0.153846,Inactive
ZINC26141933,0.153846,Inactive
ZINC06134839,0.153846,Inactive
ZINC25618248,0.153846,Inactive
ZINC04230246,0.153846,Inactive
ZINC04990461,0.153846,Inactive
ZINC13624700,0.153846,Inactive
ZINC28664125,0.153846,Inactive
ZINC10136613,0.153846,Inactive
ZINC26302319,0.153846,Inactive
ZINC13501233,0.153846,Inactive
ZINC26269926,0.15,Inactive
ZINC28879271,0.148148,Inactive
ZINC15171678,0.148148,Inactive
ZINC29290068,0.148148,Inactive
ZINC06906532,0.148148,Inactive
ZINC29357326,0.148148,Inactive
ZINC02132225,0.148148,Inactive
ZINC08452635,0.148148,Inactive
ZINC04211825,0.148148,Inactive
ZINC09589880,0.148148,Inactive
ZINC08396775,0.148148,Inactive
ZINC02853667,0.148148,Inactive
ZINC31083417,0.148148,Inactive
ZINC17307407,0.148148,Inactive
ZINC02520189,0.148148,Inactive
ZINC13143623,0.142857,Inactive
ZINC08625303,0.142857,Inactive
ZINC12475445,0.142857,Inactive
ZINC21075855,0.142857,Inactive
ZINC04191127,0.142857,Inactive
ZINC30990743,0.142857,Inactive
ZINC26694413,0.142857,Inactive
ZINC09908066,0.142857,Inactive
ZINC10059925,0.142857,Inactive
ZINC03146728,0.142857,Inactive
ZINC06156953,0.137931,Inactive
ZINC14943516,0.137931,Inactive
ZINC08399384,0.137931,Inactive
ZINC12900885,0.137931,Inactive
ZINC27815228,0.137931,Inactive
ZINC04282832,0.137931,Inactive
ZINC06385467,0.136364,Inactive
ZINC14946118,0.136364,Inactive
ZINC28947773,0.130435,Inactive
ZINC03619244,0.130435,Inactive
ZINC07526987,0.130435,Inactive
ZINC05563687,0.130435,Inactive
ZINC08794281,0.130435,Inactive
ZINC02203158,0.130435,Inactive
BDB50215693,0.129032,Active
ZINC06156943,0.129032,Inactive
ZINC21082202,0.129032,Inactive
ZINC08396923,0.125,Inactive
ZINC09357077,0.125,Inactive
ZINC07327400,0.125,Inactive
ZINC14530904,0.125,Inactive
ZINC24736591,0.125,Inactive
ZINC26740837,0.125,Inactive
ZINC14892028,0.125,Inactive
ZINC11191743,0.125,Inactive
ZINC23154646,0.125,Inactive
ZINC23140308,0.125,Inactive
ZINC03038613,0.125,Inactive
ZINC27529957,0.125,Inactive
ZINC25982755,0.125,Inactive
ZINC15070094,0.121212,Inactive
BDB50215698,0.12,Active
ZINC10536068,0.12,Inactive
ZINC02857930,0.12,Inactive
ZINC26326834,0.12,Inactive
ZINC02818808,0.12,Inactive
ZINC28633365,0.12,Inactive
ZINC28568909,0.12,Inactive
ZINC08453601,0.12,Inactive
ZINC14943133,0.12,Inactive
ZINC31447572,0.12,Inactive
ZINC28491705,0.12,Inactive
ZINC06135763,0.115385,Inactive
ZINC14273859,0.115385,Inactive
ZINC15806184,0.115385,Inactive
ZINC04335854,0.115385,Inactive
ZINC10547456,0.115385,Inactive
ZINC29488286,0.115385,Inactive
ZINC20910626,0.115385,Inactive
ZINC15887943,0.115385,Inactive
ZINC25600423,0.115385,Inactive
ZINC03419458,0.115385,Inactive
ZINC11321631,0.115385,Inactive
ZINC20863232,0.115385,Inactive
ZINC22372629,0.115385,Inactive
ZINC14831549,0.115385,Inactive
ZINC27855218,0.115385,Inactive
ZINC21457069,0.111111,Inactive
ZINC25033420,0.111111,Inactive
ZINC22450541,0.111111,Inactive
ZINC27370566,0.111111,Inactive
ZINC08452647,0.111111,Inactive
ZINC20287365,0.111111,Inactive
ZINC18071279,0.111111,Inactive
ZINC25618243,0.111111,Inactive
ZINC08398697,0.111111,Inactive
ZINC29501498,0.111111,Inactive
ZINC20912453,0.111111,Inactive
ZINC30900238,0.111111,Inactive
ZINC30784577,0.111111,Inactive
ZINC05822958,0.111111,Inactive
ZINC07201436,0.111111,Inactive
ZINC13614887,0.111111,Inactive
ZINC26773030,0.111111,Inactive
ZINC20528020,0.111111,Inactive
ZINC20292462,0.107143,Inactive
ZINC17307080,0.107143,Inactive
ZINC25606475,0.107143,Inactive
ZINC02387946,0.107143,Inactive
ZINC05839105,0.107143,Inactive
ZINC06600688,0.107143,Inactive
ZINC04047442,0.107143,Inactive
ZINC20685938,0.107143,Inactive
ZINC08722037,0.107143,Inactive
ZINC14410576,0.107143,Inactive
ZINC12563885,0.103448,Inactive
ZINC06906533,0.103448,Inactive
BDB50215689,0.1,Active
ZINC20907313,0.1,Inactive
ZINC28570521,0.0833333,Inactive
ZINC21646031,0.08,Inactive
ZINC23417381,0.08,Inactive
ZINC10121844,0.08,Inactive
ZINC15896174,0.08,Inactive
ZINC22361566,0.08,Inactive
ZINC04360464,0.08,Inactive
ZINC27559169,0.08,Inactive
ZINC20115959,0.0769231,Inactive
ZINC25893075,0.0769231,Inactive
ZINC17307412,0.0769231,Inactive
ZINC28363948,0.0769231,Inactive
ZINC13039564,0.0769231,Inactive
ZINC13749384,0.0740741,Inactive
ZINC07797262,0.0740741,Inactive
ZINC20918164,0.0740741,Inactive
ZINC23357775,0.0740741,Inactive
ZINC07078855,0.0740741,Inactive
ZINC25650232,0.0714286,Inactive
ZINC24105136,0.0714286,Inactive
ZINC04647457,0.0714286,Inactive
ZINC20527577,0.0689655,Inactive
ZINC20917539,0.0689655,Inactive
ZINC19430371,0.047619,Inactive
ZINC20907466,0.0416667,Inactive
ZINC08426079,0.0384615,Inactive
ZINC16869756,0.0384615,Inactive
ZINC20036827,0.0384615,Inactive
ZINC02637059,0.0384615,Inactive
ZINC25478571,0.037037,Inactive
ZINC21076436,0.0357143,Inactive
ZINC06093328,0.0357143,Inactive
ZINC12516090,0.0,Inactive
ZINC20905079,0.0,Inactive
ZINC09897457,0.0,Inactive
