ID,Score,Real_Class
ZINC08396775,6.09986113582,Inactive
ZINC31228557,6.0997006329,Inactive
ZINC24983694,6.09959582279,Inactive
ZINC03220855,6.09938369757,Inactive
ZINC02852384,6.09907922986,Inactive
ZINC20856666,6.0983149599,Inactive
ZINC17014995,6.09769887238,Inactive
ZINC28660753,6.09747902589,Inactive
ZINC28139040,6.09744689077,Inactive
ZINC29096370,6.09714842192,Inactive
ZINC15314484,6.09689743142,Inactive
ZINC04360464,6.09683802133,Inactive
ZINC23403164,6.0965668787,Inactive
ZINC14040705,6.09623577864,Inactive
ZINC25655253,6.0960975911,Inactive
ZINC20958888,6.09599878163,Inactive
ZINC08794281,6.09595825662,Inactive
ZINC08445202,6.09574867136,Inactive
ZINC26598625,6.09534270021,Inactive
ZINC03419458,6.09533553045,Inactive
ZINC18980873,6.09521370763,Inactive
ZINC14442081,6.09508162552,Inactive
ZINC21230886,6.09431509125,Inactive
ZINC31348291,6.09393014617,Inactive
ZINC05596528,6.09380945971,Inactive
ZINC09269583,6.09364246508,Inactive
ZINC28664125,6.09327063482,Inactive
ZINC16217093,6.0926081862,Inactive
ZINC06090010,6.09232090578,Inactive
ZINC04664468,6.09155903277,Inactive
ZINC14563954,6.09146528018,Inactive
ZINC06714142,6.09111197638,Inactive
ZINC10011641,6.09111121396,Inactive
ZINC24646845,6.09060350012,Inactive
ZINC23722436,6.09046707574,Inactive
ZINC20833965,6.09034537598,Inactive
ZINC11305343,6.09001155108,Inactive
ZINC16689303,6.08936792806,Inactive
ZINC08439061,6.08924823089,Inactive
ZINC04302817,6.08912908619,Inactive
ZINC08398330,6.08906206239,Inactive
ZINC31447572,6.08893347385,Inactive
ZINC14428962,6.08879739145,Inactive
ZINC20171717,6.08809206558,Inactive
ZINC11708729,6.08805349735,Inactive
ZINC13997519,6.08804390794,Inactive
BDB50160720,6.08739280865,Active
ZINC14524883,6.08698192775,Inactive
ZINC05941340,6.08686131127,Inactive
ZINC20907316,6.08662635631,Inactive
ZINC28570521,6.08636881907,Inactive
ZINC17016082,6.0862578764,Inactive
ZINC20910626,6.08621644133,Inactive
ZINC15280135,6.08544138565,Inactive
ZINC05822958,6.0851332614,Inactive
ZINC14568369,6.08477885514,Inactive
ZINC23370373,6.08468176704,Inactive
ZINC28541058,6.08418005097,Inactive
ZINC08386280,6.08371859924,Inactive
ZINC02132221,6.08337902527,Inactive
ZINC16238229,6.08229319883,Inactive
ZINC12547571,6.08200014432,Inactive
ZINC26676018,6.08092268885,Inactive
ZINC23050247,6.0808938122,Inactive
ZINC06229188,6.0808321012,Inactive
ZINC01631758,6.08041259937,Inactive
ZINC25255388,6.08026284084,Inactive
ZINC21152163,6.07976746325,Inactive
ZINC29430982,6.07976155179,Inactive
ZINC17981693,6.07963257232,Inactive
ZINC09561969,6.07943062245,Inactive
ZINC08794831,6.07919387374,Inactive
ZINC11582932,6.07916269031,Inactive
ZINC14273859,6.0787289452,Inactive
ZINC14479685,6.07850549498,Inactive
ZINC12137693,6.07847104062,Inactive
ZINC20424675,6.07831699165,Inactive
ZINC29062303,6.07815344575,Inactive
ZINC20131727,6.0774287805,Inactive
ZINC10536068,6.07690581985,Inactive
ZINC09269556,6.07687653737,Inactive
ZINC22623732,6.07678441586,Inactive
ZINC31077415,6.07667628895,Inactive
ZINC20329068,6.07615530853,Inactive
ZINC23379703,6.07561961013,Inactive
ZINC10535630,6.07522584013,Inactive
ZINC29464726,6.07516256831,Inactive
ZINC21317181,6.07514681495,Inactive
ZINC02313639,6.07472407792,Inactive
ZINC28929533,6.07399185821,Inactive
ZINC25719979,6.07365921321,Inactive
ZINC27250760,6.07261711875,Inactive
ZINC22716118,6.07209415108,Inactive
ZINC02307369,6.07139584291,Inactive
ZINC26937153,6.07115920269,Inactive
ZINC15909500,6.07036426835,Inactive
ZINC03304761,6.07026509312,Inactive
ZINC02932767,6.07011118227,Inactive
ZINC04089857,6.06953503239,Inactive
ZINC21080913,6.06951392333,Inactive
ZINC27286405,6.06928648584,Inactive
ZINC30778840,6.06919412936,Inactive
ZINC08386277,6.0678969821,Inactive
ZINC31953276,6.06728471187,Inactive
ZINC28214722,6.06655479444,Inactive
ZINC30727207,6.06649440088,Inactive
ZINC08452635,6.06634548072,Inactive
ZINC31452404,6.06587306027,Inactive
ZINC15548292,6.06569805601,Inactive
ZINC14943503,6.06568130732,Inactive
ZINC25109053,6.06543084374,Inactive
ZINC29749771,6.06520568095,Inactive
ZINC24121902,6.06471830382,Inactive
ZINC08947684,6.06466247065,Inactive
ZINC24014076,6.06419373819,Inactive
ZINC05839105,6.0633066064,Inactive
ZINC09229881,6.06314601558,Inactive
ZINC16225448,6.06240353969,Inactive
ZINC25929693,6.06189045235,Inactive
ZINC30222980,6.06180785879,Inactive
ZINC20921511,6.06110013905,Inactive
ZINC26942951,6.06073944359,Inactive
ZINC31969670,6.06055078234,Inactive
ZINC15043886,6.06036426331,Inactive
ZINC27428697,6.06028878013,Inactive
ZINC25618243,6.05902032787,Inactive
ZINC04458647,6.05900410359,Inactive
ZINC14581178,6.05860764135,Inactive
ZINC08452647,6.05825628195,Inactive
ZINC25435932,6.05803961,Inactive
ZINC10660501,6.05803584765,Inactive
ZINC31604660,6.05772717713,Inactive
ZINC09374527,6.05746248199,Inactive
ZINC02853264,6.05638235395,Inactive
ZINC20836722,6.05610406734,Inactive
ZINC11339134,6.05588985072,Inactive
ZINC14042140,6.05550301989,Inactive
ZINC28679168,6.05524661014,Inactive
ZINC15806184,6.05500364794,Inactive
ZINC22360658,6.05483856544,Inactive
ZINC31603566,6.05474240013,Inactive
ZINC08427025,6.05462291093,Inactive
ZINC04787370,6.05458021013,Inactive
ZINC14276214,6.05454819131,Inactive
ZINC08729136,6.05309112226,Inactive
ZINC24375154,6.05279848202,Inactive
ZINC18052854,6.05250508957,Inactive
ZINC26754968,6.05153807177,Inactive
ZINC04213341,6.05148932505,Inactive
ZINC14356500,6.05093642735,Inactive
ZINC08743247,6.0508645322,Inactive
ZINC02856843,6.05053835147,Inactive
ZINC12382354,6.05043283194,Inactive
ZINC31842125,6.0500397757,Inactive
ZINC10121844,6.04995148837,Inactive
ZINC03830460,6.04971563023,Inactive
ZINC08947688,6.0496766712,Inactive
ZINC03038613,6.0491963617,Inactive
ZINC30454266,6.04906433228,Inactive
ZINC24931431,6.04901255572,Inactive
ZINC30987293,6.04886064654,Inactive
ZINC22406954,6.04883073772,Inactive
ZINC30792017,6.04877194041,Inactive
ZINC06041023,6.04859171158,Inactive
ZINC15495744,6.04854578366,Inactive
ZINC27758928,6.04827622063,Inactive
ZINC21038552,6.04738732149,Inactive
ZINC03339144,6.04725765249,Inactive
ZINC20912448,6.04704696456,Inactive
ZINC27203859,6.04699741908,Inactive
ZINC17263368,6.0469892599,Inactive
ZINC03053843,6.04637809981,Inactive
ZINC12573487,6.0463648478,Inactive
ZINC28143197,6.04627726381,Inactive
ZINC21036914,6.04583913095,Inactive
ZINC12563885,6.04562478186,Inactive
ZINC27190370,6.04558886368,Inactive
ZINC27725893,6.04557212172,Inactive
ZINC20912453,6.04548636289,Inactive
ZINC28479232,6.04526288696,Inactive
ZINC13527788,6.04520517874,Inactive
ZINC15441397,6.04437877392,Inactive
ZINC25001175,6.04437126749,Inactive
ZINC27041976,6.04286732543,Inactive
ZINC21080349,6.04266156683,Inactive
ZINC13978994,6.04261392415,Inactive
ZINC25574707,6.04258526268,Inactive
ZINC14651400,6.042568466,Inactive
ZINC11069689,6.04234515134,Inactive
ZINC22287099,6.04208477067,Inactive
ZINC21082202,6.04164102285,Inactive
ZINC16660613,6.04159641216,Inactive
ZINC06146303,6.04136765229,Inactive
ZINC29724974,6.04090558049,Inactive
ZINC20910655,6.04029146371,Inactive
ZINC18773252,6.03970571492,Inactive
ZINC02203158,6.03967019759,Inactive
ZINC21075855,6.03923484766,Inactive
ZINC22978860,6.03922402785,Inactive
ZINC31567756,6.03914420248,Inactive
ZINC30945982,6.03893183501,Inactive
ZINC29357326,6.03867667435,Inactive
ZINC28633365,6.03866825317,Inactive
ZINC26849568,6.03822226462,Inactive
ZINC24959960,6.03765755356,Inactive
ZINC13623550,6.0369466388,Inactive
ZINC04027167,6.03632329593,Inactive
ZINC14836429,6.036297015,Inactive
ZINC29331033,6.03625773939,Inactive
ZINC09930125,6.03619699318,Inactive
ZINC30644743,6.03603976638,Inactive
ZINC09696884,6.03592121266,Inactive
ZINC25893075,6.03571934056,Inactive
ZINC22549401,6.03564515001,Inactive
ZINC20832343,6.03525863549,Inactive
ZINC29493015,6.03496449,Inactive
ZINC21457069,6.03491951952,Inactive
ZINC24296648,6.0346116363,Inactive
ZINC23417381,6.03432805104,Inactive
ZINC05923493,6.03420227663,Inactive
ZINC31453866,6.03416232683,Inactive
ZINC09742257,6.03379785939,Inactive
ZINC10477205,6.03373785054,Inactive
ZINC20425146,6.03163014974,Inactive
ZINC24635031,6.03146863514,Inactive
ZINC30990743,6.03139872872,Inactive
ZINC04068964,6.03106823938,Inactive
ZINC05010945,6.03074592053,Inactive
ZINC28616583,6.03072741386,Inactive
ZINC02975721,6.03053337695,Inactive
ZINC26847299,6.03041641692,Inactive
ZINC08396923,6.03038514962,Inactive
ZINC14447974,6.03032730088,Inactive
ZINC10122568,6.02991103137,Inactive
ZINC05724358,6.02987639209,Inactive
ZINC31757696,6.02970942211,Inactive
ZINC23400421,6.02950497664,Inactive
ZINC08796970,6.02927754514,Inactive
ZINC30635921,6.02878146348,Inactive
ZINC22957779,6.02872495899,Inactive
ZINC08453601,6.02832758482,Inactive
ZINC08430066,6.02780488543,Inactive
ZINC00153553,6.027515527,Inactive
ZINC08943092,6.0263408245,Inactive
ZINC04069284,6.02540270902,Inactive
ZINC12531277,6.02536362778,Inactive
ZINC14793163,6.02508792974,Inactive
ZINC12250477,6.02479036438,Inactive
ZINC11387024,6.02443928055,Inactive
ZINC23140308,6.0240351297,Inactive
ZINC16333521,6.02339552773,Inactive
ZINC10478975,6.02249033972,Inactive
ZINC31150388,6.0224206026,Inactive
ZINC17204030,6.02240505449,Inactive
ZINC26386485,6.02217682269,Inactive
ZINC10219314,6.02201183917,Inactive
ZINC12529047,6.02162623177,Inactive
ZINC28113050,6.021604043,Inactive
ZINC26108807,6.02152146637,Inactive
ZINC29488286,6.02147776474,Inactive
ZINC03306007,6.02135099431,Inactive
ZINC13617037,6.02123169559,Inactive
ZINC26178659,6.02121710935,Inactive
ZINC25631563,6.020870079,Inactive
ZINC12565985,6.02086031389,Inactive
ZINC16060081,6.02082971611,Inactive
ZINC04830822,6.02061287356,Inactive
ZINC25650232,6.02048012407,Inactive
ZINC06056704,6.02019704997,Inactive
ZINC28282662,6.01997002167,Inactive
ZINC20528020,6.01981390869,Inactive
ZINC20904998,6.01939556084,Inactive
ZINC20941072,6.01924874024,Inactive
ZINC19637009,6.01922691317,Inactive
ZINC27598453,6.01912831721,Inactive
ZINC04211938,6.01907123906,Inactive
ZINC27812263,6.01881762673,Inactive
ZINC21353348,6.01830234742,Inactive
ZINC17082474,6.01798160487,Inactive
ZINC21955661,6.01792669744,Inactive
ZINC17163078,6.01760981485,Inactive
ZINC11854701,6.01740302617,Inactive
ZINC16658101,6.01699618335,Inactive
ZINC13522547,6.01693368779,Inactive
ZINC31067170,6.01662992195,Inactive
ZINC11321631,6.01662169349,Inactive
ZINC31516724,6.01635942896,Inactive
ZINC28137415,6.01615773932,Inactive
ZINC10123160,6.01599098727,Inactive
ZINC18410989,6.01598660371,Inactive
ZINC23058892,6.01578053152,Inactive
ZINC27460628,6.01544634824,Inactive
ZINC23340020,6.01483691645,Inactive
ZINC21159191,6.0145753252,Inactive
ZINC07797262,6.01437446032,Inactive
ZINC31783037,6.01407997732,Inactive
ZINC12968398,6.01405793949,Inactive
ZINC21082182,6.01365185618,Inactive
ZINC28947773,6.01332623707,Inactive
ZINC25117936,6.01315934932,Inactive
ZINC14783858,6.012950135,Inactive
ZINC28479223,6.01291958729,Inactive
ZINC22683957,6.0128506488,Inactive
ZINC18382774,6.01266048791,Inactive
ZINC03294115,6.01193008676,Inactive
ZINC27456078,6.01157702965,Inactive
ZINC17361077,6.01136469766,Inactive
ZINC30732341,6.01096479164,Inactive
ZINC26773030,6.01021450851,Inactive
ZINC13749384,6.00998659433,Inactive
ZINC31784423,6.00948461531,Inactive
ZINC02728505,6.0090237176,Inactive
ZINC12516090,6.0088242585,Inactive
ZINC24550052,6.00865423079,Inactive
ZINC31104046,6.00855634709,Inactive
ZINC05106545,6.00840588313,Inactive
ZINC03861035,6.00839136492,Inactive
ZINC03619244,6.00835503196,Inactive
ZINC27145744,6.00835272406,Inactive
ZINC27739048,6.00832830819,Inactive
ZINC19636832,6.00817025722,Inactive
ZINC16869756,6.00815913204,Inactive
ZINC05048622,6.00781352113,Inactive
ZINC12554611,6.0074659759,Inactive
ZINC20905079,6.00744796412,Inactive
ZINC00962960,6.00675748824,Inactive
ZINC20907466,6.00644506809,Inactive
ZINC09253878,6.00585212199,Inactive
ZINC24002093,6.00532000959,Inactive
ZINC02150096,6.00529454846,Inactive
ZINC22335028,6.00523842781,Inactive
ZINC26941557,6.00510737381,Inactive
ZINC13749516,6.00490249164,Inactive
ZINC06449823,6.00473044119,Inactive
ZINC14431711,6.00468341722,Inactive
ZINC16795075,6.00465349419,Inactive
ZINC29666885,6.00457167832,Inactive
ZINC27529957,6.00451572684,Inactive
ZINC00980639,6.00446679477,Inactive
ZINC28113056,6.00441356927,Inactive
ZINC11032072,6.0040903159,Inactive
ZINC05185538,6.00377919833,Inactive
ZINC14831549,6.00360196867,Inactive
ZINC16019388,6.00349610401,Inactive
ZINC01254014,6.00343780692,Inactive
ZINC15348831,6.00266280617,Inactive
ZINC07078855,6.00254708659,Inactive
ZINC28491705,6.00249122491,Inactive
ZINC09874745,6.00214993893,Inactive
ZINC22057395,6.00195907589,Inactive
ZINC05563687,6.00195252192,Inactive
ZINC24393856,6.00147241256,Inactive
ZINC31372609,6.00144807994,Inactive
ZINC06332220,6.00138489983,Inactive
ZINC09269677,6.00136795057,Inactive
ZINC19995368,6.00096949444,Inactive
ZINC22541350,6.0005827158,Inactive
ZINC04218922,6.00045260355,Inactive
ZINC25982755,6.00033700869,Inactive
ZINC11783393,6.00024778574,Inactive
ZINC08795949,6.00009363597,Inactive
ZINC26893537,6.00001486477,Inactive
ZINC28115980,5.99966774786,Inactive
ZINC08416933,5.99842573802,Inactive
ZINC04974923,5.99761686847,Inactive
ZINC15800320,5.99720720599,Inactive
ZINC30736603,5.99678057409,Inactive
ZINC20907313,5.99673348919,Inactive
ZINC04836833,5.99605826844,Inactive
ZINC06859391,5.9955950677,Inactive
ZINC20917497,5.99493316715,Inactive
ZINC31040399,5.99472240144,Inactive
ZINC10956796,5.99467510076,Inactive
ZINC13039564,5.9946122551,Inactive
ZINC15776990,5.99445627592,Inactive
ZINC21959572,5.99441437817,Inactive
ZINC25003586,5.99408350091,Inactive
ZINC20119677,5.9940099892,Inactive
ZINC23012080,5.99394003345,Inactive
ZINC16327859,5.99392937634,Inactive
ZINC17273523,5.99358789893,Inactive
ZINC19609413,5.99357901124,Inactive
ZINC27189715,5.99344212563,Inactive
ZINC13634270,5.99339573088,Inactive
ZINC13614887,5.99326736437,Inactive
ZINC25618248,5.99290406313,Inactive
ZINC29352934,5.99283320655,Inactive
ZINC20917539,5.99260299272,Inactive
ZINC13978911,5.99257415563,Inactive
ZINC15840826,5.99237851268,Inactive
ZINC20176805,5.99196721456,Inactive
ZINC27812518,5.99193735711,Inactive
ZINC04891672,5.99129994239,Inactive
ZINC16855039,5.99110673932,Inactive
ZINC23111683,5.99032871053,Inactive
ZINC15063336,5.99003805973,Inactive
ZINC05682907,5.98985309281,Inactive
ZINC21081607,5.98964426898,Inactive
ZINC31349287,5.98935058213,Inactive
ZINC25606475,5.98901961647,Inactive
ZINC25900625,5.98897961691,Inactive
ZINC09897457,5.98895537839,Inactive
ZINC24736591,5.98811528762,Inactive
ZINC20918164,5.98796459278,Inactive
ZINC10751292,5.98770144476,Inactive
ZINC19473099,5.98753175349,Inactive
ZINC09425590,5.98722739674,Inactive
ZINC18152485,5.98690707139,Inactive
ZINC29965561,5.98629370151,Inactive
ZINC04346153,5.98624979236,Inactive
ZINC02655313,5.98616170835,Inactive
ZINC24919520,5.98545915624,Inactive
ZINC04184009,5.98544507638,Inactive
ZINC06635576,5.98394783384,Inactive
ZINC25140688,5.98385632857,Inactive
ZINC31784419,5.98346865379,Inactive
ZINC26302319,5.98344235756,Inactive
ZINC16219248,5.98279680561,Inactive
ZINC31745436,5.98266277413,Inactive
ZINC17100458,5.98245097114,Inactive
ZINC18071279,5.98219672522,Inactive
ZINC26673762,5.98210977991,Inactive
ZINC22988145,5.98170767601,Inactive
ZINC25695991,5.98165786139,Inactive
ZINC09852290,5.98149414109,Inactive
ZINC15896174,5.98148508919,Inactive
ZINC25200418,5.98145283336,Inactive
ZINC14028466,5.98098345969,Inactive
ZINC27839288,5.98088602941,Inactive
ZINC08941176,5.98080473554,Inactive
ZINC22678052,5.98064883193,Inactive
ZINC16346345,5.98014659371,Inactive
ZINC05933210,5.97979596829,Inactive
ZINC23511425,5.97973790998,Inactive
ZINC08870583,5.97969154289,Inactive
ZINC20863232,5.97930914096,Inactive
ZINC22361566,5.97909269446,Inactive
ZINC04344144,5.97890599567,Inactive
ZINC21849737,5.97877960184,Inactive
ZINC13624798,5.97867864393,Inactive
ZINC16070168,5.97866325291,Inactive
ZINC19430371,5.97820684093,Inactive
ZINC31721415,5.97775288102,Inactive
ZINC30137259,5.97731419184,Inactive
ZINC30831774,5.97729263934,Inactive
ZINC06826497,5.97708710622,Inactive
ZINC25212715,5.97707724123,Inactive
ZINC25582007,5.97630156551,Inactive
ZINC24101744,5.97623512714,Inactive
ZINC26731991,5.97586883788,Inactive
ZINC20837977,5.97540940598,Inactive
ZINC13624700,5.97521857494,Inactive
ZINC27855218,5.97517506088,Inactive
ZINC02857436,5.97503101039,Inactive
ZINC16346348,5.97493720809,Inactive
ZINC13678272,5.97475408217,Inactive
ZINC28215205,5.9746245205,Inactive
ZINC22372629,5.9743243179,Inactive
ZINC30606760,5.97427135688,Inactive
ZINC27370566,5.97409140919,Inactive
ZINC29741506,5.97398467702,Inactive
ZINC14036856,5.9739707529,Inactive
ZINC23208799,5.97390677442,Inactive
ZINC15887943,5.97377632873,Inactive
ZINC24215125,5.97312688151,Inactive
ZINC06320184,5.97280324844,Inactive
ZINC11526701,5.9726091412,Inactive
ZINC31605431,5.97254394161,Inactive
ZINC23154646,5.9722963672,Inactive
ZINC04484376,5.97203341449,Inactive
ZINC12190023,5.97091497943,Inactive
ZINC01397132,5.97084975713,Inactive
ZINC21646031,5.97055450295,Inactive
ZINC25444946,5.97035168712,Inactive
ZINC23966824,5.97019597868,Inactive
ZINC16332021,5.97007336761,Inactive
ZINC15995205,5.96987672942,Inactive
ZINC05040294,5.96985980431,Inactive
ZINC24981825,5.96910302508,Inactive
ZINC14892028,5.96894356851,Inactive
ZINC11526506,5.96891038512,Inactive
ZINC29374637,5.96829606617,Inactive
ZINC29628454,5.96820017071,Inactive
ZINC04912723,5.96690920644,Inactive
ZINC20115099,5.96687255582,Inactive
ZINC32023995,5.96682495912,Inactive
ZINC09357077,5.96669674426,Inactive
ZINC27559169,5.96662592333,Inactive
ZINC29531726,5.96633679765,Inactive
ZINC09897308,5.96604551244,Inactive
ZINC27815790,5.96555841779,Inactive
ZINC11793703,5.9654290447,Inactive
ZINC09968753,5.96541874103,Inactive
ZINC21076436,5.96538576144,Inactive
ZINC21907088,5.96526039848,Inactive
ZINC29005175,5.96477203663,Inactive
ZINC17109079,5.96467718515,Inactive
ZINC02818808,5.96454396922,Inactive
ZINC15042611,5.96438732963,Inactive
ZINC10194879,5.96392063105,Inactive
ZINC06385467,5.96389287573,Inactive
ZINC27777129,5.96381268701,Inactive
ZINC22158522,5.96371912172,Inactive
ZINC15456641,5.96362725259,Inactive
ZINC26269926,5.96361140284,Inactive
ZINC28724346,5.96245895953,Inactive
ZINC26390519,5.96221245014,Inactive
ZINC07327400,5.96212870542,Inactive
ZINC22225253,5.96195126355,Inactive
ZINC24105136,5.96168742805,Inactive
ZINC26961599,5.96154137264,Inactive
ZINC07526987,5.96144803399,Inactive
ZINC00138172,5.96136773518,Inactive
ZINC28363948,5.96087672292,Inactive
ZINC06759227,5.96086243325,Inactive
ZINC06585087,5.96065622648,Inactive
ZINC06382058,5.96042659095,Inactive
ZINC20058757,5.95999381496,Inactive
ZINC26564393,5.95988913271,Inactive
ZINC11793650,5.95988039213,Inactive
ZINC07201436,5.95917636692,Inactive
ZINC26740837,5.9586172398,Inactive
ZINC12475445,5.95856445729,Inactive
ZINC20117006,5.95742272547,Inactive
ZINC09967372,5.95720145583,Inactive
ZINC20036827,5.95671065034,Inactive
ZINC29976203,5.9561469205,Inactive
ZINC10136613,5.95590040167,Inactive
ZINC06028468,5.95527650058,Inactive
ZINC30649330,5.9550450164,Inactive
ZINC21358923,5.95396673432,Inactive
ZINC05848101,5.95224116215,Inactive
ZINC26104383,5.95071063783,Inactive
ZINC07431491,5.95010872961,Inactive
ZINC18033955,5.94560233764,Inactive
