ID,Score,Real_Class
ZINC05724358,0.172,Inactive
BDB50215693,0.17189,Active
ZINC15063336,0.17176,Inactive
ZINC17981693,0.17136,Inactive
ZINC12554611,0.17092,Inactive
ZINC25582007,0.17048,Inactive
ZINC06089726,0.17047,Inactive
ZINC03285154,0.17047,Inactive
ZINC11708729,0.17042,Inactive
ZINC22834799,0.17035,Inactive
ZINC11783393,0.16994,Inactive
ZINC17306969,0.1697,Inactive
ZINC28541231,0.16915,Inactive
ZINC10530484,0.1691,Inactive
ZINC00735544,0.16885,Inactive
ZINC26961599,0.16741,Inactive
ZINC15314484,0.16735,Inactive
ZINC09908066,0.16734,Inactive
ZINC28875624,0.16687,Inactive
ZINC27189715,0.16614,Inactive
ZINC16660613,0.16578,Inactive
ZINC20528020,0.16538,Inactive
ZINC01631758,0.16522,Inactive
ZINC22716118,0.16512,Inactive
ZINC28633365,0.16488,Inactive
ZINC04360464,0.16465,Inactive
ZINC12531277,0.16395,Inactive
ZINC27040809,0.16394,Inactive
ZINC28143197,0.16275,Inactive
ZINC09742257,0.1627,Inactive
ZINC06135763,0.16211,Inactive
ZINC05106545,0.16201,Inactive
ZINC15909500,0.16191,Inactive
ZINC28570521,0.16137,Inactive
ZINC14356500,0.16051,Inactive
BDB50013211,0.16013,Active
ZINC29749771,0.15991,Inactive
ZINC03456346,0.15987,Inactive
ZINC14580448,0.15972,Inactive
ZINC08722037,0.15857,Inactive
ZINC24736591,0.15797,Inactive
ZINC19480601,0.15786,Inactive
ZINC08947688,0.15765,Inactive
ZINC20131727,0.15758,Inactive
ZINC08435200,0.15699,Inactive
ZINC14892028,0.15651,Inactive
ZINC29290068,0.1565,Inactive
ZINC24101744,0.1565,Inactive
ZINC20072895,0.15606,Inactive
ZINC26673762,0.15552,Inactive
ZINC17307223,0.15446,Inactive
ZINC21083809,0.1542,Inactive
ZINC02862083,0.15417,Inactive
ZINC31707892,0.15396,Inactive
ZINC06635576,0.15374,Inactive
ZINC20917539,0.15365,Inactive
ZINC28137415,0.15181,Inactive
ZINC20136249,0.15127,Inactive
ZINC12529047,0.1504,Inactive
ZINC06146207,0.15009,Inactive
ZINC21353348,0.14961,Inactive
ZINC04213510,0.14948,Inactive
ZINC15441397,0.14918,Inactive
ZINC06601669,0.14856,Inactive
ZINC03088978,0.14854,Inactive
ZINC21968645,0.14833,Inactive
ZINC02140021,0.14754,Inactive
ZINC31040399,0.14744,Inactive
ZINC04014946,0.14706,Inactive
ZINC09696884,0.147,Inactive
ZINC06162576,0.14691,Inactive
ZINC12250477,0.14609,Inactive
ZINC28995812,0.14568,Inactive
ZINC27559169,0.14568,Inactive
ZINC28139040,0.14537,Inactive
ZINC15548292,0.14531,Inactive
ZINC06090013,0.14526,Inactive
ZINC03220855,0.14525,Inactive
ZINC03281306,0.14497,Inactive
ZINC04647457,0.14445,Inactive
ZINC14297748,0.14367,Inactive
ZINC06458914,0.14353,Inactive
ZINC08396661,0.14338,Inactive
ZINC25182109,0.14289,Inactive
ZINC14971543,0.14276,Inactive
ZINC02088612,0.14198,Inactive
ZINC14530904,0.14188,Inactive
ZINC04344144,0.14172,Inactive
ZINC25631563,0.14111,Inactive
ZINC03079739,0.14079,Inactive
ZINC14041889,0.14048,Inactive
ZINC10823448,0.1403,Inactive
ZINC09253878,0.1402,Inactive
ZINC21082182,0.14004,Inactive
ZINC31452404,0.1399,Inactive
ZINC09930125,0.13965,Inactive
ZINC08625303,0.13937,Inactive
ZINC23403164,0.13936,Inactive
ZINC21036914,0.13926,Inactive
ZINC11854701,0.13922,Inactive
ZINC05563687,0.13897,Inactive
ZINC22471839,0.13872,Inactive
ZINC02853264,0.1386,Inactive
ZINC20918164,0.13838,Inactive
ZINC23111683,0.13798,Inactive
ZINC06078455,0.13758,Inactive
ZINC08796497,0.13741,Inactive
ZINC04787370,0.13696,Inactive
ZINC15482568,0.13665,Inactive
ZINC14948798,0.13639,Inactive
ZINC25600423,0.13617,Inactive
ZINC01287719,0.13609,Inactive
ZINC20036827,0.13573,Inactive
ZINC22225253,0.1356,Inactive
ZINC14956556,0.13537,Inactive
ZINC09572526,0.13507,Inactive
ZINC22158522,0.13505,Inactive
ZINC17273523,0.13466,Inactive
ZINC02855052,0.13419,Inactive
ZINC04354636,0.13409,Inactive
ZINC20424571,0.13346,Inactive
ZINC14943028,0.13331,Inactive
ZINC08438023,0.1333,Inactive
ZINC27725893,0.13318,Inactive
ZINC00962960,0.13312,Inactive
ZINC15887943,0.13288,Inactive
ZINC20424675,0.13188,Inactive
ZINC07078855,0.13187,Inactive
ZINC27812518,0.13141,Inactive
ZINC17204030,0.1312,Inactive
ZINC06332220,0.13043,Inactive
ZINC06005108,0.1303,Inactive
ZINC31180798,0.13019,Inactive
ZINC12547571,0.13001,Inactive
ZINC29488286,0.12958,Inactive
ZINC02975721,0.12909,Inactive
ZINC13143623,0.12875,Inactive
ZINC10477205,0.12873,Inactive
ZINC23722436,0.12854,Inactive
ZINC29748946,0.12846,Inactive
ZINC25695991,0.12815,Inactive
ZINC09680692,0.12808,Inactive
ZINC13998798,0.12718,Inactive
ZINC05731846,0.12586,Inactive
ZINC25478571,0.1257,Inactive
ZINC29748846,0.12547,Inactive
ZINC14028466,0.12541,Inactive
ZINC06135922,0.1253,Inactive
ZINC28660753,0.12509,Inactive
ZINC17361077,0.12492,Inactive
ZINC30778840,0.1238,Inactive
ZINC19314297,0.12376,Inactive
ZINC04211938,0.12314,Inactive
ZINC21542745,0.12299,Inactive
ZINC14943519,0.12282,Inactive
ZINC24014076,0.12233,Inactive
ZINC06135758,0.12145,Inactive
ZINC05596528,0.12093,Inactive
ZINC29628454,0.12077,Inactive
ZINC05105597,0.12068,Inactive
ZINC20921511,0.11996,Inactive
ZINC08437924,0.11995,Inactive
ZINC14942987,0.11995,Inactive
ZINC16052311,0.11943,Inactive
ZINC06273829,0.11935,Inactive
ZINC25829333,0.11929,Inactive
ZINC20911014,0.11927,Inactive
ZINC28214722,0.1187,Inactive
ZINC23050247,0.11835,Inactive
ZINC20644548,0.11809,Inactive
ZINC26141933,0.11735,Inactive
ZINC04211825,0.11723,Inactive
ZINC06759227,0.11707,Inactive
ZINC12658489,0.11663,Inactive
ZINC08427025,0.11644,Inactive
ZINC06924833,0.11605,Inactive
ZINC20176805,0.11576,Inactive
ZINC14522796,0.1154,Inactive
ZINC24792896,0.1153,Inactive
ZINC14276214,0.11527,Inactive
ZINC14651400,0.11518,Inactive
ZINC04917380,0.11485,Inactive
ZINC10122568,0.1143,Inactive
ZINC13855035,0.11312,Inactive
ZINC08430061,0.11284,Inactive
ZINC14943027,0.11238,Inactive
ZINC01237234,0.11235,Inactive
ZINC16102225,0.11229,Inactive
ZINC16219248,0.11184,Inactive
ZINC14965985,0.11153,Inactive
ZINC08384594,0.11121,Inactive
ZINC24002093,0.11096,Inactive
ZINC02857930,0.11095,Inactive
ZINC14956551,0.11061,Inactive
ZINC16051808,0.1104,Inactive
ZINC25212715,0.11024,Inactive
ZINC12528835,0.1095,Inactive
ZINC14971795,0.10884,Inactive
ZINC16052280,0.10848,Inactive
ZINC08729136,0.10842,Inactive
ZINC06924825,0.10823,Inactive
ZINC28754396,0.10789,Inactive
ZINC04768957,0.10699,Inactive
ZINC16332021,0.10697,Inactive
ZINC04018612,0.10689,Inactive
ZINC08670784,0.10662,Inactive
ZINC30831774,0.1065,Inactive
ZINC21084261,0.10641,Inactive
ZINC27428697,0.10602,Inactive
ZINC06134839,0.10564,Inactive
ZINC25618243,0.10485,Inactive
ZINC08398694,0.10472,Inactive
ZINC22360658,0.10466,Inactive
ZINC26847299,0.10461,Inactive
ZINC24716311,0.10419,Inactive
ZINC16671423,0.10403,Inactive
ZINC02967493,0.10393,Inactive
ZINC20424438,0.10372,Inactive
ZINC06056704,0.10361,Inactive
ZINC08947684,0.1031,Inactive
ZINC04211827,0.10303,Inactive
ZINC24974389,0.1029,Inactive
ZINC26893750,0.1028,Inactive
ZINC04044957,0.1028,Inactive
ZINC20214660,0.10279,Inactive
ZINC14947918,0.10265,Inactive
ZINC11339134,0.10232,Inactive
ZINC08794787,0.10184,Inactive
ZINC26773030,0.10178,Inactive
ZINC12927653,0.10171,Inactive
ZINC08439057,0.10076,Inactive
ZINC20425146,0.10063,Inactive
ZINC28879271,0.10027,Inactive
ZINC06906532,0.10017,Inactive
ZINC13967958,0.1,Inactive
ZINC31349287,0.09999,Inactive
ZINC08795949,0.09967,Inactive
ZINC26108807,0.09926,Inactive
ZINC13628778,0.09871,Inactive
ZINC25435932,0.09822,Inactive
ZINC24296648,0.09806,Inactive
ZINC04190742,0.09767,Inactive
ZINC14580443,0.09597,Inactive
ZINC08671163,0.09592,Inactive
ZINC15026217,0.09575,Inactive
ZINC21325469,0.09558,Inactive
ZINC02450800,0.09558,Inactive
ZINC09561969,0.09542,Inactive
ZINC14524883,0.09526,Inactive
ZINC05941340,0.09517,Inactive
ZINC10833322,0.09509,Inactive
ZINC17016082,0.09487,Inactive
ZINC03982221,0.09486,Inactive
ZINC08426079,0.09479,Inactive
ZINC26598625,0.09347,Inactive
ZINC02234033,0.09322,Inactive
ZINC15808232,0.09294,Inactive
ZINC21959572,0.0921,Inactive
ZINC14535393,0.09181,Inactive
ZINC20918144,0.09169,Inactive
ZINC06041023,0.09082,Inactive
ZINC02495666,0.09078,Inactive
ZINC29062303,0.0905,Inactive
ZINC18052854,0.09048,Inactive
ZINC16333521,0.09007,Inactive
ZINC01442079,0.09005,Inactive
ZINC14831549,0.08886,Inactive
ZINC14978278,0.08866,Inactive
ZINC22418668,0.08813,Inactive
ZINC09648375,0.0879,Inactive
ZINC16060081,0.08767,Inactive
ZINC06488750,0.08743,Inactive
ZINC06382058,0.08696,Inactive
ZINC08396840,0.0864,Inactive
ZINC06077040,0.08623,Inactive
ZINC08386280,0.08571,Inactive
ZINC16052279,0.08506,Inactive
ZINC06449823,0.08411,Inactive
ZINC31228557,0.08308,Inactive
ZINC06196126,0.08236,Inactive
ZINC11527065,0.08198,Inactive
ZINC03251112,0.08183,Inactive
ZINC21081607,0.08172,Inactive
ZINC10261056,0.08117,Inactive
ZINC02520189,0.08104,Inactive
ZINC14542356,0.08091,Inactive
ZINC04527622,0.08054,Inactive
ZINC20080879,0.08016,Inactive
ZINC15315271,0.07959,Inactive
ZINC04191127,0.07867,Inactive
ZINC12516090,0.07824,Inactive
ZINC08448562,0.07749,Inactive
ZINC21075855,0.07717,Inactive
ZINC22453359,0.07687,Inactive
ZINC03270904,0.07676,Inactive
ZINC01270761,0.07669,Inactive
ZINC08794831,0.07663,Inactive
ZINC17014995,0.07618,Inactive
ZINC03031896,0.07606,Inactive
ZINC14971050,0.076,Inactive
ZINC16795075,0.07593,Inactive
ZINC31604660,0.07519,Inactive
ZINC23370373,0.07465,Inactive
ZINC28307283,0.07361,Inactive
ZINC05889453,0.07343,Inactive
ZINC08870583,0.07305,Inactive
ZINC24121902,0.07297,Inactive
ZINC06600688,0.07283,Inactive
ZINC21320843,0.07231,Inactive
ZINC08386277,0.07173,Inactive
ZINC20102969,0.07088,Inactive
ZINC03439608,0.0708,Inactive
ZINC11526506,0.07075,Inactive
ZINC04664468,0.07041,Inactive
ZINC21082202,0.07005,Inactive
ZINC14581178,0.06946,Inactive
ZINC10729513,0.0692,Inactive
ZINC13140273,0.06881,Inactive
ZINC23340020,0.06813,Inactive
ZINC27815228,0.06776,Inactive
ZINC16673672,0.06751,Inactive
ZINC20907316,0.06705,Inactive
ZINC28929533,0.06622,Inactive
ZINC17307080,0.06596,Inactive
ZINC06090010,0.06475,Inactive
ZINC31077415,0.06473,Inactive
ZINC16675728,0.06445,Inactive
ZINC14159589,0.06423,Inactive
ZINC05063018,0.064,Inactive
ZINC02637059,0.06374,Inactive
ZINC08444441,0.06352,Inactive
ZINC10535630,0.06308,Inactive
ZINC27457877,0.06212,Inactive
ZINC23208799,0.06211,Inactive
ZINC03304761,0.06201,Inactive
ZINC01630656,0.06173,Inactive
ZINC04335854,0.06168,Inactive
ZINC26837773,0.0612,Inactive
ZINC17163078,0.06119,Inactive
ZINC21317181,0.06096,Inactive
ZINC13978994,0.06057,Inactive
ZINC16251578,0.06029,Inactive
ZINC21152163,0.05997,Inactive
ZINC17418626,0.05936,Inactive
ZINC29565887,0.05895,Inactive
ZINC26406548,0.05793,Inactive
ZINC02313639,0.05742,Inactive
ZINC06906533,0.05738,Inactive
ZINC20424794,0.05676,Inactive
ZINC28212967,0.05644,Inactive
ZINC04458647,0.05588,Inactive
ZINC04047442,0.05555,Inactive
ZINC29374637,0.05458,Inactive
ZINC17352942,0.05448,Inactive
ZINC20905079,0.05405,Inactive
ZINC05440405,0.05401,Inactive
ZINC26140892,0.05379,Inactive
ZINC13147688,0.05338,Inactive
ZINC14707413,0.05314,Inactive
ZINC09968753,0.05309,Inactive
ZINC14783858,0.05302,Inactive
ZINC04044940,0.05261,Inactive
ZINC28947773,0.05248,Inactive
ZINC09598009,0.05218,Inactive
ZINC09674205,0.05152,Inactive
ZINC08396923,0.0514,Inactive
ZINC14159107,0.05075,Inactive
ZINC20836722,0.05069,Inactive
ZINC29501498,0.05069,Inactive
ZINC26302319,0.05038,Inactive
ZINC08743247,0.04994,Inactive
ZINC25033420,0.04984,Inactive
ZINC29491979,0.04968,Inactive
ZINC14568369,0.04967,Inactive
ZINC20110791,0.04871,Inactive
ZINC23254586,0.04784,Inactive
ZINC14947144,0.04767,Inactive
ZINC15171678,0.04754,Inactive
ZINC11191743,0.04746,Inactive
ZINC08439061,0.04739,Inactive
ZINC03285150,0.04735,Inactive
ZINC20907043,0.04713,Inactive
ZINC04208844,0.04689,Inactive
ZINC16225448,0.04644,Inactive
ZINC08384625,0.04616,Inactive
ZINC17654019,0.04613,Inactive
ZINC08794281,0.04602,Inactive
ZINC05891709,0.04505,Inactive
ZINC16658101,0.04447,Inactive
ZINC26564393,0.04376,Inactive
ZINC08427376,0.04369,Inactive
ZINC16885100,0.04345,Inactive
ZINC24891531,0.04198,Inactive
ZINC11296837,0.04157,Inactive
ZINC28479223,0.04143,Inactive
ZINC21037356,0.04134,Inactive
ZINC16238229,0.04134,Inactive
ZINC20832343,0.04132,Inactive
ZINC20904998,0.04127,Inactive
ZINC08397414,0.041,Inactive
ZINC10194879,0.04081,Inactive
ZINC15776990,0.04076,Inactive
ZINC03294115,0.03999,Inactive
ZINC29749817,0.03943,Inactive
ZINC23154646,0.03908,Inactive
ZINC04118420,0.03826,Inactive
ZINC06005102,0.03791,Inactive
ZINC00695539,0.03787,Inactive
ZINC17058275,0.03721,Inactive
ZINC14410576,0.03712,Inactive
ZINC14040575,0.03693,Inactive
ZINC08396775,0.03638,Inactive
ZINC30920331,0.03609,Inactive
ZINC08445208,0.0359,Inactive
ZINC16052288,0.03542,Inactive
ZINC12520184,0.03514,Inactive
ZINC14159094,0.03463,Inactive
ZINC27598814,0.03461,Inactive
ZINC26849568,0.03361,Inactive
ZINC17194836,0.03308,Inactive
ZINC12103046,0.03234,Inactive
ZINC23802442,0.0319,Inactive
ZINC15162339,0.03022,Inactive
ZINC21457061,0.02961,Inactive
ZINC21080913,0.02946,Inactive
ZINC21082198,0.02806,Inactive
ZINC10059925,0.02787,Inactive
ZINC21079972,0.02763,Inactive
ZINC28538665,0.02754,Inactive
ZINC14156169,0.02752,Inactive
ZINC13744227,0.02746,Inactive
ZINC06156953,0.02714,Inactive
ZINC06714142,0.02677,Inactive
ZINC29005175,0.02661,Inactive
ZINC15495744,0.02648,Inactive
ZINC08399544,0.026,Inactive
ZINC02948891,0.02509,Inactive
ZINC23357775,0.02467,Inactive
ZINC20920275,0.0242,Inactive
ZINC13968079,0.02349,Inactive
ZINC09512810,0.02217,Inactive
ZINC08431760,0.02144,Inactive
ZINC20910655,0.02118,Inactive
ZINC27529957,0.01921,Inactive
ZINC17418623,0.01918,Inactive
ZINC21084061,0.01877,Inactive
ZINC09908065,0.01775,Inactive
ZINC02146144,0.0176,Inactive
ZINC13940522,0.0166,Inactive
ZINC25444946,0.01593,Inactive
ZINC17965722,0.01589,Inactive
ZINC20912448,0.01524,Inactive
ZINC20424653,0.01409,Inactive
ZINC20832822,0.01229,Inactive
ZINC04044961,0.01195,Inactive
ZINC21037779,0.0094,Inactive
ZINC20914107,0.00731,Inactive
